ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRLJPOA1447CA068B9",80,2.233183125,0.13132587435073262,0.4544125,0.19887996968963462,323,0.56162216718266245,0.010783371024839852,0.5356965944272446,0.16203153255641825,646,0.28081109907120744,0.0053916783029102494,0.53569659442724393,0.16203153255641836,9,20.37551222222222,9.3751799500747683,-1,-1,183.37959,2,1.0,106.173,0.47100000000000003,"Rock"
"TRILEZV1447CD5793B",61,2.3721981967213113,0.27267365362644364,0.45422950819672142,0.18629285894311873,241,0.6056145228215768,0.011804851237483203,0.43664315352697103,0.21606802478107187,482,0.30280728215767633,0.0059024412523815068,0.4366431535269707,0.21606802478107173,5,30.615509999999993,14.372929838170087,-1,-1,153.07755,3,0.746,99.334,0.0,"World"
"TRIHRRT1447C8E793A",68,2.5852857352941174,0.43133916118128773,0.36820588235294111,0.20531386008223729,206,0.86870873786407754,0.12875583408540522,0.16801456310679611,0.097910920389940356,412,0.43435432038834954,0.064377893267242164,0.16801456310679616,0.097910920389940342,10,19.471674,9.4685962773847319,-1,-1,194.71673,4,0.376,63.768,0.06,"Classical"
"TRONIBC1447C39F2EE",66,2.9503475757575757,0.18578091345241546,0.43760606060606061,0.24498267587407191,264,0.74325901515151505,0.015140384580392824,0.26940530303030297,0.12589500243673113,528,0.37210604166666661,0.12415459640305619,0.26940530303030297,0.12589500243673102,5,41.210775999999996,27.333817612891618,-1,-1,206.05388,9,0.857,81.103,0.0,"Classical"
"TRICMRE1447C8D4A1B",165,2.5422378181818179,0.76640787651348263,0.47855151515151506,0.22043852729476796,656,0.64202251524390241,0.18417435576366256,0.39588262195121987,0.2395614576994316,1312,0.32101124237804879,0.092087204400971914,0.39588262195121943,0.23956145769943191,17,25.409460000000006,19.531613802882866,-1,-1,431.96082,5,0.864,78.826,0.147,"R&B"
"TRWPMZE1447CAEC419",125,2.0581278399999996,0.21205541419009949,0.45632000000000006,0.20319683462101473,497,0.5226254728370221,0.022909304529643862,0.41187122736418535,0.17309960240049627,994,0.26131271629778668,0.011454701997569197,0.4118712273641853,0.17309960240049627,14,18.888396428571433,8.1724413629733217,-1,-1,264.43755,6,0.645,114.379,0.308,"World"
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRPLFWU1447C6DF3E8",268,1.8081036194029854,0.1007238294069823,0.45014925373134312,0.20045355316645044,1073,0.45327790307548921,0.010754491013691797,0.44768685927306551,0.17631337745247988,2146,0.22670586672879775,0.075748694553626678,0.44768685927306578,0.17631337745247991,20,24.539428000000001,14.053390417517264,-1,-1,490.78857,5,0.393,132.458,0.52,"Jazz"
"TRMSEGH1447C40751E",148,1.3403218918918918,0.10926495778828045,0.46143918918918914,0.1914602571967067,587,0.33863005110732536,0.010187922159058014,0.2132419080068142,0.083380285287073294,1174,0.16941287904599653,0.056698073669304988,0.21324190800681422,0.083380285287073155,11,18.967272727272729,5.2621768348073852,-1,-1,208.64,7,0.545,177.495,0.228,"Classical"
"TRWSQZO1447C70281B",86,2.8808281395348834,0.25272750491072188,0.44299999999999989,0.19506236331336541,342,0.72847447368421059,0.011846294736836576,0.4908771929824563,0.23654547701491616,684,0.36459005847953208,0.12156584887566813,0.49087719298245547,0.23654547701491613,12,21.183129166666671,9.694097600955832,-1,-1,254.19755,7,0.506,82.503,0.504,"Jazz"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TRIHULM1447C69041D",140,1.357384357142857,0.061637298601354154,0.44148571428571426,0.22404908536537527,560,0.33998108928571424,0.0092111947064752765,0.47351428571428611,0.15327938943148808,1120,0.17009172321428567,0.056871215426471243,0.47351428571428489,0.15327938943148819,11,17.957997272727273,6.3796549155706916,-1,-1,197.53796,5,0.54,173.116,0.003,"Jazz"
"TRILYLU1447CA1E8D8",72,2.3067463888888891,0.039449950475449587,0.4741527777777777,0.2097892235688413,291,0.57664477663230229,0.011139418701399697,0.25673883161512023,0.11985564271257243,581,0.28833320137693624,0.0055683946838668893,0.25698106712564545,0.11981631661674798,4,41.9265325,30.233919025939539,-1,-1,167.70612,2,1.0,104.498,0.353,"Rock"
"TRTDMFK1447C996455",126,1.9326501587301583,0.018509988937084821,0.61845238095238086,0.21088948460402976,511,0.48334727984344422,0.0055308034965084697,0.50147162426614533,0.1560412242845676,1022,0.24182830724070445,0.080601849128581787,0.50147162426614467,0.15604122428456749,10,25.686201999999998,13.517189730909898,-1,-1,256.86204,7,0.8320000000000001,124.032,0.323,"Rock"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
"TRBVDCZ1447CC9FCA1",114,1.6963241228070174,0.088114208582129774,0.48114035087719298,0.20547885353242482,456,0.42575548245614031,0.0081235148836867558,0.41686622807017548,0.19565933763384877,912,0.21287774122807013,0.0040617590210790854,0.41686622807017476,0.19565933763384868,7,27.850262857142859,23.057403311102064,-1,-1,194.95184,10,0.645,140.782,0.421,"World"
"TRGIRDG1447C4AB106",89,1.8737122471910113,0.16117123685836632,0.40059550561797735,0.1896531854895071,267,0.63120647940074903,0.019737381660098599,0.22549063670411992,0.1106156880224196,534,0.31596889513108606,0.10563501657798356,0.22549063670412009,0.11061568802241951,7,24.723032857142861,11.82429195191796,-1,-1,173.06122,2,0.498,94.578,0.304,"Classical"
"TRKHNGF1447C3AF859",26,2.122385,0.044940283988867125,0.50976923076923064,0.23392081298072243,109,0.52978834862385316,0.01244649853225082,0.30081651376146779,0.15797713021905993,218,0.26489422018348613,0.0062231543512883654,0.30081651376146795,0.15797713021905985,4,14.8897925,4.4261122643713806,-1,-1,59.55918,0,0.9470000000000001,114.492,0.08700000000000001,"Classical"
"TROPLOF1447CCAA1CE",151,2.5050405960264901,0.51025953786197376,0.54698013245033139,0.21866105102285488,608,0.62688682565789466,0.12630805326539277,0.49245394736842102,0.21720715581455827,1216,0.31344342105263151,0.06315401520088626,0.49245394736842119,0.21720715581455854,23,16.852386956521741,8.2845060457308861,-1,-1,387.6049,7,0.8170000000000001,119.165,0.023,"World"
"TRAQURA1447CA2C04A",79,2.6058077215189872,0.21533689416171486,0.49662025316455694,0.2236207970105466,324,0.64514861111111099,0.0069723674785671843,0.47742283950617231,0.20565238763526514,648,0.32257432098765432,0.0034861410138680832,0.47742283950617265,0.20565238763526505,9,24.000726666666669,15.294248691906672,-1,-1,216.00653,1,0.169,92.952,0.049,"Rock"
"TRNFPEQ1447C8039EE",112,1.5807744642857142,0.12267255487416998,0.48476785714285703,0.21794461870846818,447,0.39871673378076056,0.0074180472582745394,0.59665771812080504,0.13297819564309502,894,0.19950472035794178,0.066560511805851999,0.59665771812080592,0.1329781956430949,10,18.246532000000002,6.3103082254764704,-1,-1,182.46531,1,0.11900000000000001,150.676,0.34,"Jazz"
"TRZXWWQ1447CC8DCA9",214,1.6206064018691591,0.090206928814876908,0.51346261682243033,0.20458966456174837,854,0.40700125292740047,0.011105132037200677,0.41084192037470701,0.18889129762279575,1708,0.20350063817330208,0.0055525472668057473,0.41084192037470879,0.18889129762279586,15,23.677388666666662,16.098412340133365,-1,-1,355.16082,2,0.763,147.897,0.277,"World"
"TRMKIAA1447C99CE75",235,1.050893574468085,0.59235012169449086,0.44529787234042545,0.20952711853058165,705,0.3517336453900709,0.19708099463383072,0.43847092198581589,0.19753385078035218,1410,0.17592644680851061,0.11924673496964566,0.43847092198581616,0.19753385078035221,9,28.592471111111113,20.992655378834257,-1,-1,257.33224,2,0.548,238.334,0.098,"Rock"
"TRUZBUI1447C501168",62,2.1942725806451611,0.15071749510939159,0.43995161290322587,0.21588470843510019,250,0.55402560000000001,0.019658681518352403,0.41286800000000001,0.26575900845691003,500,0.27667237999999988,0.092730937610570344,0.41286800000000012,0.2657590084569102,4,34.638370000000002,40.326110839868385,-1,-1,138.55347,7,0.748,108.339,0.317,"Classical"
"TRSARZK1447CA4A19D",128,1.6078910937500002,0.11904095668111003,0.47441406250000007,0.21382851362656496,508,0.40578249999999999,0.0044562915634000656,0.35558661417322812,0.18195420591227363,1016,0.20289124999999997,0.0022281486861116416,0.35558661417322823,0.1819542059122736,11,19.003637272727271,5.9724423271755427,-1,-1,209.04,5,1.0,148.159,0.653,"Rock"
