ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRPSBYP1447C7BB5A9",150,2.084743,0.15194818826055864,0.5104866666666662,0.20149017301650776,595,0.52647653781512604,0.0091618990607749348,0.74649747899159702,0.13284991687544481,1190,0.26323826050420163,0.0045809519669751829,0.74649747899159713,0.13284991687544498,15,21.207944666666666,14.054354691630099,-1,-1,318.11918,7,0.28600000000000003,114.054,0.8200000000000001,"Jazz"
"TRPMFNV1447CD4D7B7",87,2.1253714942528736,0.2562702523828867,0.58713793103448297,0.22096154408298174,352,0.53180085227272722,0.0057804714695254035,0.6855852272727273,0.15083260818157801,704,0.26590042613636355,0.0028902378972150444,0.68558522727272686,0.15083260818157807,9,21.228842222222223,12.207619349551765,-1,-1,191.05959,7,0.5630000000000001,112.922,0.8170000000000001,"World"
"TRCBVUN1447C4FB916",176,2.3702146590909092,0.36645224382196895,0.44177840909090915,0.21009981878148884,705,0.59421866666666667,0.077778766058415619,0.38885531914893623,0.22077241978325737,1410,0.29710932624113473,0.038889388835698341,0.38885531914893717,0.22077241978325773,18,23.337506111111107,12.686418603188802,-1,-1,420.0751,2,0.34700000000000003,82.443,0.095,"Classical"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRFFPFY1447CB70C8C",66,2.1780566666666665,0.2743683255878101,0.4409848484848487,0.2257693575327144,259,0.5567497683397683,0.025380893612402519,0.42000772200772207,0.17795337969753766,518,0.2783748455598456,0.01269048192701336,0.42000772200772163,0.17795337969753761,5,29.069061999999995,14.835261228108386,-1,-1,145.34531,5,0.245,107.974,0.613,"World"
"TRKODBE1447C6A5699",493,2.0800546653144014,0.1945754706374177,0.46222109533468536,0.20820670071916045,1964,0.52326420061099788,0.02220309062545767,0.39801680244399112,0.15483814959176478,3928,0.26155980906313636,0.011535891407665996,0.39801680244399174,0.15483814959176473,40,25.710367499999997,16.462538660310528,-1,-1,1028.41469,8,0.0,113.975,0.339,"Jazz"
"TRQOBMX1447CD67E7A",211,1.4887416587677726,0.31038400562446128,0.48880094786729866,0.22369255348024861,853,0.37122779601406791,0.075031766184465207,0.47507971864009324,0.18768740249170324,1706,0.18571060961313007,0.073510974165245518,0.47507971864009463,0.1876874024917031,14,23.004547142857138,13.986406288521433,-1,-1,322.06367,8,0.47700000000000004,133.264,0.051000000000000004,"World"
"TRFSWLT1447CBDE030",42,1.6899154761904758,0.011863918930619026,0.49654761904761913,0.15943564194653118,171,0.42248812865497065,0.0037827484679465802,0.44336842105263169,0.10973817296232548,342,0.21086511695906429,0.005378176919237641,0.44336842105263174,0.10973817296232548,4,18.146664999999999,3.8883974438674609,-1,-1,72.58667,4,0.683,142.009,0.299,"World"
"TRYEDBN1447CA13738",30,2.1412506666666662,0.095999289126997359,0.47429999999999989,0.23398534854416275,125,0.52973647999999984,0.0064403226324156425,0.38077599999999995,0.11190580782068459,250,0.26486827999999996,0.0032199086697604603,0.38077599999999984,0.11190580782068457,4,17.410612499999999,7.1436403846616443,-1,-1,69.64245,11,0.17300000000000001,113.029,0.833,"Rock"
"TRCHWXB1447CD486F2",198,2.0737305050505048,0.40978383553577546,0.46212626262626255,0.20142998687709032,791,0.51970238938053093,0.096768854177320368,0.34224905183312243,0.21301841927205303,1582,0.259851188369153,0.048384430483914567,0.34224905183312221,0.21301841927205317,16,26.217142499999998,13.106913770603809,-1,-1,419.47429,9,0.203,138.842,0.023,"World"
"TRLPMXL1447C722D74",387,1.8640987338501291,0.16447629994977059,0.48815762273901853,0.20203879040790834,1534,0.47062779661016951,0.016774497778435701,0.45893285528031247,0.17763792056892258,3068,0.23536998370273793,0.078950788060441257,0.45893285528031413,0.17763792056892216,21,34.714246666666661,21.570005793146969,-1,-1,728.99918,3,0.0,127.468,0.116,"Jazz"
"TRAHSQC1447C9034C6",85,1.7092363529411765,0.015598004913680689,0.5416823529411765,0.21724132483943537,345,0.42737857971014481,0.0043752879835839871,0.53556521739130392,0.18369766262513593,690,0.21368930434782604,0.0021876959178805128,0.53556521739130492,0.18369766262513584,7,21.104762857142855,12.465443437063135,-1,-1,147.73333,10,0.609,140.283,0.898,"R&B"
"TRCRBYG1447C6ADED5",67,2.605049552238806,0.2898887437355504,0.46128358208955217,0.22278600976803428,266,0.66359845864661648,0.014476480701085289,0.49744360902255658,0.18171747109527106,532,0.33179922932330824,0.0072382411750586137,0.49744360902255585,0.18171747109527095,8,22.821223750000001,12.7494617831371,-1,-1,182.5698,11,0.677,90.588,0.006,"Jazz"
"TRQLITZ1447C80919C",156,1.832642435897436,0.22821457392778577,0.39520512820512838,0.21139198969458334,471,0.61222337579617825,0.074969226432974309,0.29503397027600875,0.17992358283812318,942,0.30632897027600842,0.10942229121313655,0.29503397027600836,0.17992358283812313,17,17.263865882352942,8.0036144572091779,-1,-1,293.48571,10,0.31,93.001,0.137,"Jazz"
"TRPKGUU1447CB81F50",99,2.0332229292929291,0.183061885993617,0.52303030303030285,0.18612249982286458,393,0.51756674300254446,0.0087348237318256375,0.26573027989821885,0.14602808654579782,786,0.25878338422391856,0.0043674236759032765,0.26573027989821874,0.14602808654579771,10,20.456488999999998,9.2692462572589474,-1,-1,204.5649,7,0.378,116.21,0.852,"World"
"TRPEAZY1447B864AFA",186,1.6497685483870967,0.0078833316424784111,0.52191935483870955,0.20822418375553556,748,0.41247272727272716,0.0028116231339814432,0.33240106951871629,0.095629714795126802,1496,0.20623635695187167,0.0014057473333071236,0.33240106951871629,0.095629714795126775,18,17.457052777777779,7.5322054224368262,-1,-1,314.22694,4,0.5640000000000001,145.388,0.8150000000000001,"Rock"
"TRAKQCX14561290D5F",5,3.0910859999999998,0.044497953481030909,0.45340000000000008,0.20190750357527579,24,0.78040833333333304,0.020461633746002558,0.36395833333333333,0.16285435189320413,48,0.39595416666666633,0.13143480795045201,0.36395833333333322,0.16285435189320413,2,9.5477549999999987,1.4227850000000004,-1,-1,19.09551,0,0.312,77.524,0.04,"Classical"
"TRWZIMD1447CAB9492",182,1.882237747252747,0.18203032021285281,0.59537912087912059,0.19861845416096938,729,0.47254894375857337,0.0036422765470781439,0.71521262002743502,0.22420125574591751,1458,0.23627448559670777,0.0018211289750096078,0.71521262002743469,0.2242012557459177,16,21.61795875,9.4759869181202419,-1,-1,345.88735,0,0.41500000000000004,127.013,0.897,"World"
"TRHOBEJ1447CC177D7",96,1.9882048958333334,0.15084008338023316,0.4458125,0.19228512425670546,390,0.49326897435897427,0.013989426647379847,0.36612820512820532,0.17669077428459945,780,0.24663448717948719,0.0069947142218040569,0.36612820512820526,0.17669077428459948,10,19.751184000000002,9.78514236150931,-1,-1,197.51184,11,0.651,122.044,0.608,"World"
