ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRRBUO1447CB55718",108,2.4721066666666669,0.071453009902132561,0.47660185185185189,0.19129654794540835,435,0.61960289655172407,0.011403562031763754,0.69910574712643658,0.16313432259444927,870,0.30980145977011486,0.0057018148599071502,0.69910574712643703,0.16313432259444949,15,18.424889333333333,9.7472301850015945,-1,-1,276.37333,7,0.395,97.223,0.585,"World"
"TRZBIWO1447C1ABE0A",17,2.5328576470588229,0.056845032120815535,0.4738235294117647,0.24134774406240853,74,0.63238959459459454,0.018323717862980624,0.29482432432432421,0.11652993561662059,148,0.31619486486486476,0.0091616529317147845,0.29482432432432432,0.11652993561662059,3,16.108843333333333,3.5851592486650974,-1,-1,48.32653,3,1.0,94.874,0.502,"Classical"
"TRFJTND1447C66323C",234,1.7869063247863246,0.41313095739521621,0.41078632478632482,0.2193080349006003,702,0.59817182336182328,0.13646544626815024,0.53131339031339098,0.22055133277878888,1404,0.29922896723646719,0.12293398572757606,0.53131339031338876,0.22055133277878897,21,20.241166190476189,19.352824292903968,-1,-1,425.06449,10,0.37,98.24,0.137,"Jazz"
"TRSSZTJ1447C78F900",239,1.3976715899581591,0.040620214251530604,0.47619246861924713,0.2236232930214829,719,0.46661988873435323,0.010423638228739828,0.6471529902642551,0.1849963619199132,1438,0.23342243393602224,0.077977099314996273,0.6471529902642561,0.1849963619199132,13,26.132496923076925,17.057438129641852,-1,-1,339.72245,10,0.632,129.937,0.16,"Jazz"
"TRSYFJR1447CA1A54B",165,1.7326499393939392,0.1097884385120107,0.53470909090909102,0.21039913060604509,660,0.43592454545454545,0.0064740729959604166,0.35093181818181857,0.15013198199553057,1320,0.21796228030303028,0.003237043501955349,0.3509318181818184,0.15013198199553082,13,22.780783846153845,8.0325370686808135,-1,-1,296.1502,9,0.552,137.646,0.8290000000000001,"Rock"
"TRCOBVF1447CB32801",81,2.2699108641975307,0.22895778576457307,0.472135802469136,0.21064742956509283,325,0.57119901538461537,0.026474588750197266,0.33292000000000016,0.14525752113454868,650,0.28559952307692305,0.013237318689229872,0.3329200000000001,0.14525752113454857,5,38.368651999999997,23.258875648596945,-1,-1,191.84327,10,0.712,104.949,0.025,"World"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRJAMUJ1447C46DEA6",137,1.3363221167883215,0.17035759344943791,0.4886569343065692,0.18618554586329125,537,0.34166979515828677,0.0094533483449044144,0.26289944134078203,0.10050196705258252,1074,0.17083490689013028,0.0047266948859010262,0.26289944134078208,0.10050196705258239,6,31.39918333333333,21.024913880511431,-1,-1,188.3951,9,0.0,173.648,0.263,"Classical"
"TRBBZYA1447C6F8508",131,1.3728940458015266,0.10093879011202904,0.50176335877862577,0.205706261786891,526,0.34640524714828891,0.0042412588520327338,0.53805893536121685,0.13054373837639552,1052,0.1733088022813688,0.057766897454608633,0.53805893536121641,0.13054373837639549,10,18.596573999999997,5.9178846976807522,-1,-1,185.96571,7,0.195,173.558,0.184,"Jazz"
"TRIMEGM1447C8FEC35",99,2.469478484848485,0.25375268221247937,0.50833333333333341,0.20784425015677563,395,0.63027668354430377,0.016802408609395032,0.56394683544303803,0.19813600931226028,790,0.31513835443037974,0.0084011863132128564,0.56394683544303748,0.19813600931226044,14,17.813644285714286,10.611234778303009,-1,-1,249.39102,11,0.0,94.884,0.404,"R&B"
"TRDHUUN1447C74E748",274,1.8834712773722626,0.15314414091483777,0.47303284671532875,0.20510658351190353,1095,0.47307655707762547,0.01615506168385912,0.426091324200913,0.17351548788682419,2190,0.2366121780821917,0.079310193832847917,0.42609132420091295,0.17351548788682422,26,20.194662692307688,8.7659753359656545,-1,-1,525.06122,10,0.231,126.812,0.148,"Jazz"
"TRBVNPZ1447C711C79",88,1.9598570454545452,0.28428158994192176,0.432,0.20502826856092526,351,0.49469159544159547,0.067367745477994914,0.52674928774928742,0.20295714069978207,702,0.24734579772079768,0.033683872917674024,0.52674928774928731,0.20295714069978218,9,19.710838888888887,8.1624564417234176,-1,-1,177.39755,5,0.422,102.285,0.199,"Jazz"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRSCRJY1447C3F14C6",87,1.3490365517241376,0.067601352581645791,0.40351724137931055,0.18592204905127441,263,0.45205148288973385,0.020090021407615805,0.36197718631178671,0.13732072118995289,526,0.22602574144486684,0.010045011328373014,0.36197718631178727,0.13732072118995295,6,21.176600000000001,8.0336514811406481,-1,-1,127.05959,2,0.439,135.338,0.043000000000000003,"Classical"
"TRBJSSM1447C6E4E57",90,1.9210881111111109,0.16496224396236442,0.47712222222222217,0.19809200038690095,360,0.48768152777777762,0.019168516175961853,0.34903611111111116,0.16593516580744178,720,0.24384074999999994,0.0095842225525861312,0.34903611111111099,0.16593516580744172,8,22.445713749999999,12.514698313496151,-1,-1,179.56571,0,0.47600000000000003,124.325,0.10400000000000001,"Jazz"
"TRCKLYA1447CB2B44D",63,2.7522269841269846,0.68804872047786159,0.46430158730158738,0.20507912796683916,249,0.69856052208835329,0.15969154840081909,0.18314859437751013,0.099516572493406702,498,0.3492802610441767,0.079845774280257187,0.18314859437751005,0.09951657249340666,7,25.129797142857143,19.957396260779191,-1,-1,175.90857,3,0.016,111.726,0.134,"World"
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRLHYNZ1447CBECCDA",114,2.713454035087719,0.15661349915333214,0.50288596491228066,0.20903809603153681,454,0.68432158590308345,0.0076591809033641463,0.43537665198237907,0.17193673019617689,908,0.34216078193832589,0.0038295873049215756,0.4353766519823789,0.17193673019617661,11,28.568460000000005,16.178057389146236,-1,-1,314.25306,4,0.845,87.678,0.216,"World"
"TRRIVKI145612D645A",15,2.341555333333333,0.051773766956721631,0.41253333333333342,0.20071999291439693,63,0.58727714285714272,0.01555309762732145,0.44806349206349189,0.14165449505313227,126,0.29363857142857125,0.0077765495790876604,0.44806349206349189,0.14165449505313224,3,12.477823333333333,4.8085768184937585,-1,-1,37.43347,10,0.363,103.812,0.602,"Classical"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRJNJEM1447C76AF0A",105,1.9935169523809526,0.10999253559196599,0.4620476190476191,0.20068921156152919,421,0.49971216152019005,0.010026711395497146,0.46227078384798126,0.17225003322065338,842,0.24985606888361039,0.005013344577972683,0.46227078384798076,0.17225003322065355,10,21.692080999999998,7.0141137098402524,-1,-1,216.92082,7,0.648,120.319,0.646,"Jazz"
