ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRFZGWS1447CB7D09F",56,1.9572521428571428,0.1803327406957401,0.4267678571428572,0.23039779195614118,171,0.66089146198830395,0.02279259515213258,0.32269005847953219,0.24214613746551944,342,0.33112049707602337,0.11089551210098149,0.32269005847953214,0.2421461374655198,6,19.265305000000001,10.401118988175824,-1,-1,115.59184,2,0.107,90.854,0.138,"Classical"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRSDYNM1447C9B81E9",124,2.0064604032258062,0.19536145116746254,0.47279838709677441,0.24835857856290303,492,0.50913325203252024,0.0057026408083019377,0.42333943089430892,0.13595282774563336,984,0.25456664634146337,0.002851463811237214,0.42333943089430853,0.13595282774563328,18,14.332571111111113,5.9735811181930139,-1,-1,257.98626,7,0.526,117.935,0.86,"Rock"
"TRFTEXC1447C7876D5",253,1.3225747035573121,0.25294183569171375,0.39635177865612642,0.22102693924571826,762,0.44149148293963247,0.078665701756485046,0.24098425196850359,0.16721476207227223,1524,0.22074574803149602,0.03933284257985404,0.24098425196850404,0.16721476207227245,14,24.431952857142857,15.735486900466379,-1,-1,342.04735,0,0.75,114.392,0.057,"Jazz"
"TRCUIBX1447C82AD8C",112,1.5373417857142855,0.13492452516667899,0.44738392857142861,0.18498287785320036,449,0.38888924276169268,0.011493327389501665,0.38718262806236053,0.14716629250347379,898,0.19459543429844095,0.065117407423307586,0.38718262806236053,0.14716629250347388,9,19.815328888888889,12.419620768444888,-1,-1,178.33796,7,0.65,154.945,0.06,"Blues"
"TRFCFBW1447C4A6C54",54,2.7978044444444445,0.38021284102005759,0.48083333333333333,0.19985334901149671,216,0.7134414351851851,0.034123168140703944,0.45020370370370366,0.21979503327634414,432,0.35672069444444438,0.01706155089557182,0.45020370370370427,0.21979503327634409,9,17.873560000000001,9.3646458213407922,-1,-1,160.86204,6,0.291,85.669,0.126,"Classical"
"TROSHWB1447CA102AA",105,1.957937238095238,0.17590041392785646,0.45889523809523819,0.20282297812012012,421,0.4962148931116388,0.012089452688965238,0.44661995249406172,0.14606568977745601,842,0.24810743467933488,0.0060446568992443706,0.44661995249406183,0.1460656897774561,8,26.543673749999996,15.999885733940365,-1,-1,212.34939,2,0.359,120.941,0.676,"Rock"
"TRJTFLY1447C6F40A6",58,3.5357627586206899,0.38481437640626437,0.4539655172413794,0.20395773442463272,235,0.89205365957446825,0.026770775400494128,0.30677021276595751,0.20043503315781905,470,0.44668670212765943,0.14942715871797893,0.30677021276595734,0.20043503315781913,10,21.155998,9.8592565427184216,-1,-1,211.56,10,0.066,67.778,0.022,"Jazz"
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRGRCAZ1447C70960F",85,2.0356956470588234,0.24370592345716768,0.45050588235294114,0.19243826350161128,336,0.5196880654761904,0.0089826631700550257,0.65491071428571423,0.16716315918875782,672,0.2598440327380952,0.0044913328523495432,0.65491071428571435,0.16716315918875793,10,17.825959000000005,6.4195288608471106,-1,-1,178.25959,7,0.495,115.344,0.556,"Jazz"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TRYAKPM1447C29BB48",73,2.686796438356164,0.25188776534357638,0.40057534246575333,0.2081595092947095,292,0.67664873287671234,0.012933270496017873,0.61344520547945247,0.20191999740918404,584,0.33832436643835606,0.0064666361549295392,0.61344520547945192,0.20191999740918409,10,20.367674000000001,8.2300868270306839,-1,-1,203.67673,0,0.751,88.8,0.45,"Classical"
"TROQROG1447BC67F48",35,2.894894571428571,0.17552581915641494,0.44974285714285706,0.20084127960117348,142,0.72428936619718298,0.016347398863375624,0.16614084507042257,0.096076670641417325,284,0.36300186619718305,0.12104029317346041,0.16614084507042245,0.096076670641417339,5,21.712979999999998,8.807797042486845,-1,-1,108.5649,1,0.364,82.853,0.106,"Classical"
"TRNJTBD1447CB21CE9",70,2.737263571428572,0.20474502334112826,0.51794285714285726,0.23996332372821871,284,0.69010714788732375,0.011860836963939929,0.57895774647887355,0.19031966708521922,568,0.34505359154929571,0.0059304691097193541,0.57895774647887344,0.19031966708521922,11,18.32262272727273,8.6331489859969324,-1,-1,201.54884,7,0.767,86.856,0.126,"World"
"TRVCRKZ1447CC5B11E",162,1.9602712962962958,0.48961965007385388,0.45796296296296302,0.21931320657651959,644,0.49617854037267078,0.11603900626732903,0.50858540372670757,0.20402745485236201,1288,0.24808925465838502,0.05801951135248487,0.50858540372670791,0.20402745485236232,16,20.406530624999998,11.976245512409381,-1,-1,326.50449,0,0.866,131.759,0.14400000000000002,"World"
