ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRMZVZT1447C3E56EF",369,1.7478489972899722,0.17083474651114208,0.45836856368563711,0.18744558650618329,1464,0.44184440573770495,0.013330665664220431,0.36592213114754069,0.17477171902944527,2928,0.2209221994535519,0.0066653267395467746,0.36592213114753963,0.17477171902944533,40,16.308245499999998,6.0470752614995416,-1,-1,652.3298,7,0.35100000000000003,135.621,0.241,"Classical"
"TRPUNCO1447C96563F",112,1.3616816071428572,0.12335991592225459,0.46966071428571432,0.19202569366639771,446,0.34520024663677124,0.0063494636037827552,0.27185426008968577,0.19455659330268596,892,0.17260011210762327,0.0031747139606312156,0.27185426008968666,0.19455659330268588,5,31.741332,2.0000789176270026,-1,-1,158.70667,0,0.6900000000000001,174.051,0.502,"Rock"
"TRFWSHJ1447C002776",32,2.30424125,0.061428064318660151,0.38028125000000007,0.24448124089270631,99,0.76876101010101006,0.022068564621067776,0.28646464646464648,0.13922522361821396,198,0.38438055555555539,0.011034375360225246,0.28646464646464637,0.13922522361821396,4,20.192652500000001,10.158793892220608,-1,-1,80.77061,7,0.975,77.581,0.055,"Classical"
"TRXMWVZ1447C7DA335",196,1.8258014285714288,0.17582688377828809,0.4873316326530609,0.19930925928343105,780,0.46252020512820513,0.010868496214192794,0.49486794871794887,0.18671973169294287,1560,0.23126010897435892,0.0054342731145015566,0.49486794871794887,0.18671973169294268,17,21.438847647058825,14.828431623683775,-1,-1,364.46041,5,0.45,130.783,0.452,"Jazz"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRDKRJL1447CC0AA08",256,2.3706034765624997,0.18867712850352561,0.44666796874999992,0.20789990433859998,1026,0.59384576023391811,0.021829798875939242,0.20479239766081891,0.17599850140217294,2052,0.29692287037037035,0.010914889163657708,0.20479239766081833,0.17599850140217338,25,24.459537599999997,16.009763465189931,-1,-1,611.48844,4,0.774,101.198,0.123,"World"
"TRUKDID1447CD32622",143,3.2234459440559444,0.71634672914711606,0.44693006993007006,0.20077147188028022,567,0.81903477954144621,0.1380431973552573,0.27968783068783071,0.18361688388029943,1134,0.40951740740740739,0.069021567365081138,0.27968783068783065,0.18361688388029962,23,20.652635217391307,10.595126659784542,-1,-1,475.01061,4,0.468,66.582,0.005,"World"
"TRABXZA1447CAE3304",273,1.3438967399267396,0.058708582869617595,0.41921978021978012,0.21159814713857775,822,0.44798492700729919,0.015550792054120298,0.214778588807786,0.16321142864947963,1644,0.22399246350364962,0.0077753968034970809,0.21477858880778555,0.1632114286494796,17,21.955149411764705,12.318355692494249,-1,-1,373.23755,2,0.641,133.553,0.159,"World"
"TREMGYV1447C705FAD",49,2.7284744897959179,0.14310661568673627,0.49540816326530618,0.18831030821030231,200,0.6895985,0.014870749838188721,0.50344999999999984,0.22309033484218904,400,0.34532782499999998,0.11507259030724579,0.50345000000000073,0.22309033484218893,5,27.804736000000002,16.204238845711455,-1,-1,139.02367,11,0.6900000000000001,86.262,0.059000000000000004,"Blues"
"TRUZGFC1447CB18D60",151,1.7613579470198677,0.12690743372836796,0.4625364238410597,0.19606144376931034,602,0.44451486710963461,0.0075658772834820212,0.62873588039867123,0.21419318214495311,1204,0.2222574335548172,0.0037829401950958581,0.62873588039867145,0.21419318214495325,13,20.637949230769234,7.1746229442608893,-1,-1,268.29333,1,0.302,135.354,0.85,"World"
"TRTWQEL1447CD07595",31,2.7722061290322579,0.26062192578123394,0.5132580645161291,0.19705099515868502,128,0.70694960937499995,0.026060339310984851,0.39423437499999997,0.19387332705495969,256,0.35347476562499991,0.013030169887181762,0.39423437499999986,0.19387332705495977,4,24.391835,15.91169596663646,-1,-1,97.56735,9,1.0,86.078,0.049,"World"
"TRYREFO1447C8FB6B5",62,1.8818490322580645,0.13313880303374029,0.43259677419354853,0.22484958841178476,249,0.47493558232931715,0.015253385816852479,0.63008433734939784,0.13854074877793335,498,0.23746779116465858,0.0076266937114607527,0.63008433734939728,0.13854074877793343,7,17.065422857142856,8.1617814597562219,-1,-1,119.45796,2,0.004,127.977,0.732,"R&B"
"TREXLSP1447C8DD666",94,2.0096677659574467,0.12196278582362691,0.50770212765957479,0.20985891054682096,377,0.50654198938992046,0.0074557280790151165,0.30864456233421755,0.12334076893753698,754,0.25339663129973472,0.08444080444447466,0.30864456233421733,0.12334076893753694,10,19.137306000000002,11.974508536113873,-1,-1,191.37306,10,0.605,118.095,0.757,"R&B"
"TRADSCC1447C7EBBE0",84,3.0673545238095237,0.33851699050488937,0.49915476190476182,0.21094320461338009,335,0.77375334328358214,0.029524690353401235,0.57058805970149185,0.22119687423393247,670,0.38687668656716412,0.014762314800697642,0.57058805970149185,0.22119687423393247,12,22.003809999999998,8.5005909392720067,-1,-1,264.04571,1,0.253,76.929,0.225,"Jazz"
"TRNVINJ1447BA0A575",254,1.6471169685039369,0.30420957623502543,0.44543700787401563,0.18934475173178159,1008,0.4158131051587301,0.070039408725261085,0.17475198412698414,0.11699664218163489,2016,0.20790654761904762,0.035019706461654233,0.17475198412698403,0.11699664218163502,21,20.569561428571426,11.814957815080279,-1,-1,431.96082,3,0.56,172.349,0.021,"Classical"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRYRWZQ1447CC62267",146,2.5886280821917804,0.25114037130742617,0.46288356164383554,0.20849307699402869,579,0.65509398963730558,0.02251098008360803,0.33639205526770283,0.14732068813568136,1158,0.32754699481865279,0.011255490594211465,0.33639205526770316,0.14732068813568147,13,29.359623846153848,21.332781650240527,-1,-1,381.6751,0,0.252,92.668,0.454,"World"
"TRDNRAI1456133E13E",21,2.9163571428571431,0.077717700082558377,0.35161904761904761,0.23249075274810113,65,0.97359200000000001,0.029631322367231448,0.43490769230769216,0.23802208837881625,130,0.48372161538461528,0.025694243707458236,0.43490769230769244,0.2380220883788163,4,15.882450000000002,4.6225030755262893,-1,-1,63.5298,10,0.501,60.698,0.156,"Classical"
"TRJRPBN1447CAFE18C",82,2.6551673170731704,0.091121820926161751,0.42384146341463419,0.19488123146764599,330,0.66606915151515156,0.015232521405564669,0.31831212121212121,0.17641994365644395,660,0.33337713636363631,0.11131949323761113,0.31831212121212082,0.17641994365644403,8,28.361666249999995,16.29485350031716,-1,-1,226.89333,2,0.621,90.348,0.22,"World"
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRFRFCP1447CCF8272",52,1.9578840384615386,0.25867164544040205,0.49555769230769237,0.19908303384242804,208,0.5027839423076923,0.020445007497518472,0.27098076923076914,0.1845137831400111,416,0.25176627403846152,0.084407512051265413,0.27098076923076952,0.1845137831400111,3,36.684626666666666,22.674447600410371,-1,-1,110.05388,0,0.262,121.279,0.028,"Classical"
"TRJRFIU1447CA9EA73",88,1.4802519318181817,0.057955896473445824,0.41028409090909085,0.22783027718335919,267,0.49526617977528081,0.010535110035415594,0.30605617977528077,0.11053503109202303,534,0.24763305243445688,0.0052675748857539005,0.30605617977528093,0.11053503109202303,7,19.304490000000005,3.3547022995405804,-1,-1,135.13143,0,0.464,121.002,0.424,"World"
"TRFXGIU1447CC83794",363,2.1635358126721762,0.35734854488703038,0.45786225895316762,0.20921200125273731,1436,0.5486377924791086,0.07575623933827752,0.2744463788300836,0.13820660141077454,2872,0.27431889623955424,0.037878119825179184,0.27444637883008427,0.13820660141077393,32,24.657958437499996,13.673494467351814,-1,-1,789.05469,4,0.528,118.79,0.14,"World"
"TRALFPC1447C492BC8",61,2.2820342622950824,0.17195113733561954,0.45245901639344249,0.18949065237297971,243,0.57710279835390943,0.018150952666573381,0.1679547325102882,0.10434874461293103,486,0.28855139917695471,0.0090754770928064728,0.16795473251028831,0.10434874461293102,9,15.859228888888888,7.1309090154800261,-1,-1,142.73306,2,0.5650000000000001,105.35,0.039,"Classical"
