ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRXXRNO1447CD708F5",93,1.6069480645161294,0.08735252359863209,0.447752688172043,0.21178431186194657,374,0.40407016042780752,0.0069141698629732445,0.39152139037433192,0.17015715705958895,748,0.202214973262032,0.067443025315960636,0.39152139037433209,0.17015715705958898,6,26.344490000000004,12.619266749255548,-1,-1,158.06694,9,0.928,148.557,0.255,"World"
"TRONCWN1447C45FA98",50,2.1352294000000001,0.090240749917318439,0.38788000000000006,0.20312130759720903,154,0.71243129870129873,0.03159188202690185,0.33046753246753247,0.17927364879884475,308,0.3562156493506492,0.015795941445092269,0.33046753246753213,0.17927364879884491,6,18.882176666666666,8.2371942131299907,-1,-1,113.29306,0,0.63,81.788,0.076,"Classical"
"TRKCRRI1447CCEF56A",124,2.4118818548387093,0.26013639512753062,0.47416129032258059,0.19205016091639315,491,0.61425521384928716,0.0066841969529173612,0.62682892057026429,0.20768354642792403,982,0.30712758655804473,0.0033421004194959117,0.62682892057026474,0.20768354642792408,9,33.976598888888887,12.457875254490805,-1,-1,305.78939,9,0.467,97.81,0.04,"World"
"TRCLIOX1447C46432F",98,1.7731775510204082,0.062141882095162089,0.40383673469387749,0.19545215469012164,297,0.59136700336700321,0.021544703992971634,0.23805050505050518,0.14011868757410284,594,0.29601764309764306,0.09921917945412273,0.23805050505050537,0.14011868757410284,8,22.491428749999997,7.2576696201680981,-1,-1,179.93143,11,0.365,101.077,0.021,"Classical"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRAOCDH1447BC63625",88,2.8173142045454549,0.58892560791341564,0.42140909090909068,0.20389439313948537,354,0.70741954802259877,0.13123156732258667,0.21058757062146885,0.15977627176978371,708,0.35398429378531066,0.13656799835326969,0.2105875706214691,0.15977627176978382,9,29.146847777777776,27.964840444837858,-1,-1,262.32163,5,0.674,111.188,0.0,"Rock"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRCTLGG1447C9D0E07",236,2.4996272033898306,0.23337294075743151,0.53962711864406776,0.22172304057586406,936,0.63152370726495721,0.0220316768364614,0.33895405982906002,0.16905489241718039,1872,0.31576185363247866,0.011015838991657071,0.33895405982905863,0.16905489241718044,19,31.161331052631578,31.889921920553995,-1,-1,592.06531,11,0.856,95.303,0.424,"Rock"
"TRHHWEI1447C9279B7",66,2.6809818181818179,0.048496210283339967,0.49207575757575772,0.20479903753665743,265,0.6698639999999999,0.013338088822390138,0.55159999999999987,0.19946526249800045,530,0.33493200000000001,0.0066690453731160122,0.5516000000000002,0.19946526249800048,9,20.360998888888886,5.7584251258780128,-1,-1,183.24898,4,0.45,89.259,0.07,"R&B"
"TRPJXBN1447CCDFD50",63,2.0378173015873009,0.08673577254368714,0.48753968253968272,0.204192783588795,194,0.68226448453608246,0.0085108314246269325,0.58421134020618581,0.19527063343926265,388,0.34113219072164946,0.0042555654396387206,0.58421134020618526,0.1952706334392626,8,17.126529999999999,6.4184919313320785,-1,-1,137.01224,10,0.761,88.17,0.0,"World"
"TRQJLDH1447C436FE2",188,1.9309613297872341,0.055363026209772265,0.41031914893617016,0.19778293564743707,566,0.64346793286219073,0.019574251181876223,0.17895053003533556,0.085536765129182846,1132,0.32191417844522963,0.10771336951877601,0.17895053003533556,0.085536765129183026,19,19.490096315789472,10.129732352315612,-1,-1,370.31184,10,0.366,93.502,0.199,"Classical"
"TRWYEHU1447C3617FC",160,2.6800804374999996,0.30518256341767663,0.46178750000000024,0.19065329748984153,636,0.67630657232704383,0.027662089562122384,0.24950314465408796,0.16180367497493428,1272,0.3383354874213837,0.11367170957810994,0.24950314465408824,0.16180367497493406,23,18.964898260869564,11.195951495478235,-1,-1,436.19265,10,0.72,88.448,0.099,"Classical"
"TRKVSLM1447CBBED62",129,1.7189736434108527,0.12394709163161038,0.38880620155038753,0.19014278916545402,387,0.57732503875968988,0.020161385039325179,0.54397416020671818,0.19698868487292354,774,0.28866251937984488,0.010080693150874058,0.54397416020671774,0.19698868487292351,14,16.294810714285713,6.4908618288950377,-1,-1,228.12735,11,0.322,102.87,0.366,"World"
"TRXFQJY1447CACE92C",119,1.7526368907563026,0.13325979235463337,0.49176470588235327,0.19364116974412096,474,0.44163679324894511,0.0095911929237123324,0.54484810126582317,0.14440691352428381,948,0.22081839662447256,0.0047955977266414688,0.54484810126582284,0.14440691352428386,11,19.420853636363635,7.6731971923540714,-1,-1,213.62939,7,0.662,134.473,0.754,"World"
"TREDCOG1447C7B3DC0",172,2.8700629651162792,0.26518667542322311,0.4310872093023258,0.20329754931461497,685,0.72502826277372268,0.021629905285864347,0.43030510948905087,0.20665033492060508,1370,0.36269145985401458,0.1213771871508081,0.43030510948905121,0.20665033492060528,26,19.386875384615383,10.389609177411243,-1,-1,504.05878,5,0.40700000000000003,83.945,0.029,"Jazz"
"TRFMQHW1447CB78CA7",180,2.1411825555555555,0.49920440004640632,0.46409444444444442,0.20107805828755004,716,0.5407831145251395,0.11651805541599736,0.47139525139664812,0.1704174268169944,1432,0.2703915572625698,0.05825902781258125,0.47139525139664812,0.1704174268169944,17,23.371910000000003,17.13736609935453,-1,-1,397.32245,10,0.812,89.225,0.051000000000000004,"World"
"TRDGHES1447C8A18B9",123,2.187495447154471,0.16961744764838066,0.50614634146341453,0.22613884083045879,499,0.54590244488977957,0.005398547681424214,0.70979158316633228,0.16559005036189914,998,0.27295123246492986,0.0026993176574275453,0.70979158316633406,0.16559005036189919,11,25.025305454545457,15.874901696865209,-1,-1,275.27837,2,0.428,110.154,0.851,"R&B"
"TRVMEPK1447CB5DC89",116,1.9858756034482759,0.064417520296792138,0.45587931034482732,0.2067126589375736,467,0.49752931477516055,0.013309701793920948,0.54612205567451877,0.18038093193468183,934,0.24876466809421841,0.006654861632527263,0.54612205567451855,0.18038093193468185,10,23.886665000000001,5.8443483387855144,-1,-1,238.86667,2,0.615,121.145,0.242,"World"
"TRIIWTP1447C477B65",206,1.5002066019417475,0.082041288185242076,0.44155825242718438,0.22257066949024165,617,0.50336145867098847,0.018404933173831812,0.31082333873581852,0.17081219721156754,1234,0.25182154781199345,0.084467328570888359,0.31082333873581858,0.17081219721156754,13,24.197426153846152,15.099046565108539,-1,-1,314.56653,9,0.601,120.677,0.049,"Blues"
"TREROUL1447C8E266D",54,3.0262920370370372,0.44433459484433596,0.50101851851851842,0.2034547443300298,214,0.77959742990654213,0.017433839139241736,0.48441121495327111,0.15987243473545878,428,0.38979871495327101,0.0087169202464116354,0.48441121495327077,0.15987243473545873,8,21.308333750000003,7.6561987525369553,-1,-1,170.46667,7,0.8200000000000001,77.51,0.191,"Rock"
"TRPKQGW1447BE75C70",40,1.9834369999999999,0.23483690197879886,0.37877500000000003,0.1785780624124923,160,0.50586581249999996,0.0087845036478929849,0.56473125000000013,0.12701474923581713,320,0.25345949999999995,0.084435487276529539,0.56473124999999957,0.1270147492358171,6,14.323808333333332,7.8873211790155491,-1,-1,85.94286,8,0.649,119.624,0.061,"Classical"
"TRKJABO1447C4A1222",130,2.4474801538461537,0.50506785645858332,0.43110769230769258,0.19224996733635197,516,0.62205474806201544,0.10874718609089838,0.32469186046511617,0.17449331968851567,1032,0.31102737403100772,0.054373593158167033,0.32469186046511683,0.17449331968851572,15,22.322503999999999,12.743233613734938,-1,-1,334.83755,4,0.557,86.857,0.212,"Classical"
"TRRJIHJ1447C92AB12",90,1.8987172222222224,0.056816807607682214,0.53908888888888895,0.21637321894482048,363,0.47591517906336095,0.0080352918974377161,0.61782644628099126,0.17146388086442604,726,0.23817563360881541,0.079430523596841981,0.61782644628099181,0.17146388086442604,11,16.089053636363641,7.0152484107903019,-1,-1,176.97959,5,0.739,126.979,0.34700000000000003,"R&B"
"TRTGMBC145612B049E",58,1.5869225862068965,0.087273597531385194,0.45637931034482748,0.20577287676785164,234,0.39663632478632471,0.010669017096670372,0.5076794871794873,0.1759081559303432,468,0.19860307692307683,0.066351273929525903,0.50767948717948663,0.17590815593034326,6,15.869388333333333,3.0891683972034536,-1,-1,95.21633,3,0.899,149.73,0.095,"Classical"
"TRDUUQB1447CC95609",146,2.3538604109589039,0.41366711464104594,0.45167808219178096,0.20561104838563468,581,0.59540132530120482,0.093590243179410906,0.40606368330464737,0.19939705432423085,1162,0.29787055077452662,0.11081450295704796,0.40606368330464776,0.19939705432423069,15,23.276843333333336,13.032863935470548,-1,-1,349.15265,5,0.47700000000000004,107.405,0.011,"World"
"TRFEGAZ1447C90F0EB",82,2.3653009756097556,0.034086620743076911,0.45476829268292679,0.21891012181639855,330,0.59131154545454534,0.0087399824061639465,0.65542121212121185,0.18778342176411597,660,0.29565575757575752,0.004369995062963059,0.65542121212121118,0.18778342176411603,10,20.050395000000002,7.694918621659685,-1,-1,200.50395,2,0.025,101.541,0.766,"R&B"
"TRTQOEJ1447C3D850A",198,2.953074747474747,0.30873669520048808,0.46207575757575764,0.21004010996984179,787,0.74691820838627676,0.038217071971249822,0.33153240152477775,0.20657331283420913,1574,0.37344673443456161,0.019087567392947383,0.33153240152477736,0.20657331283420924,25,23.534236800000002,11.040832525871485,-1,-1,588.35592,10,0.734,79.302,0.10300000000000001,"Classical"
"TRDPZMY1447CB8B399",114,1.5350462280701753,0.072447197897094875,0.46024561403508796,0.22764706298957796,458,0.385421462882096,0.013516283380387078,0.53265065502183395,0.18668668206220895,916,0.19263837336244538,0.0069778565135975952,0.5326506550218344,0.18668668206220893,8,22.079998749999998,17.688493646539293,-1,-1,176.64,5,0.983,155.767,0.293,"World"
"TRJTFUL1447C714F96",68,2.6154305882352946,0.26352769740513821,0.48651470588235302,0.21535548536746094,278,0.64702442446043174,0.017275154660773451,0.53812589928057519,0.21366544643037627,556,0.32389805755395679,0.10821408150917489,0.53812589928057564,0.21366544643037627,7,26.447112857142859,13.307006400928922,-1,-1,185.1298,9,0.799,92.975,0.13,"Jazz"
