ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRARNYY1447BBA0CE9",170,1.5624980588235293,0.23619712725328038,0.44699999999999973,0.17217392027693806,685,0.38994296350364965,0.057963124752480825,0.14897956204379564,0.079993884016843236,1370,0.19497148175182483,0.028981562589690986,0.14897956204379637,0.079993884016843084,15,18.200380666666664,5.5593589080762023,-1,-1,273.00571,7,0.0,133.58,0.046,"Classical"
"TRFYWEM1447CA9B228",37,2.3352643243243243,0.041993921538302885,0.46724324324324323,0.18742398897562562,151,0.58378384105960257,0.011559609107997719,0.26892715231788084,0.13872289303078678,302,0.29189192052980123,0.0057798054706410589,0.26892715231788061,0.13872289303078672,5,18.411104000000002,11.463105706747365,-1,-1,92.05551,6,0.641,102.794,0.449,"World"
"TRULIDS1447CC024D8",163,1.90546282208589,0.15583346532351597,0.49631288343558283,0.19290995774507669,656,0.47717964939024393,0.0064433400362075783,0.28054573170731711,0.15150022452314116,1312,0.2387155030487805,0.079616336647574365,0.2805457317073165,0.15150022452314116,13,24.372245384615383,21.123578640589734,-1,-1,316.83918,2,0.396,125.727,0.23900000000000002,"World"
"TRYGTHJ1447C3C579E",172,1.6817068604651162,0.058572389246160692,0.44958139534883723,0.22187401962397379,521,0.55940120921305159,0.013628830718472531,0.49865067178502842,0.167054454683744,1042,0.279458330134357,0.0089483064211358637,0.49865067178502875,0.1670544546837438,13,22.435165384615381,9.9612194303498143,-1,-1,291.65714,2,0.215,107.657,0.76,"Classical"
"TRURMJE1447C5B6825",72,2.4820462500000002,0.093663356501970677,0.42619444444444443,0.20987725505961341,291,0.6203637800687285,0.023732225705016211,0.57525085910652907,0.17793947277108674,581,0.31018573149741824,0.011875959257504672,0.57579345955249495,0.17761081830773151,11,16.426270000000002,8.2447860765158172,-1,-1,180.68898,7,0.19,97.826,0.338,"Blues"
"TRVKRJZ14561238BAF",51,3.6348266666666671,0.16139863825344256,0.3954901960784315,0.19067284089986256,210,0.90971019047619051,0.042442167026066069,0.28675714285714288,0.23238306444200224,420,0.45412097619047609,0.15303395572707246,0.28675714285714288,0.23238306444200232,10,19.132082,7.2151853829486603,-1,-1,191.32082,0,0.47300000000000003,63.738,0.016,"Classical"
"TRMOEUW1447C7FA1B0",89,2.9773715730337069,0.11656868447302923,0.41571910112359545,0.20402379178094684,356,0.74623820224719095,0.024353093281676938,0.44670224719101165,0.20768235819410014,712,0.37347148876404501,0.12504223250511193,0.44670224719101159,0.20768235819410005,15,18.015782666666667,7.595316808888195,-1,-1,270.23673,7,0.364,81.282,0.056,"Jazz"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRMKMBU1456123DBD9",33,2.0838281818181814,0.27999475917665151,0.45763636363636362,0.1993039126228506,134,0.53432425373134318,0.017163906522981581,0.36239552238805972,0.18965778366659286,268,0.26786115671641791,0.089617624656287073,0.36239552238806005,0.18965778366659286,4,18.02449,9.8772401470476545,-1,-1,72.09796,8,0.312,111.445,0.07100000000000001,"Classical"
"TRQDMUI1447C8F1607",73,2.4560456164383568,0.075900066615854703,0.47115068493150691,0.20884966548573519,293,0.61599744027303749,0.0069690975074940967,0.44719453924914682,0.17802438678731439,586,0.30799873720136511,0.0034845344476131645,0.44719453924914682,0.17802438678731422,7,26.503091428571423,23.783118946273891,-1,-1,185.52163,3,0.305,97.395,0.861,"R&B"
"TRKTJGZ1447C3B8B10",146,2.0991180821917812,0.26811853798532964,0.45006849315068481,0.21274667093428237,579,0.5312592055267702,0.047591877829024763,0.18118307426597574,0.089254836824643816,1158,0.26578196891191702,0.092025850181620475,0.18118307426597574,0.089254836824643927,15,20.701169333333333,8.7434704952274469,-1,-1,310.51755,9,0.936,122.21,0.0,"Classical"
"TRJZAEH1447B546EB4",112,1.8828594642857144,0.19226578648653109,0.55171428571428571,0.2035930564952087,447,0.47722337807606258,0.0096663243477656639,0.64146979865771825,0.14993961008276485,894,0.23878096196868007,0.079675398102758518,0.64146979865771725,0.14993961008276466,9,24.666666666666671,7.9413133317005213,-1,-1,222.0,7,0.14300000000000002,125.792,0.71,"Rock"
"TRXRAEX1447CC9AFF1",155,1.4601632903225805,0.14524755006588505,0.5323483870967739,0.20510682011744233,615,0.3703253821138211,0.0084734912977289436,0.58558536585365839,0.17881633066094668,1230,0.1851626991869918,0.0042367332712776387,0.5855853658536575,0.17881633066094649,14,16.757550714285717,8.7401094495275586,-1,-1,234.60571,8,0.533,161.112,0.453,"World"
"TRGRFEG1447CA915FF",131,2.5498784732824427,0.16753315469283461,0.44393129770992357,0.19045458639389237,525,0.64115432380952375,0.0014787463705722204,0.47851619047619054,0.16340462843815456,1050,0.32055777142857145,0.00084917662369508244,0.47851619047619043,0.16340462843815468,15,22.475754666666667,15.581228695996932,-1,-1,337.13633,9,0.511,93.592,0.5720000000000001,"World"
"TRUUHMN1447CBB5760",132,2.1146881060606062,0.16437290354064632,0.43481060606060595,0.20838393806886182,527,0.53292259962049326,0.018684068431850411,0.37394876660341575,0.17750966308089688,1054,0.26662655597722962,0.0893550646348579,0.37394876660341608,0.17750966308089711,14,20.466938571428575,8.4544847133829819,-1,-1,286.53714,5,0.406,114.438,0.0,"World"
"TRFSJTS1447CA3CC97",552,1.9142378985507242,0.55441877162157849,0.41243659420289835,0.19541718556587473,1665,0.63623145945945947,0.17981703401149976,0.17203483483483487,0.14232987522347129,3330,0.31820435435435429,0.14229545665094809,0.17203483483483459,0.14232987522347165,44,24.412022499999992,17.868700050167856,-1,-1,1074.12898,0,0.601,72.635,0.048,"Classical"
"TRARFAP1447C9DC51E",187,2.9008066310160432,0.31026886218330219,0.46393582887700557,0.19340002087533589,739,0.73504220568335576,0.031845690733195438,0.17520974289580513,0.10589672816633398,1478,0.36768672530446544,0.12365100244498577,0.17520974289580479,0.10589672816633393,21,25.907249047619047,18.076803716365585,-1,-1,544.05224,6,0.303,80.359,0.002,"Classical"
"TRYCPIO1447CA0A6CC",153,1.7208996732026145,0.059332185507935717,0.58946405228758147,0.19465098735351083,612,0.43086155228758155,0.011437895021595805,0.27272875816993475,0.18553412108827952,1224,0.21544544934640525,0.072006030536486798,0.27272875816993419,0.18553412108827919,6,43.968436666666669,41.05320438670396,-1,-1,263.81061,10,0.031,137.562,0.5,"Rock"
"TRKRLBB1447C3F580F",76,2.6136296052631578,0.54658239314239265,0.45681578947368423,0.22627636284479974,308,0.64902896103896102,0.13438513066454097,0.25521428571428556,0.13395002771850589,616,0.32493577922077915,0.12950691166950112,0.25521428571428595,0.13395002771850581,7,29.865424285714283,18.749930683735382,-1,-1,209.05796,10,0.803,79.479,0.151,"Classical"
"TRGIYMA1447C3B2A81",64,1.5480240624999997,0.32403670275679614,0.39170312500000004,0.22419562326288703,194,0.51492309278350501,0.10837376343827362,0.4995515463917527,0.24086743995739493,388,0.25746157216494847,0.054186857218413265,0.49955154639175242,0.24086743995739501,4,26.017960000000002,17.218383253213698,-1,-1,104.07184,7,0.749,95.273,0.145,"Classical"
"TRNINPL1447CB3553C",26,3.1980711538461533,0.063156102654571819,0.38680769230769219,0.13763301796130206,107,0.7998957009345794,0.0178624136845929,0.18709345794392518,0.095684111583574594,214,0.3999478504672897,0.0089312073916669853,0.18709345794392537,0.095684111583574608,6,14.868028333333335,6.5525453265618259,-1,-1,89.20816,7,0.555,76.175,0.065,"World"
"TRZPCIL1447CB871D7",138,1.6873484057971013,0.047616757010354685,0.46897101449275364,0.22067629719874229,556,0.42256534172661869,0.0075629735163096146,0.65389028776978431,0.15175198852331553,1111,0.21128783078307828,0.0037792748189015794,0.6538163816381658,0.1518002635691742,10,23.489306000000003,17.466390554459839,-1,-1,234.89306,7,0.718,142.508,0.628,"World"
"TRHTVWB1447C05AD5E",159,1.5491061006289306,0.10986870851421369,0.43399999999999989,0.20365144720744197,633,0.39055450236966827,0.0035032538403013099,0.29617851500789893,0.075183953741237,1266,0.19527725908372823,0.0017517169165205575,0.29617851500789788,0.075183953741236959,8,31.0334675,16.506219300196175,-1,-1,248.26776,7,0.097,153.578,0.5660000000000001,"Rock"
"TRGIDIE1447CA80C57",138,2.5000662318840585,0.075053547408200791,0.45303623188405795,0.20402011869464767,555,0.62503100900900888,0.0012622347085137129,0.72363423423423323,0.1165222690663788,1110,0.31251549549549545,0.00063108606334565153,0.72363423423423412,0.11652226906637879,12,29.056871666666666,22.715912314408904,-1,-1,348.68245,7,0.5710000000000001,95.982,0.912,"World"
"TRWSBCJ1447CA866A8",48,3.4446968750000004,0.75225332062288197,0.44441666666666646,0.25481356201915334,196,0.87604903061224482,0.18002272217009044,0.41934183673469411,0.21314819622931386,392,0.4380244897959184,0.09001131437806166,0.41934183673469405,0.21314819622931394,9,19.449613333333332,7.9322934275599701,-1,-1,175.04653,6,0.648,81.321,0.183,"World"
"TRDLWWM145613128B1",95,2.6899153684210528,0.337774889343747,0.47989473684210532,0.18731883731863286,376,0.68736406914893622,0.024872783482676131,0.32105585106382972,0.2020275933539856,752,0.34302973404255316,0.016543883099634542,0.32105585106382972,0.20202759335398543,12,21.500950833333334,7.3659411612563774,-1,-1,258.01143,1,0.262,87.958,0.056,"Classical"
"TRARMIY1447C889CDA",95,2.0013276842105263,0.0051459802304201826,0.57384210526315782,0.20254586567202756,386,0.49999632124352333,0.0030405512249795648,0.77421761658031063,0.13945318563945716,772,0.24999817357512946,0.0015202024360446863,0.77421761658031107,0.13945318563945711,9,21.553922222222219,7.6915935120967225,-1,-1,193.98531,5,0.0,119.97,0.791,"R&B"
"TRTUXBO1447CB6B3F6",150,1.7975462,0.16932505239595619,0.46489999999999998,0.19127459319000006,597,0.45466159128978229,0.013650218667190069,0.46806700167504167,0.16204562977921069,1194,0.22733080402010045,0.0068251135937768357,0.46806700167504167,0.16204562977921072,10,27.535676000000002,27.429365419815753,-1,-1,275.35673,2,0.962,134.262,0.179,"World"
"TRDVLCI1447C50B07D",59,2.4977266101694915,0.26323932575207504,0.45571186440677974,0.20440737414535359,243,0.61886390946502057,0.015453203296517143,0.58254732510288088,0.17970529379042155,486,0.30943193415637849,0.0077266340157777433,0.58254732510288088,0.17970529379042169,8,19.392652499999997,10.327286435846483,-1,-1,155.14122,3,0.8140000000000001,96.988,0.314,"Blues"
