ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRICFGL1447C876F44",249,2.4116588353413646,0.61451616457465363,0.5043413654618476,0.22444979567568868,998,0.60533606212424851,0.14692889995473321,0.46272545090180428,0.22437118270581141,1996,0.3026680310621242,0.07346445005800889,0.46272545090180406,0.22437118270581169,23,26.30530565217391,18.390797751325387,-1,-1,605.02204,5,0.40800000000000003,76.807,0.191,"R&B"
"TREPYUK1447C8F5471",81,1.7280250617283952,0.040372735731285844,0.51614814814814836,0.17524854386328087,328,0.43186472560975614,0.010531270129213476,0.54691768292682941,0.16030547037969592,656,0.2161467987804877,0.072176404629068047,0.54691768292682974,0.16030547037969597,6,24.716191666666671,16.355963313291799,-1,-1,148.29714,10,0.295,140.126,0.75,"R&B"
"TRTDOEE1447C42192C",62,2.0656503225806451,0.1357894322336877,0.50630645161290322,0.20875503383613317,249,0.52049847389558224,0.007137098906666142,0.2879879518072288,0.11578062214931656,498,0.26024925702811241,0.0035685324357753877,0.28798795180722914,0.11578062214931652,8,16.953468749999999,9.2020673086899851,-1,-1,135.62776,5,0.807,115.383,0.487,"Classical"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRUDSQX1447C4D101F",90,2.5160813333333332,0.091103517839140974,0.36665555555555551,0.19596071948287727,272,0.83872213235294113,0.031499899589197446,0.24518382352941165,0.13856402227033379,544,0.41936106617647045,0.015749950220603791,0.24518382352941212,0.13856402227033376,11,21.55101909090909,16.207184869444593,-1,-1,237.06122,1,0.081,72.101,0.131,"Classical"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRYCXRE1447CA4EF10",139,1.846156834532374,0.042306416899131602,0.57240287769784237,0.19102859477181899,556,0.46217446043165455,0.0050175657878583574,0.44578597122302133,0.13943147365770359,1112,0.23108724820143886,0.0025087476417054778,0.44578597122302227,0.1394314736577037,11,24.09677090909091,18.459570651410296,-1,-1,265.06449,9,0.626,129.911,0.79,"Rock"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRHVUKR1447C7E3F1E",539,0.95136256029684629,0.051333604389732106,0.47465677179962901,0.20019968465082835,1614,0.31826519826517963,0.0093246499044464248,0.42821313506815373,0.1599247745277991,3228,0.15916375154894666,0.053266494628043379,0.42821313506815412,0.15992477452779874,28,18.516151785714289,11.455692103208857,-1,-1,518.45224,5,0.231,190.263,0.018000000000000002,"Jazz"
"TRKVSLM1447CBBED62",129,1.7189736434108527,0.12394709163161038,0.38880620155038753,0.19014278916545402,387,0.57732503875968988,0.020161385039325179,0.54397416020671818,0.19698868487292354,774,0.28866251937984488,0.010080693150874058,0.54397416020671774,0.19698868487292351,14,16.294810714285713,6.4908618288950377,-1,-1,228.12735,11,0.322,102.87,0.366,"World"
"TRUSYEQ1447C4B7205",352,1.8590301420454542,0.36838970335855559,0.43002272727272695,0.19759028300505196,1054,0.62275512333965832,0.11899295092389631,0.15606641366223897,0.085615548556850107,2108,0.31133447817836807,0.12122987166312008,0.15606641366223989,0.085615548556850135,28,23.500874285714278,16.1733958734313,-1,-1,658.02449,5,0.0,89.883,0.024,"Classical"
"TRBMMEL1447C80EBE0",156,1.6372451282051284,0.13213267562784464,0.40460897435897447,0.22930848032776746,468,0.55049232905982892,0.015489095292956435,0.33460470085470051,0.19341548801361022,936,0.27496476495726491,0.092219058387402492,0.3346047008547014,0.19341548801361047,9,28.618594444444447,37.008827579133396,-1,-1,257.56735,3,0.34800000000000003,106.825,0.01,"Jazz"
"TRFZTDX1447CB59E3F",67,2.3888107462686565,0.27245158376573614,0.45743283582089556,0.19627525781987054,268,0.60927817164179099,0.012800496551134664,0.49760820895522412,0.19399217038689742,536,0.30463908582089555,0.0064002492448044877,0.4976082089552239,0.19399217038689756,9,18.959092222222225,8.2795506467531581,-1,-1,170.63184,2,0.798,98.654,0.426,"World"
"TRSTDIA1447C4EF9EC",148,1.6218490540540538,0.63670555476348145,0.42758108108108123,0.20365192925853456,594,0.41039621212121213,0.16128378973079752,0.19980639730639727,0.10972133922946251,1188,0.20519809764309763,0.080641871239787374,0.19980639730639713,0.10972133922946253,13,19.312526923076923,8.3034102429806929,-1,-1,251.06286,10,0.244,73.797,0.033,"Classical"
"TRCFLHF1447C8AEFA0",81,3.0839485185185187,0.80213119495582708,0.43575308641975319,0.22661107874283762,323,0.78005015479876172,0.18718624572804304,0.36819814241486082,0.29553275249692207,646,0.39002507739938075,0.093593122931006759,0.3681981424148611,0.29553275249692174,15,17.068409333333332,9.0820393380271636,-1,-1,256.02612,3,0.493,62.743,0.02,"R&B"
"TRRPGEK1447C72C520",133,1.7703032330827067,0.1439278778063792,0.41238345864661669,0.22004103246209589,535,0.44190037383177561,0.009168580391876742,0.44397383177570049,0.15612945523462099,1070,0.22095018691588783,0.0045842915414516759,0.44397383177570093,0.15612945523462132,9,26.758094444444438,12.609559337441937,-1,-1,240.82286,0,0.448,136.608,0.722,"Jazz"
"TRPJXBN1447CCDFD50",63,2.0378173015873009,0.08673577254368714,0.48753968253968272,0.204192783588795,194,0.68226448453608246,0.0085108314246269325,0.58421134020618581,0.19527063343926265,388,0.34113219072164946,0.0042555654396387206,0.58421134020618526,0.1952706334392626,8,17.126529999999999,6.4184919313320785,-1,-1,137.01224,10,0.761,88.17,0.0,"World"
"TRRRBUO1447CB55718",108,2.4721066666666669,0.071453009902132561,0.47660185185185189,0.19129654794540835,435,0.61960289655172407,0.011403562031763754,0.69910574712643658,0.16313432259444927,870,0.30980145977011486,0.0057018148599071502,0.69910574712643703,0.16313432259444949,15,18.424889333333333,9.7472301850015945,-1,-1,276.37333,7,0.395,97.223,0.585,"World"
"TRZBIWO1447C1ABE0A",17,2.5328576470588229,0.056845032120815535,0.4738235294117647,0.24134774406240853,74,0.63238959459459454,0.018323717862980624,0.29482432432432421,0.11652993561662059,148,0.31619486486486476,0.0091616529317147845,0.29482432432432432,0.11652993561662059,3,16.108843333333333,3.5851592486650974,-1,-1,48.32653,3,1.0,94.874,0.502,"Classical"
"TRJKSVA1447CAE80F8",72,1.8115651388888887,0.085376559608221658,0.44772222222222235,0.20200448442644792,293,0.45467010238907851,0.016099207927533339,0.48321843003412995,0.18319315996588426,586,0.22733503412969269,0.0080496113201184404,0.48321843003412951,0.18319315996588437,6,22.678638333333335,17.814184676262357,-1,-1,136.07184,10,0.533,133.041,0.277,"World"
"TRWSQZO1447C70281B",86,2.8808281395348834,0.25272750491072188,0.44299999999999989,0.19506236331336541,342,0.72847447368421059,0.011846294736836576,0.4908771929824563,0.23654547701491616,684,0.36459005847953208,0.12156584887566813,0.49087719298245547,0.23654547701491613,12,21.183129166666671,9.694097600955832,-1,-1,254.19755,7,0.506,82.503,0.504,"Jazz"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TRFJTND1447C66323C",234,1.7869063247863246,0.41313095739521621,0.41078632478632482,0.2193080349006003,702,0.59817182336182328,0.13646544626815024,0.53131339031339098,0.22055133277878888,1404,0.29922896723646719,0.12293398572757606,0.53131339031338876,0.22055133277878897,21,20.241166190476189,19.352824292903968,-1,-1,425.06449,10,0.37,98.24,0.137,"Jazz"
"TRQMYLC1447C67C442",227,2.0381564757709252,0.38354077743324705,0.49362995594713649,0.19861481678428111,893,0.52076281075027997,0.077334337497346112,0.33394848824188123,0.16689262572789326,1786,0.26038140537513993,0.03866716891121387,0.33394848824188206,0.16689262572789307,19,24.758581578947364,15.23356672943642,-1,-1,470.41306,5,0.394,121.72,0.022,"Jazz"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRUQEIU1447CBAEAF6",85,2.3753350588235294,0.12049884087920423,0.4232588235294118,0.21255283926818963,345,0.59139376811594202,0.026885946487987433,0.33625217391304363,0.22311137831351244,690,0.29598828985507242,0.099595581897979762,0.33625217391304352,0.22311137831351235,11,19.375732727272727,8.3978579704882232,-1,-1,213.13306,11,0.227,101.615,0.077,"World"
"TRKBJUS1447CD04039",120,1.75966125,0.19247040981045405,0.4845166666666666,0.21351580672686093,480,0.44198833333333332,0.033087971608106927,0.63201041666666691,0.19527933490641808,960,0.22115165624999999,0.0757129571203152,0.63201041666666613,0.19527933490641847,13,16.736452307692304,11.744764152480329,-1,-1,217.57388,3,0.261,141.91,0.117,"World"
"TRCPBQI1447C3BCD6F",14,2.9680349999999995,0.047826308472877395,0.46149999999999997,0.25549496780059788,63,0.74211920634920625,0.011821954730747222,0.6713492063492067,0.17242612024810675,126,0.37105944444444433,0.005910910722077784,0.67134920634920647,0.17242612024810675,2,23.875920000000001,5.1601800000000004,-1,-1,47.75184,2,0.586,81.464,0.918,"Classical"
