ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRATPN1447CA97CA3",35,2.2393714285714288,0.023776922802565905,0.33434285714285722,0.20914218579127222,142,0.56031105633802825,0.0069272096396162689,0.72014084507042231,0.12685566776599413,284,0.28083214788732391,0.093512505426230408,0.72014084507042242,0.12685566776599416,5,16.404895999999997,7.7247509167030097,-1,-1,82.02449,1,0.594,107.529,0.6900000000000001,"World"
"TRTZBRX1447C41CF9D",99,0.87055787878787871,0.090213267779075901,0.41658585858585861,0.18125672457611278,295,0.2950014576271186,0.0075805063721609998,0.29691186440677964,0.10328587460603778,590,0.14766508474576265,0.049321908123318423,0.29691186440677997,0.10328587460603772,6,15.438366666666665,4.2443668024872165,-1,-1,92.6302,5,0.74,203.491,0.392,"Classical"
"TRBVDCZ1447CC9FCA1",114,1.6963241228070174,0.088114208582129774,0.48114035087719298,0.20547885353242482,456,0.42575548245614031,0.0081235148836867558,0.41686622807017548,0.19565933763384877,912,0.21287774122807013,0.0040617590210790854,0.41686622807017476,0.19565933763384868,7,27.850262857142859,23.057403311102064,-1,-1,194.95184,10,0.645,140.782,0.421,"World"
"TRRBBYP1447C6EAAF4",99,2.0828535353535353,0.17116610563959411,0.42034343434343424,0.21618469290583719,396,0.52624760101010104,0.012169042837802688,0.46672727272727255,0.17877897127271331,792,0.26335005050505045,0.087956076874133066,0.4667272727272731,0.17877897127271325,9,23.661135555555557,15.356496648794108,-1,-1,212.9502,7,0.303,113.873,0.34900000000000003,"Jazz"
"TRZPCIL1447CB871D7",138,1.6873484057971013,0.047616757010354685,0.46897101449275364,0.22067629719874229,556,0.42256534172661869,0.0075629735163096146,0.65389028776978431,0.15175198852331553,1111,0.21128783078307828,0.0037792748189015794,0.6538163816381658,0.1518002635691742,10,23.489306000000003,17.466390554459839,-1,-1,234.89306,7,0.718,142.508,0.628,"World"
"TRNJVPK1447C4C8DDB",285,1.7489145263157895,0.44726987919756772,0.46720350877193018,0.19811055035794317,1141,0.44000310254163016,0.10655760603399404,0.42138212094653843,0.18896702315907254,2281,0.21997458570802278,0.053274909616686884,0.42153572994300736,0.18886594497764023,20,25.093224000000003,16.34567210599656,-1,-1,501.86449,0,0.386,120.583,0.047,"Blues"
"TRIHULM1447C69041D",140,1.357384357142857,0.061637298601354154,0.44148571428571426,0.22404908536537527,560,0.33998108928571424,0.0092111947064752765,0.47351428571428611,0.15327938943148808,1120,0.17009172321428567,0.056871215426471243,0.47351428571428489,0.15327938943148819,11,17.957997272727273,6.3796549155706916,-1,-1,197.53796,5,0.54,173.116,0.003,"Jazz"
"TRHAHUC1447C0611FE",34,2.9915214705882356,0.052951978140705798,0.47388235294117653,0.22424510811188442,139,0.74881877697841726,0.015731725881912881,0.72682014388489224,0.19853145200685587,278,0.37440931654676257,0.007865633969002828,0.72682014388489236,0.1985314520068559,6,18.512108333333334,8.7919066522084517,-1,-1,111.07265,2,0.8130000000000001,80.297,0.051000000000000004,"Classical"
"TRCWRQG1447C7F43C4",172,1.3656130813953489,0.054836767640630057,0.51232558139534901,0.19918102330108317,688,0.34241719476744181,0.010130651544014895,0.59122674418604559,0.10373702376057443,1376,0.17129285610465114,0.057322732464328424,0.59122674418604648,0.10373702376057448,14,17.20536357142857,6.4157425476541752,-1,-1,240.8751,5,0.17,175.139,0.209,"Jazz"
"TRFRFCP1447CCF8272",52,1.9578840384615386,0.25867164544040205,0.49555769230769237,0.19908303384242804,208,0.5027839423076923,0.020445007497518472,0.27098076923076914,0.1845137831400111,416,0.25176627403846152,0.084407512051265413,0.27098076923076952,0.1845137831400111,3,36.684626666666666,22.674447600410371,-1,-1,110.05388,0,0.262,121.279,0.028,"Classical"
"TRILYLU1447CA1E8D8",72,2.3067463888888891,0.039449950475449587,0.4741527777777777,0.2097892235688413,291,0.57664477663230229,0.011139418701399697,0.25673883161512023,0.11985564271257243,581,0.28833320137693624,0.0055683946838668893,0.25698106712564545,0.11981631661674798,4,41.9265325,30.233919025939539,-1,-1,167.70612,2,1.0,104.498,0.353,"Rock"
"TRDNTSR1447CB63CBF",127,2.0989156692913387,0.081194969255650909,0.51370078740157488,0.2212378317294679,510,0.52678998039215685,0.010817249596045294,0.48396078431372525,0.13225159634817177,1019,0.26332257114818453,0.087995964649334638,0.48382433758586918,0.13224469378681059,12,22.376054166666673,11.637782985005821,-1,-1,268.51265,9,0.645,114.423,0.438,"World"
"TRHXLCF1447C7AACF5",205,1.7099647317073172,0.15470318354695128,0.46532682926829316,0.20934831638413837,811,0.4333437977805179,0.010234085145749484,0.4775819975339084,0.15821399646410636,1622,0.216671905055487,0.0051170452332834166,0.47758199753391023,0.15821399646410647,20,17.692734499999997,7.1703640510070858,-1,-1,353.85469,7,0.028,137.961,0.629,"Jazz"
"TRBKVXQ1447CD41C6E",23,2.9109956521739129,0.079317881794717965,0.39869565217391306,0.16585678336984611,97,0.72784639175257737,0.021921846335889911,0.55456701030927824,0.26211478980666397,194,0.363923298969072,0.010960843543206936,0.55456701030927846,0.26211478980666403,4,17.874285,7.2994396449128205,-1,-1,71.49714,1,0.171,82.787,0.0,"Classical"
"TRFMOHC1447C1328BC",133,1.7854384962406016,0.26356203533498235,0.47623308270676684,0.19880802268263245,521,0.46008264875239924,0.019305462581831696,0.38914011516314778,0.16727615042826047,1042,0.23004133397312854,0.0096527142983764899,0.389140115163147,0.16727615042826038,10,24.053550000000001,18.30853946462852,-1,-1,240.53551,0,0.664,129.511,0.127,"Classical"
"TRKOGXE1447CCCCBAB",72,2.8530572222222217,0.22965586952862829,0.52137500000000014,0.2008306664760694,287,0.72378578397212534,0.028843090247880978,0.57285365853658521,0.27721421454257134,574,0.36189289198606273,0.014421545558829966,0.57285365853658621,0.2772142145425715,9,23.916553333333333,7.6316583169991441,-1,-1,215.24898,0,0.8320000000000001,80.716,0.0,"World"
"TRQJLDH1447C436FE2",188,1.9309613297872341,0.055363026209772265,0.41031914893617016,0.19778293564743707,566,0.64346793286219073,0.019574251181876223,0.17895053003533556,0.085536765129182846,1132,0.32191417844522963,0.10771336951877601,0.17895053003533556,0.085536765129183026,19,19.490096315789472,10.129732352315612,-1,-1,370.31184,10,0.366,93.502,0.199,"Classical"
"TRMTGME1447C739139",170,2.2439717058823527,0.29421178118936708,0.4586941176470587,0.19534118107614032,665,0.5753126616541353,0.012845681488951903,0.50801052631578969,0.1755554318830175,1330,0.2876563458646616,0.0064228502468851381,0.50801052631578936,0.17555543188301759,20,19.3332245,13.18801814540512,-1,-1,386.66449,3,0.773,104.24,0.494,"Jazz"
"TRUXIRX1447C518226",72,2.029403055555556,0.27774743235456301,0.46609722222222238,0.20421293079380423,289,0.51080346020761236,0.057137602461221487,0.38216955017301019,0.20082029609066646,578,0.25540174740484417,0.028568802452853627,0.38216955017301074,0.20082029609066659,9,17.008616666666668,5.2618604677412133,-1,-1,153.07755,4,0.466,109.044,0.039,"Classical"
"TRMVDJX1447C53D1F2",145,1.3512248275862069,0.030449110447421098,0.48497241379310352,0.21372221561152163,584,0.33779143835616432,0.0079827847725999889,0.41354794520547966,0.15666692407307159,1168,0.16898857020547942,0.056445224496125712,0.41354794520547911,0.15666692407307142,10,19.745957000000001,8.2425112222162618,-1,-1,197.45959,9,0.837,178.001,0.155,"Blues"
