ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRKFZBM1447C7CAD95",235,2.0319213191489363,0.13314819783204024,0.46502127659574449,0.21151442678643895,935,0.51191526203208548,0.009768864263337302,0.48877005347593533,0.17634571527462495,1870,0.25605080213903741,0.085480463146133903,0.48877005347593583,0.17634571527462486,23,21.045606956521734,10.187966644919637,-1,-1,484.04898,9,0.448,117.042,0.646,"Jazz"
"TRILSCA1447C86E770",223,0.95952013452914797,0.04501431514688814,0.50314798206278055,0.21937436639328917,671,0.3208900298062593,0.0058246975320949143,0.29347988077496273,0.14690240014712935,1342,0.16052823397913557,0.053580745025542616,0.29347988077496318,0.14690240014712908,9,24.23292555555556,16.784385419896218,-1,-1,218.09633,11,0.629,186.708,0.067,"R&B"
"TRNDMPK1447C4585D5",33,2.860050909090909,0.075968376569250956,0.45775757575757586,0.21836583569822376,135,0.71711355555555556,0.0250912939148424,0.45954074074074086,0.19115247987513595,270,0.35756062962962953,0.014134594177638824,0.45954074074074103,0.19115247987513601,5,19.414202,13.386887207918651,-1,-1,97.07102,1,0.402,84.742,0.615,"Classical"
"TRDUUQB1447CC95609",146,2.3538604109589039,0.41366711464104594,0.45167808219178096,0.20561104838563468,581,0.59540132530120482,0.093590243179410906,0.40606368330464737,0.19939705432423085,1162,0.29787055077452662,0.11081450295704796,0.40606368330464776,0.19939705432423069,15,23.276843333333336,13.032863935470548,-1,-1,349.15265,5,0.47700000000000004,107.405,0.011,"World"
"TRHKUTH1447CD266CE",548,2.0804557481751829,0.37423643573952597,0.48154562043795612,0.2019328041894797,2180,0.52416442201834867,0.089004654925097765,0.28530504587155997,0.19914081982689588,4360,0.26213590825688066,0.099206730760165646,0.28530504587155947,0.19914081982689538,42,27.376326428571421,18.261972030727161,-1,-1,1149.80571,7,0.308,89.945,0.031,"World"
"TRWTMYQ1447CC2CCBE",89,2.24476011235955,0.25767811566176724,0.48669662921348328,0.18091182311127921,355,0.57080692957746471,0.012344625009648749,0.49729859154929618,0.16974290708320786,710,0.28567607042253518,0.095370145980896562,0.49729859154929551,0.16974290708320763,9,22.584307777777777,12.313028453086934,-1,-1,203.25878,6,0.92,105.95,0.556,"World"
"TREMGYV1447C705FAD",49,2.7284744897959179,0.14310661568673627,0.49540816326530618,0.18831030821030231,200,0.6895985,0.014870749838188721,0.50344999999999984,0.22309033484218904,400,0.34532782499999998,0.11507259030724579,0.50345000000000073,0.22309033484218893,5,27.804736000000002,16.204238845711455,-1,-1,139.02367,11,0.6900000000000001,86.262,0.059000000000000004,"Blues"
"TRSARZK1447CA4A19D",128,1.6078910937500002,0.11904095668111003,0.47441406250000007,0.21382851362656496,508,0.40578249999999999,0.0044562915634000656,0.35558661417322812,0.18195420591227363,1016,0.20289124999999997,0.0022281486861116416,0.35558661417322823,0.1819542059122736,11,19.003637272727271,5.9724423271755427,-1,-1,209.04,5,1.0,148.159,0.653,"Rock"
"TRGBEUQ1447CADC968",126,2.1065349206349202,0.36036709307017872,0.44678571428571423,0.17985592148809296,505,0.52845350495049503,0.087662555688808999,0.34013465346534644,0.14581492978989638,1010,0.2642267623762376,0.043831271436674292,0.34013465346534638,0.14581492978989624,15,18.142910666666669,9.3789210038024216,-1,-1,272.14367,3,0.248,128.268,0.078,"World"
"TRFZGWS1447CB7D09F",56,1.9572521428571428,0.1803327406957401,0.4267678571428572,0.23039779195614118,171,0.66089146198830395,0.02279259515213258,0.32269005847953219,0.24214613746551944,342,0.33112049707602337,0.11089551210098149,0.32269005847953214,0.2421461374655198,6,19.265305000000001,10.401118988175824,-1,-1,115.59184,2,0.107,90.854,0.138,"Classical"
"TRZGNIH1447C45AB73",36,1.7276886111111112,0.21947953922800559,0.40577777777777785,0.18216538747814234,147,0.4406511564625849,0.011733040417475122,0.18882312925170072,0.088036765718073354,294,0.22032551020408159,0.0058665809189396845,0.18882312925170069,0.088036765718073409,3,23.02258333333333,10.667385399494833,-1,-1,69.06776,4,0.588,136.944,0.08,"Classical"
"TRVHVCR1447C503C02",36,1.9231427777777776,0.048835454482437236,0.40561111111111114,0.18770400424571809,148,0.48164486486486474,0.014012106709599133,0.39914864864864852,0.20442051798645247,296,0.24140777027027016,0.08074958041327665,0.39914864864864913,0.20442051798645247,4,18.004897499999998,6.5883739857546599,-1,-1,72.01959,4,0.837,124.426,0.20500000000000002,"Classical"
"TRTXXXU1447C976A5B",48,2.8367724999999999,0.36485166628313898,0.57131250000000011,0.17501430373091414,190,0.72709273684210507,0.011594189646643481,0.51764210526315801,0.27528251194916381,380,0.36354639473684203,0.0057970345324569409,0.51764210526315779,0.27528251194916381,6,23.980406666666667,21.336733667353013,-1,-1,143.88245,0,0.496,82.42,0.026000000000000002,"Rock"
"TRDVLCI1447C50B07D",59,2.4977266101694915,0.26323932575207504,0.45571186440677974,0.20440737414535359,243,0.61886390946502057,0.015453203296517143,0.58254732510288088,0.17970529379042155,486,0.30943193415637849,0.0077266340157777433,0.58254732510288088,0.17970529379042169,8,19.392652499999997,10.327286435846483,-1,-1,155.14122,3,0.8140000000000001,96.988,0.314,"Blues"
"TRKPMRE1447C480DB1",60,1.9895345000000002,0.45910353754327593,0.46336666666666665,0.17753853728760477,241,0.50274854771784228,0.10795638067185469,0.38695435684647278,0.2002381621174017,482,0.25137423236514517,0.053978211709434135,0.38695435684647311,0.20023816211740156,6,22.508844999999997,10.335461257711643,-1,-1,135.05306,4,0.523,135.499,0.085,"Classical"
