ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRCLIOX1447C46432F",98,1.7731775510204082,0.062141882095162089,0.40383673469387749,0.19545215469012164,297,0.59136700336700321,0.021544703992971634,0.23805050505050518,0.14011868757410284,594,0.29601764309764306,0.09921917945412273,0.23805050505050537,0.14011868757410284,8,22.491428749999997,7.2576696201680981,-1,-1,179.93143,11,0.365,101.077,0.021,"Classical"
"TRLRYKG145612E5145",33,1.3959033333333331,0.0405209425588616,0.41545454545454552,0.20657320822925396,103,0.46623184466019413,0.015421560795650192,0.24187378640776705,0.12838501557996926,206,0.23393970873786399,0.078350500149658608,0.24187378640776697,0.12838501557996918,2,25.443264999999997,15.354004999999999,-1,-1,50.88653,10,0.636,129.304,0.111,"Classical"
"TRXJDMX1447BD533B0",542,1.9827540405904056,0.1641230708525544,0.38668265682656849,0.20672525493424268,1625,0.66311374153846137,0.039152340755263804,0.21540246153846129,0.13611382293485416,3250,0.331617403076923,0.11240926468918455,0.21540246153846179,0.13611382293485438,40,26.970775750000001,16.835861261256863,-1,-1,1078.83102,11,0.543,92.068,0.005,"Classical"
"TRWPMZE1447CAEC419",125,2.0581278399999996,0.21205541419009949,0.45632000000000006,0.20319683462101473,497,0.5226254728370221,0.022909304529643862,0.41187122736418535,0.17309960240049627,994,0.26131271629778668,0.011454701997569197,0.4118712273641853,0.17309960240049627,14,18.888396428571433,8.1724413629733217,-1,-1,264.43755,6,0.645,114.379,0.308,"World"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRYREFO1447C8FB6B5",62,1.8818490322580645,0.13313880303374029,0.43259677419354853,0.22484958841178476,249,0.47493558232931715,0.015253385816852479,0.63008433734939784,0.13854074877793335,498,0.23746779116465858,0.0076266937114607527,0.63008433734939728,0.13854074877793343,7,17.065422857142856,8.1617814597562219,-1,-1,119.45796,2,0.004,127.977,0.732,"R&B"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRFSJTS1447CA3CC97",552,1.9142378985507242,0.55441877162157849,0.41243659420289835,0.19541718556587473,1665,0.63623145945945947,0.17981703401149976,0.17203483483483487,0.14232987522347129,3330,0.31820435435435429,0.14229545665094809,0.17203483483483459,0.14232987522347165,44,24.412022499999992,17.868700050167856,-1,-1,1074.12898,0,0.601,72.635,0.048,"Classical"
"TREXLSP1447C8DD666",94,2.0096677659574467,0.12196278582362691,0.50770212765957479,0.20985891054682096,377,0.50654198938992046,0.0074557280790151165,0.30864456233421755,0.12334076893753698,754,0.25339663129973472,0.08444080444447466,0.30864456233421733,0.12334076893753694,10,19.137306000000002,11.974508536113873,-1,-1,191.37306,10,0.605,118.095,0.757,"R&B"
"TRRIVKI145612D645A",15,2.341555333333333,0.051773766956721631,0.41253333333333342,0.20071999291439693,63,0.58727714285714272,0.01555309762732145,0.44806349206349189,0.14165449505313227,126,0.29363857142857125,0.0077765495790876604,0.44806349206349189,0.14165449505313224,3,12.477823333333333,4.8085768184937585,-1,-1,37.43347,10,0.363,103.812,0.602,"Classical"
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRZCYTN1447CB2EBD7",119,1.4868815126050419,0.1848562460679031,0.41428571428571415,0.18474693765361572,363,0.49590526170798899,0.061711475571550121,0.19801652892561972,0.13206901840367941,726,0.24795261707988972,0.030855726282013891,0.19801652892561991,0.13206901840367949,8,22.563265000000001,15.627380983271797,-1,-1,180.50612,9,0.7010000000000001,107.514,0.111,"World"
"TRARFAP1447C9DC51E",187,2.9008066310160432,0.31026886218330219,0.46393582887700557,0.19340002087533589,739,0.73504220568335576,0.031845690733195438,0.17520974289580513,0.10589672816633398,1478,0.36768672530446544,0.12365100244498577,0.17520974289580479,0.10589672816633393,21,25.907249047619047,18.076803716365585,-1,-1,544.05224,6,0.303,80.359,0.002,"Classical"
"TRAOCDH1447BC63625",88,2.8173142045454549,0.58892560791341564,0.42140909090909068,0.20389439313948537,354,0.70741954802259877,0.13123156732258667,0.21058757062146885,0.15977627176978371,708,0.35398429378531066,0.13656799835326969,0.2105875706214691,0.15977627176978382,9,29.146847777777776,27.964840444837858,-1,-1,262.32163,5,0.674,111.188,0.0,"Rock"
"TRYCPIO1447CA0A6CC",153,1.7208996732026145,0.059332185507935717,0.58946405228758147,0.19465098735351083,612,0.43086155228758155,0.011437895021595805,0.27272875816993475,0.18553412108827952,1224,0.21544544934640525,0.072006030536486798,0.27272875816993419,0.18553412108827919,6,43.968436666666669,41.05320438670396,-1,-1,263.81061,10,0.031,137.562,0.5,"Rock"
"TRGWYDN1456128AE26",20,1.5760839999999996,0.17804543109554941,0.54100000000000015,0.18756465551910356,80,0.40333012499999993,0.0066811395909959536,0.35661250000000005,0.14274203075390934,160,0.20112799999999983,0.0064966115013906098,0.35661249999999978,0.14274203075390937,1,32.339590000000001,0.0,-1,-1,32.33959,10,1.0,147.258,0.165,"Classical"
"TRKRLBB1447C3F580F",76,2.6136296052631578,0.54658239314239265,0.45681578947368423,0.22627636284479974,308,0.64902896103896102,0.13438513066454097,0.25521428571428556,0.13395002771850589,616,0.32493577922077915,0.12950691166950112,0.25521428571428595,0.13395002771850581,7,29.865424285714283,18.749930683735382,-1,-1,209.05796,10,0.803,79.479,0.151,"Classical"
"TRADSCC1447C7EBBE0",84,3.0673545238095237,0.33851699050488937,0.49915476190476182,0.21094320461338009,335,0.77375334328358214,0.029524690353401235,0.57058805970149185,0.22119687423393247,670,0.38687668656716412,0.014762314800697642,0.57058805970149185,0.22119687423393247,12,22.003809999999998,8.5005909392720067,-1,-1,264.04571,1,0.253,76.929,0.225,"Jazz"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
