ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRHQBU1447CB08E21",116,1.9728025862068963,0.19531061622593041,0.45254310344827603,0.17671301457844887,462,0.49967634199134192,0.0022994278970225987,0.72090259740259655,0.18084818569814237,924,0.24983818181818179,0.0011497070704726095,0.72090259740259721,0.18084818569814215,10,23.113333000000001,18.835808225198118,-1,-1,231.13333,2,0.228,120.071,0.8140000000000001,"World"
"TRDGGFC1447C5137F6",146,3.0978049999999997,0.10901291930003124,0.43062328767123281,0.21952071517100882,587,0.77634403747870506,0.023552225766452283,0.31454855195911419,0.16214821372252516,1174,0.38841133730834748,0.1300457128054601,0.31454855195911419,0.16214821372252519,24,19.085714999999997,9.624365226397618,-1,-1,458.05714,7,0.357,78.072,0.0,"Classical"
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TRGIRDG1447C4AB106",89,1.8737122471910113,0.16117123685836632,0.40059550561797735,0.1896531854895071,267,0.63120647940074903,0.019737381660098599,0.22549063670411992,0.1106156880224196,534,0.31596889513108606,0.10563501657798356,0.22549063670412009,0.11061568802241951,7,24.723032857142861,11.82429195191796,-1,-1,173.06122,2,0.498,94.578,0.304,"Classical"
"TROJXEO1447C4F4D2F",72,2.4204194444444447,0.38279549959217685,0.47488888888888869,0.22677641678507171,280,0.62498853571428559,0.021098869087807361,0.19044642857142849,0.13690005734670316,560,0.31289421428571423,0.10484489005919978,0.19044642857142854,0.13690005734670319,7,25.723148571428567,7.9151018540931855,-1,-1,180.06204,4,0.29,98.388,0.027,"Classical"
"TRSYFJR1447CA1A54B",165,1.7326499393939392,0.1097884385120107,0.53470909090909102,0.21039913060604509,660,0.43592454545454545,0.0064740729959604166,0.35093181818181857,0.15013198199553057,1320,0.21796228030303028,0.003237043501955349,0.3509318181818184,0.15013198199553082,13,22.780783846153845,8.0325370686808135,-1,-1,296.1502,9,0.552,137.646,0.8290000000000001,"Rock"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRCOBVF1447CB32801",81,2.2699108641975307,0.22895778576457307,0.472135802469136,0.21064742956509283,325,0.57119901538461537,0.026474588750197266,0.33292000000000016,0.14525752113454868,650,0.28559952307692305,0.013237318689229872,0.3329200000000001,0.14525752113454857,5,38.368651999999997,23.258875648596945,-1,-1,191.84327,10,0.712,104.949,0.025,"World"
"TRMHQRR1447CAF0D54",103,2.3288383495145633,0.41517484458351483,0.50963106796116497,0.20602214935553181,411,0.58883289537712902,0.095160842486348748,0.40157177615571787,0.19953405963704401,822,0.2944164598540146,0.047580416834847393,0.4015717761557176,0.19953405963704415,13,18.84835076923077,6.8735866672753589,-1,-1,245.02857,2,0.533,112.117,0.332,"World"
"TREROUL1447C8E266D",54,3.0262920370370372,0.44433459484433596,0.50101851851851842,0.2034547443300298,214,0.77959742990654213,0.017433839139241736,0.48441121495327111,0.15987243473545878,428,0.38979871495327101,0.0087169202464116354,0.48441121495327077,0.15987243473545873,8,21.308333750000003,7.6561987525369553,-1,-1,170.46667,7,0.8200000000000001,77.51,0.191,"Rock"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRJAMUJ1447C46DEA6",137,1.3363221167883215,0.17035759344943791,0.4886569343065692,0.18618554586329125,537,0.34166979515828677,0.0094533483449044144,0.26289944134078203,0.10050196705258252,1074,0.17083490689013028,0.0047266948859010262,0.26289944134078208,0.10050196705258239,6,31.39918333333333,21.024913880511431,-1,-1,188.3951,9,0.0,173.648,0.263,"Classical"
"TRMHSHH1447C6BC5A5",112,1.9312286607142857,0.10785176470090448,0.42546428571428591,0.19712083533835226,454,0.48135929515418491,0.012028342884323329,0.38914096916299562,0.2047139778491299,908,0.24084334801762111,0.080440163292405081,0.38914096916299556,0.20471397784912967,11,20.463375454545456,7.8186997192864656,-1,-1,225.09714,8,0.527,123.733,0.097,"Jazz"
"TRFTEXC1447C7876D5",253,1.3225747035573121,0.25294183569171375,0.39635177865612642,0.22102693924571826,762,0.44149148293963247,0.078665701756485046,0.24098425196850359,0.16721476207227223,1524,0.22074574803149602,0.03933284257985404,0.24098425196850404,0.16721476207227245,14,24.431952857142857,15.735486900466379,-1,-1,342.04735,0,0.75,114.392,0.057,"Jazz"
"TRNFPEQ1447C8039EE",112,1.5807744642857142,0.12267255487416998,0.48476785714285703,0.21794461870846818,447,0.39871673378076056,0.0074180472582745394,0.59665771812080504,0.13297819564309502,894,0.19950472035794178,0.066560511805851999,0.59665771812080592,0.1329781956430949,10,18.246532000000002,6.3103082254764704,-1,-1,182.46531,1,0.11900000000000001,150.676,0.34,"Jazz"
"TRKJABO1447C4A1222",130,2.4474801538461537,0.50506785645858332,0.43110769230769258,0.19224996733635197,516,0.62205474806201544,0.10874718609089838,0.32469186046511617,0.17449331968851567,1032,0.31102737403100772,0.054373593158167033,0.32469186046511683,0.17449331968851572,15,22.322503999999999,12.743233613734938,-1,-1,334.83755,4,0.557,86.857,0.212,"Classical"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRJRFIU1447CA9EA73",88,1.4802519318181817,0.057955896473445824,0.41028409090909085,0.22783027718335919,267,0.49526617977528081,0.010535110035415594,0.30605617977528077,0.11053503109202303,534,0.24763305243445688,0.0052675748857539005,0.30605617977528093,0.11053503109202303,7,19.304490000000005,3.3547022995405804,-1,-1,135.13143,0,0.464,121.002,0.424,"World"
"TRFXGIU1447CC83794",363,2.1635358126721762,0.35734854488703038,0.45786225895316762,0.20921200125273731,1436,0.5486377924791086,0.07575623933827752,0.2744463788300836,0.13820660141077454,2872,0.27431889623955424,0.037878119825179184,0.27444637883008427,0.13820660141077393,32,24.657958437499996,13.673494467351814,-1,-1,789.05469,4,0.528,118.79,0.14,"World"
"TREGWCC1447C895238",167,1.8514262275449098,0.1437145531057698,0.57732934131736524,0.17622302972357323,662,0.46844663141993959,0.0015549325026228424,0.6444063444108763,0.15586055669076088,1324,0.23422330060422955,0.00077753079438905705,0.64440634441087619,0.15586055669076088,15,20.90840866666667,11.009440948548882,-1,-1,313.62612,11,0.381,128.035,0.968,"R&B"
"TRZXWWQ1447CC8DCA9",214,1.6206064018691591,0.090206928814876908,0.51346261682243033,0.20458966456174837,854,0.40700125292740047,0.011105132037200677,0.41084192037470701,0.18889129762279575,1708,0.20350063817330208,0.0055525472668057473,0.41084192037470879,0.18889129762279586,15,23.677388666666662,16.098412340133365,-1,-1,355.16082,2,0.763,147.897,0.277,"World"
"TRMKIAA1447C99CE75",235,1.050893574468085,0.59235012169449086,0.44529787234042545,0.20952711853058165,705,0.3517336453900709,0.19708099463383072,0.43847092198581589,0.19753385078035218,1410,0.17592644680851061,0.11924673496964566,0.43847092198581616,0.19753385078035221,9,28.592471111111113,20.992655378834257,-1,-1,257.33224,2,0.548,238.334,0.098,"Rock"
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
"TRXLVNF1447CAD1E7D",22,1.8665504545454541,0.018765947273348908,0.50954545454545463,0.20107816826315611,93,0.46632032258064515,0.0054095726485581088,0.35529032258064508,0.098181265392586439,186,0.23316016129032247,0.0027047883616860622,0.35529032258064497,0.098181265392586481,3,17.101496666666666,8.6672832182729298,-1,-1,51.30449,4,0.034,129.312,0.6940000000000001,"World"
"TRIMEGM1447C8FEC35",99,2.469478484848485,0.25375268221247937,0.50833333333333341,0.20784425015677563,395,0.63027668354430377,0.016802408609395032,0.56394683544303803,0.19813600931226028,790,0.31513835443037974,0.0084011863132128564,0.56394683544303748,0.19813600931226044,14,17.813644285714286,10.611234778303009,-1,-1,249.39102,11,0.0,94.884,0.404,"R&B"
"TRMKIEW1447C913176",80,2.1968437500000002,0.12765497627761294,0.50303750000000025,0.17508536801729038,322,0.55265708074534148,0.0076574649681746673,0.69338198757763947,0.14077238153224766,643,0.27633052877138403,0.0038313779443076615,0.6932970451010888,0.1408653121992928,9,19.742764444444443,10.801410221535491,-1,-1,177.6849,6,0.301,108.084,0.771,"R&B"
"TRRJIHJ1447C92AB12",90,1.8987172222222224,0.056816807607682214,0.53908888888888895,0.21637321894482048,363,0.47591517906336095,0.0080352918974377161,0.61782644628099126,0.17146388086442604,726,0.23817563360881541,0.079430523596841981,0.61782644628099181,0.17146388086442604,11,16.089053636363641,7.0152484107903019,-1,-1,176.97959,5,0.739,126.979,0.34700000000000003,"R&B"
"TRDHUUN1447C74E748",274,1.8834712773722626,0.15314414091483777,0.47303284671532875,0.20510658351190353,1095,0.47307655707762547,0.01615506168385912,0.426091324200913,0.17351548788682419,2190,0.2366121780821917,0.079310193832847917,0.42609132420091295,0.17351548788682422,26,20.194662692307688,8.7659753359656545,-1,-1,525.06122,10,0.231,126.812,0.148,"Jazz"
"TRCUIBX1447C82AD8C",112,1.5373417857142855,0.13492452516667899,0.44738392857142861,0.18498287785320036,449,0.38888924276169268,0.011493327389501665,0.38718262806236053,0.14716629250347379,898,0.19459543429844095,0.065117407423307586,0.38718262806236053,0.14716629250347388,9,19.815328888888889,12.419620768444888,-1,-1,178.33796,7,0.65,154.945,0.06,"Blues"
