ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRVIWCH1447C649C4E",185,2.6725929729729727,0.27452396480300267,0.48288648648648641,0.20186595252879552,731,0.68021711354309156,0.020412398676102148,0.51880027359781133,0.17093619596674201,1462,0.34026549247606019,0.11388438138055593,0.51880027359781145,0.17093619596674187,22,22.70872,13.031996479687635,-1,-1,499.59184,1,0.434,87.225,0.255,"Jazz"
"TRSOHRZ1447C77DB90",68,2.2081710294117642,0.051610200688592206,0.39166176470588243,0.21010456852370651,276,0.55260260869565203,0.014489313543533423,0.52456884057971032,0.1985520018405447,552,0.27586744565217386,0.0097283298850376412,0.52456884057971009,0.19855200184054456,9,16.956372222222221,6.8583023408870867,-1,-1,152.60735,7,0.192,109.008,0.637,"Jazz"
"TRFBSQG1447C94E7E7",286,1.931032552447552,0.10853278611399862,0.41986713286713284,0.20409727002838202,858,0.64599008158508164,0.023322471908313928,0.17589393939393946,0.096010120802977675,1716,0.32311903846153833,0.10836020116146745,0.17589393939393891,0.09601012080297773,26,21.507818076923073,10.254795738456684,-1,-1,559.20327,7,0.109,95.845,0.037,"Classical"
"TRBFONO1447C4DBF1A",266,2.4326334210526315,0.17852743325119388,0.40631203007518818,0.20820936453324435,802,0.81139259351620929,0.033146733216856933,0.17155112219451366,0.1096537420570759,1604,0.40584937655860348,0.13631379370079422,0.17155112219451393,0.10965374205707605,30,22.101332000000003,11.836959578950275,-1,-1,663.04,10,0.191,73.707,0.229,"Classical"
"TRAJFLU1447C9AFA2A",157,2.2754751592356683,0.25031957142618172,0.48717197452229294,0.20215492508683922,630,0.57029852380952373,0.060233660748670689,0.38590317460317453,0.20745981861345647,1259,0.28518011119936454,0.030108882420692054,0.38620969023034174,0.20725680340823247,12,29.936325833333328,16.856096694377111,-1,-1,359.23592,5,0.233,113.13,0.084,"Rock"
"TRGYXJJ1447C8F85BD",106,1.4939390566037734,0.083809770555822671,0.58914150943396248,0.19539801850442973,423,0.37615158392434983,0.0069716033340070692,0.40230732860520113,0.16090122990684394,846,0.18822520094562639,0.062802832041478199,0.40230732860520119,0.16090122990684372,9,18.018685555555557,8.7071958492720398,-1,-1,162.16816,2,0.339,158.698,0.1,"R&B"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRAUCWU1456126A9B0",24,1.6970533333333331,0.027745742566302797,0.41012500000000002,0.18944663111722695,101,0.42301237623762361,0.0093894015613470855,0.22545544554455454,0.16862974408199147,202,0.21150618811881172,0.0046947019669698895,0.22545544554455457,0.16862974408199144,3,15.124896666666666,8.9147127843819067,-1,-1,45.37469,1,0.502,141.223,0.20800000000000002,"Classical"
"TRSXXSQ1447C44644B",76,2.5949227631578951,0.070772671383333846,0.3893552631578947,0.21620748465228393,230,0.86498191304347816,0.024783435435638171,0.18207826086956519,0.10760597589887533,460,0.43310236956521736,0.14470821856950147,0.18207826086956519,0.10760597589887533,9,23.228662222222223,6.745618635509155,-1,-1,209.05796,3,0.606,68.982,0.074,"Classical"
"TRLWMCJ1447C4C0B81",120,1.8931560000000001,0.12821423256539574,0.43638333333333351,0.21150304108662099,481,0.47629224532224523,0.01804823413682026,0.12250103950103941,0.067821464437303886,962,0.23831529106029106,0.079962482291307327,0.12250103950103956,0.067821464437303913,13,18.466562307692307,11.551375489122266,-1,-1,240.06531,5,0.668,124.837,0.0,"Classical"
"TRKUIKE1447B935D93",46,3.8203054347826084,0.16265472582592447,0.33486956521739131,0.2069489129036074,185,0.95386681081081082,0.043246918916554251,0.24538918918918912,0.13443692338644486,370,0.47693345945945942,0.021623359939176242,0.24538918918918898,0.13443692338644503,11,16.692243636363635,8.2082511731453085,-1,-1,183.61469,7,1.0,64.511,0.003,"Classical"
"TRNZLXT1447CD60635",169,2.1591153846153843,0.20763895295018459,0.51529585798816602,0.20661880985620368,677,0.54296141802067943,0.040930805884655613,0.43847858197932016,0.17262582780272792,1354,0.27148070162481536,0.020465400676265084,0.43847858197932066,0.172625827802728,12,31.005168333333341,27.572640756568468,-1,-1,372.06204,5,0.325,108.427,0.262,"World"
"TRTYVDP1447C65336C",167,1.6272144910179633,0.18368103216727277,0.50732335329341305,0.20739095740919544,663,0.41376001508295623,0.0073697459183973161,0.55224736048265466,0.17221246581745284,1326,0.20688000754147812,0.0036848747857928339,0.55224736048265544,0.17221246581745295,11,25.478886363636366,16.004486015081277,-1,-1,280.26776,6,0.536,145.257,0.079,"Jazz"
"TRUPCYT1447C8BF8D7",71,1.6258933802816899,0.099120355279968764,0.48121126760563387,0.19769174436109876,286,0.40954150349650348,0.0063973707048523088,0.71834965034965004,0.13829090443022457,572,0.20477075174825171,0.0031986872790256832,0.7183496503496507,0.13829090443022446,6,20.471293333333332,10.808963697147638,-1,-1,122.82776,0,0.369,146.003,0.503,"R&B"
"TRWBYRI1447CA8BA1C",198,1.4712668686868686,0.20143713684746903,0.43983838383838375,0.20133933901692405,595,0.49383541176470569,0.058631877639955796,0.46591092436974796,0.16169985827567215,1190,0.24658187394957978,0.030251036753135566,0.46591092436974846,0.16169985827567218,11,26.697143636363634,17.81938141689562,-1,-1,293.66857,11,0.0,111.083,0.017,"World"
"TRZWWLM1447C48AA5A",334,2.1496667664670657,0.56353828785094628,0.42674251497006033,0.18495511558025007,1326,0.54250508295625943,0.13718932463981617,0.32433408748114595,0.19128565776135126,2652,0.27125254524886877,0.068594660627201404,0.32433408748114689,0.19128565776135192,34,21.237551470588233,12.783356781321087,-1,-1,722.07673,1,0.305,126.811,0.064,"Classical"
"TRZLQQI1447C4243CF",31,2.7260399999999994,0.062307313245484108,0.38593548387096782,0.23279021921088042,95,0.90718684210526312,0.022343463957198835,0.18372631578947368,0.081409095845775117,190,0.45513157894736833,0.15149350197505168,0.18372631578947374,0.081409095845775062,5,17.517716,10.617656867031632,-1,-1,87.58857,7,0.47000000000000003,65.782,0.13,"Classical"
"TRUNSWO1447B3976F1",212,1.4187403301886794,0.088177319412949692,0.43343867924528284,0.2030028836447082,852,0.35512645539906096,0.0068727676098425837,0.44392253521126784,0.15327535475344156,1704,0.17756323943661967,0.0034363817360164844,0.44392253521126773,0.15327535475344176,14,22.119047857142856,11.175305947773024,-1,-1,309.66667,8,0.663,170.686,0.101,"Rock"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRFRJZD1447CCDB84A",137,2.1700648175182482,0.2210855165691443,0.50374452554744509,0.23979885211845706,545,0.55004477064220181,0.023108541984595526,0.68432110091743115,0.18623663948059874,1090,0.275210376146789,0.092544984116308585,0.68432110091743004,0.18623663948059871,12,25.478093333333337,14.29517062631429,-1,-1,305.73714,2,0.6960000000000001,111.734,0.183,"World"
"TRJTFUL1447C714F96",68,2.6154305882352946,0.26352769740513821,0.48651470588235302,0.21535548536746094,278,0.64702442446043174,0.017275154660773451,0.53812589928057519,0.21366544643037627,556,0.32389805755395679,0.10821408150917489,0.53812589928057564,0.21366544643037627,7,26.447112857142859,13.307006400928922,-1,-1,185.1298,9,0.799,92.975,0.13,"Jazz"
"TREUJJN1447CB03328",100,1.8951531000000004,0.17131841690661884,0.55730000000000002,0.19189880145535043,401,0.47993433915211958,0.0023061564843611855,0.59198004987531139,0.11821245340760798,802,0.23996716957605976,0.0011530839462952365,0.5919800498753115,0.11821245340760782,6,32.284443333333336,18.066119463727926,-1,-1,193.70667,8,0.273,125.055,0.88,"World"
"TRHIHFG145612B9451",20,1.8340845000000001,0.030658690688774949,0.38460000000000005,0.22040744089072856,84,0.45864678571428558,0.0079458190804247725,0.4352380952380952,0.16762902770613811,168,0.22932339285714273,0.0039729112257345231,0.43523809523809509,0.16762902770613813,3,12.965443333333333,5.2058039917341823,-1,-1,38.89633,10,0.774,131.109,0.10400000000000001,"Classical"
"TRBBZYA1447C6F8508",131,1.3728940458015266,0.10093879011202904,0.50176335877862577,0.205706261786891,526,0.34640524714828891,0.0042412588520327338,0.53805893536121685,0.13054373837639552,1052,0.1733088022813688,0.057766897454608633,0.53805893536121641,0.13054373837639549,10,18.596573999999997,5.9178846976807522,-1,-1,185.96571,7,0.195,173.558,0.184,"Jazz"
