ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRWMSDX1447C90B546",69,2.252321449275362,0.069655605333823256,0.51250724637681144,0.23548436811951967,278,0.56101255395683447,0.0055893471024138107,0.64999999999999991,0.12551640094615052,556,0.27979197841726622,0.012449361951213652,0.6500000000000008,0.12551640094615055,6,25.955555,20.412768437641137,-1,-1,155.73333,4,0.835,106.453,0.967,"R&B"
"TRHDWCL1447C6F0041",98,1.7681587755102037,0.099280669350402626,0.42371428571428571,0.18752001253743775,397,0.44404279596977331,0.0113243811332704,0.39715869017632233,0.1615355081997995,794,0.22202141057934505,0.0056621990881674401,0.39715869017632205,0.16153550819979953,6,30.32816166666667,15.9379873575612,-1,-1,181.96898,5,0.462,135.789,0.21,"Jazz"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRKQKMG1447CB383CF",52,2.3352148076923074,0.17536730573603643,0.44167307692307683,0.19593029776642568,213,0.58942929577464787,0.016263730060060225,0.16279812206572772,0.082470661143979024,426,0.29519018779342721,0.098654611005946621,0.16279812206572775,0.082470661143978996,8,15.931427500000002,5.1665865306402985,-1,-1,127.45143,3,0.331,102.053,0.083,"World"
"TRDWVIG1447CD10D58",107,1.8059944859813086,0.13289452943483943,0.42736448598130827,0.20824825194869959,427,0.45469779859484771,0.0050956429776054402,0.63325761124121716,0.14606292685455674,854,0.22734891100702573,0.0025478265263697633,0.63325761124121793,0.14606292685455674,10,19.858285000000002,7.6515600745328403,-1,-1,198.58286,10,0.925,131.438,0.267,"World"
"TRRDFPN1447C89C12D",224,1.3724757142857142,0.1356222594503512,0.38894196428571426,0.20257483455785319,676,0.45718375739644962,0.045446522690293562,0.35964497041420157,0.1612159270587904,1352,0.22859187869822484,0.022723261610430274,0.35964497041420107,0.16121592705879012,15,22.071725999999998,8.5821868538011525,-1,-1,331.07592,1,0.503,123.178,0.024,"Classical"
"TRFGSUY1447C3AA55E",424,1.3073700707547165,0.080200052726330781,0.39705188679245257,0.18690811521754702,1269,0.43792959810874704,0.014862871720769692,0.24550591016548498,0.1519843040858963,2538,0.2189647951142632,0.0074314320667308873,0.24550591016548448,0.15198430408589628,27,20.917309259259262,7.4056703426565749,-1,-1,564.76735,3,0.647,137.515,0.034,"Classical"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TREDUCO1447CB1DA00",91,1.9780797802197805,0.072727847758009015,0.46771428571428547,0.21386450911139238,367,0.49296585831062656,0.010274610078937627,0.56358583106266957,0.24954331610209546,734,0.24648291553133511,0.0051373053720850693,0.56358583106267135,0.24954331610209537,5,37.344656000000001,50.818144687562771,-1,-1,186.72327,0,0.71,122.212,0.17,"World"
"TRAHOSL1447C6FD232",159,1.3694389308176098,0.11840229633264922,0.4474465408805029,0.18517979187325803,641,0.34333948517940716,0.0058086924386891205,0.62297815912636567,0.11882063262205263,1282,0.17166975819032759,0.0029043564868993827,0.622978159126366,0.1188206326220525,13,17.025807692307691,7.6317236465550149,-1,-1,221.33551,8,0.619,176.086,0.324,"Jazz"
"TRSOXVB1447C75562A",77,2.1472488311688305,0.027743247545089212,0.58096103896103879,0.23024766121510215,315,0.53691561904761909,0.0073650329052998712,0.56228888888888906,0.16082131177486295,630,0.26845779365079359,0.0036824874773598122,0.56228888888888962,0.16082131177486292,11,15.754211818181819,7.4821500875201981,-1,-1,173.29633,4,0.299,111.464,0.796,"Blues"
"TRKWNAB1447C472179",56,1.8119635714285713,0.058224284802960921,0.40914285714285714,0.17414725179032384,228,0.45289035087719293,0.014789118476619175,0.57959210526315785,0.19557455914123181,456,0.226445197368421,0.0073945702552136311,0.57959210526315852,0.19557455914123176,5,21.310692,7.2159098325392073,-1,-1,106.55347,4,1.0,132.643,0.23900000000000002,"Classical"
"TRYXGXA1447C99FF30",16,3.4286568750000002,0.078595374364426887,0.41718749999999999,0.209106198721487,68,0.85685705882352936,0.022841231491654849,0.17188235294117657,0.090923291750238361,136,0.43059470588235288,0.14350289909933359,0.17188235294117651,0.090923291750238333,4,15.425307500000001,5.8998010083577173,-1,-1,61.70122,11,0.191,71.548,0.0,"Rock"
"TRZTZHW1447C7EF8A8",31,3.9848406451612894,0.55597021074140518,0.45461290322580639,0.24091193377146505,125,1.02024128,0.036656411585991457,0.50443999999999989,0.22007658303417924,250,0.51150331999999987,0.17119629560179603,0.50444,0.22007658303417915,4,33.201632500000002,23.090768153897972,-1,-1,132.80653,8,0.581,58.837,0.042,"Blues"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRIMHTQ1447C7A150E",290,1.9404006896551727,0.13313881894683757,0.5075206896551725,0.2156525652114599,1155,0.48844133333333328,0.01034908148450229,0.50357316017316012,0.18834670197650014,2310,0.24429148917748914,0.081590476898142764,0.503573160173162,0.18834670197650025,24,23.567891249999999,10.695475002452872,-1,-1,565.62939,7,0.376,122.194,0.432,"Jazz"
"TRBWZLK1447CA4478A",199,1.3843543718592968,0.31631118639668881,0.41368341708542722,0.20897458496715071,595,0.46416038655462177,0.10078718328557715,0.25093445378151275,0.16166713621074633,1190,0.23206430252100835,0.050412159795726226,0.25093445378151241,0.16166713621074641,11,25.132169999999995,11.447525035407912,-1,-1,276.45388,4,0.621,148.971,0.014,"Rock"
"TRONIBC1447C39F2EE",66,2.9503475757575757,0.18578091345241546,0.43760606060606061,0.24498267587407191,264,0.74325901515151505,0.015140384580392824,0.26940530303030297,0.12589500243673113,528,0.37210604166666661,0.12415459640305619,0.26940530303030297,0.12589500243673102,5,41.210775999999996,27.333817612891618,-1,-1,206.05388,9,0.857,81.103,0.0,"Classical"
"TRJPTJL1447CD3E8EC",118,1.7683137288135591,0.24777437018383128,0.38301694915254253,0.2159241071573744,357,0.59199081232492989,0.083213530383200979,0.33643697478991624,0.20372727026510623,714,0.29632049019607837,0.10813016450209431,0.33643697478991641,0.20372727026510629,11,19.496846363636362,11.763807068825567,-1,-1,214.46531,4,0.555,84.413,0.043000000000000003,"World"
"TREKBQO1447CCFE6BF",202,1.7114283663366336,0.09071399894590039,0.50252475247524753,0.2001689679344644,813,0.42900752767527672,0.012889168957750214,0.33146617466174694,0.15293483293216478,1626,0.21450376383763831,0.0064445854999751395,0.33146617466174694,0.15293483293216495,18,19.754376111111114,8.3025264417211773,-1,-1,355.57878,8,0.0,138.926,0.483,"World"
"TRCUAGZ1447C66E794",46,2.6850147826086959,1.2986336385429835,0.43882608695652187,0.21255048549624178,183,0.68188830601092898,0.31803167302293062,0.21644808743169405,0.18319632123442994,366,0.34094418032786883,0.15901581042732266,0.2164480874316938,0.18319632123442986,5,26.211266000000002,11.870131148359903,-1,-1,131.05633,0,0.458,56.196,0.043000000000000003,"Jazz"
"TRLYEWA1447C8EBF23",215,0.9074526511627905,0.048208498420383661,0.44493023255813929,0.20241943506156618,644,0.3042503105590062,0.009824033065902597,0.35132142857142878,0.15863712284892598,1288,0.15212515527950304,0.0049120177579228463,0.3513214285714284,0.15863712284892634,10,20.14302,5.0265165379495169,-1,-1,201.4302,7,0.21,195.242,0.026000000000000002,"R&B"
"TRPFULF1447CA56828",104,3.0192159615384617,0.35563591485891494,0.57671153846153833,0.22016474046446899,415,0.76207855421686721,0.015057422644825938,0.38987228915662686,0.1852411143265135,830,0.3810392771084336,0.0075287120905566957,0.38987228915662586,0.18524111432651355,13,24.653564615384614,12.457674621286897,-1,-1,320.49633,0,0.28600000000000003,79.281,0.157,"Rock"
"TRWQWZR1447C5EDA6D",82,1.6590543902439019,0.11353590085591765,0.60362195121951212,0.18936232145396995,327,0.41844510703363913,0.011693131543532426,0.47720183486238554,0.24694206057502019,654,0.20942801223241589,0.069989983704702718,0.47720183486238466,0.24694206057502022,9,15.287438888888889,7.1437787368131165,-1,-1,137.58694,7,0.401,142.542,0.384,"Blues"
"TRALJLH1447CB11A13",147,3.1060403401360546,0.2985083595233583,0.45578911564625846,0.20752435251876719,586,0.78736361774744024,0.032473679095705914,0.24488907849829356,0.14141563525428394,1172,0.39391108361774746,0.13235449868614466,0.2448890784982935,0.14141563525428377,23,20.353930869565215,15.559648641231368,-1,-1,468.14041,3,0.281,77.408,0.113,"Classical"
"TRHHWEI1447C9279B7",66,2.6809818181818179,0.048496210283339967,0.49207575757575772,0.20479903753665743,265,0.6698639999999999,0.013338088822390138,0.55159999999999987,0.19946526249800045,530,0.33493200000000001,0.0066690453731160122,0.5516000000000002,0.19946526249800048,9,20.360998888888886,5.7584251258780128,-1,-1,183.24898,4,0.45,89.259,0.07,"R&B"
"TROJUOT1447C8690FF",74,2.9769659459459459,0.36343954502264608,0.5468243243243246,0.22513283514934312,292,0.76194472602739716,0.013377173959551859,0.62305136986301268,0.20731314601785886,584,0.38097238013698631,0.006688613304029381,0.62305136986301379,0.20731314601785894,10,22.674286000000002,21.083034817554232,-1,-1,226.74286,2,0.399,79.268,0.078,"R&B"
"TRUZGFC1447CB18D60",151,1.7613579470198677,0.12690743372836796,0.4625364238410597,0.19606144376931034,602,0.44451486710963461,0.0075658772834820212,0.62873588039867123,0.21419318214495311,1204,0.2222574335548172,0.0037829401950958581,0.62873588039867145,0.21419318214495325,13,20.637949230769234,7.1746229442608893,-1,-1,268.29333,1,0.302,135.354,0.85,"World"
