ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDPZMY1447CB8B399",114,1.5350462280701753,0.072447197897094875,0.46024561403508796,0.22764706298957796,458,0.385421462882096,0.013516283380387078,0.53265065502183395,0.18668668206220895,916,0.19263837336244538,0.0069778565135975952,0.5326506550218344,0.18668668206220893,8,22.079998749999998,17.688493646539293,-1,-1,176.64,5,0.983,155.767,0.293,"World"
"TRPEXWS1447C991ABF",118,1.9079913559322033,0.01230245599809927,0.55499999999999994,0.19743915604302772,474,0.47700075949367088,0.0038546661204265009,0.42088607594936717,0.17358545754740975,948,0.23850040084388183,0.0019273933140393456,0.42088607594936661,0.17358545754740978,11,20.81959181818182,12.399493295496773,-1,-1,229.01551,11,0.8300000000000001,125.796,0.751,"Rock"
"TRFYWEM1447CA9B228",37,2.3352643243243243,0.041993921538302885,0.46724324324324323,0.18742398897562562,151,0.58378384105960257,0.011559609107997719,0.26892715231788084,0.13872289303078678,302,0.29189192052980123,0.0057798054706410589,0.26892715231788061,0.13872289303078672,5,18.411104000000002,11.463105706747365,-1,-1,92.05551,6,0.641,102.794,0.449,"World"
"TRJTFLY1447C6F40A6",58,3.5357627586206899,0.38481437640626437,0.4539655172413794,0.20395773442463272,235,0.89205365957446825,0.026770775400494128,0.30677021276595751,0.20043503315781905,470,0.44668670212765943,0.14942715871797893,0.30677021276595734,0.20043503315781913,10,21.155998,9.8592565427184216,-1,-1,211.56,10,0.066,67.778,0.022,"Jazz"
"TRAXWTL1447C8B31B6",70,1.9982678571428567,0.23301022254639839,0.54722857142857151,0.22784507088486819,275,0.51247938181818165,0.0098569234726218098,0.68077454545454541,0.14614493455991104,550,0.2556444727272727,0.01091909102086619,0.68077454545454397,0.14614493455991087,4,35.213059999999999,32.804973637966086,-1,-1,140.85224,0,0.25,117.33,0.75,"R&B"
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRCBVUN1447C4FB916",176,2.3702146590909092,0.36645224382196895,0.44177840909090915,0.21009981878148884,705,0.59421866666666667,0.077778766058415619,0.38885531914893623,0.22077241978325737,1410,0.29710932624113473,0.038889388835698341,0.38885531914893717,0.22077241978325773,18,23.337506111111107,12.686418603188802,-1,-1,420.0751,2,0.34700000000000003,82.443,0.095,"Classical"
"TRULIDS1447CC024D8",163,1.90546282208589,0.15583346532351597,0.49631288343558283,0.19290995774507669,656,0.47717964939024393,0.0064433400362075783,0.28054573170731711,0.15150022452314116,1312,0.2387155030487805,0.079616336647574365,0.2805457317073165,0.15150022452314116,13,24.372245384615383,21.123578640589734,-1,-1,316.83918,2,0.396,125.727,0.23900000000000002,"World"
"TREHSFJ1447CC77519",280,2.1011149285714286,0.23221347542877271,0.51030714285714307,0.19724712188479901,1101,0.53531765667574926,0.01864060335203984,0.50745504087193483,0.19343457453924345,2202,0.2677385467756585,0.089754847690254921,0.50745504087193349,0.19343457453924326,29,20.338578275862066,8.0223849177411388,-1,-1,589.81878,0,0.292,114.289,0.485,"World"
"TRAIFFM1447CA014F1",76,2.3131143421052629,0.0082791943314369856,0.63013157894736838,0.18724943553461854,308,0.57820097402597392,0.003068045566273016,0.32126623376623381,0.11421977233521781,616,0.28910047077922069,0.001534094747384048,0.32126623376623303,0.11421977233521784,5,36.263182,18.718788108846574,-1,-1,181.31592,9,0.02,103.749,0.85,"Rock"
"TRGRYPM1447CBB8F46",41,2.4261126829268291,0.19556491454276487,0.45819512195121964,0.2380248213652533,163,0.61398644171779138,0.017175429614150972,0.38755828220858873,0.16000452823958419,326,0.30699322085889563,0.0085877154946748958,0.3875582822085894,0.16000452823958422,6,16.718366666666665,7.5913000742882559,-1,-1,100.3102,2,0.8280000000000001,97.933,0.06,"World"
"TRHODKU1447C221477",44,1.7193729545454546,0.080069216749110855,0.46102272727272742,0.21003933491311527,177,0.43188785310734451,0.011359562830814952,0.16894350282485868,0.10155901779854307,354,0.21635932203389827,0.072255304323836173,0.16894350282485882,0.10155901779854319,5,16.47804,8.2995853368635224,-1,-1,82.3902,3,0.195,138.637,0.128,"Classical"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRYGTHJ1447C3C579E",172,1.6817068604651162,0.058572389246160692,0.44958139534883723,0.22187401962397379,521,0.55940120921305159,0.013628830718472531,0.49865067178502842,0.167054454683744,1042,0.279458330134357,0.0089483064211358637,0.49865067178502875,0.1670544546837438,13,22.435165384615381,9.9612194303498143,-1,-1,291.65714,2,0.215,107.657,0.76,"Classical"
"TRKHLOM1447C98578C",70,2.6065897142857146,0.59935934168069638,0.43828571428571428,0.2217778259466727,278,0.66352658273381282,0.13886013445363138,0.20627338129496392,0.10318780850380842,556,0.33176332733812947,0.069430046192470049,0.20627338129496392,0.10318780850380846,4,46.249794999999999,54.218976866177819,-1,-1,184.99918,2,0.8150000000000001,73.194,0.245,"Rock"
"TRZNBYI1447CCC2669",436,2.3922556880733943,0.16495583454432491,0.39477752293577983,0.18774859617675238,1743,0.59983543889845103,0.0095384205973733111,0.47859323006310944,0.1261953302958419,3486,0.29991772231784269,0.0047692140037113593,0.47859323006310789,0.12619533029584182,42,24.98487880952381,16.796040000193809,-1,-1,1049.3649,3,0.0,100.183,0.459,"Classical"
"TROJHMH1447BB3E416",124,2.3306191935483871,0.35033805632651344,0.45559677419354855,0.20688702384334176,484,0.59816946280991723,0.021908546025869079,0.44541735537190102,0.20752586065184006,968,0.29908472107438022,0.010954272550575087,0.44541735537190097,0.20752586065183992,14,21.276734285714287,7.634171296085885,-1,-1,297.87429,5,0.5710000000000001,100.249,0.057,"Classical"
"TRETZDN1447C506D89",42,3.2800852380952379,0.47115460913154122,0.44847619047619042,0.19512245704334083,172,0.8250060465116279,0.10968334764515983,0.42413372093023266,0.18568083275770969,344,0.41320473837209293,0.14891945215115912,0.42413372093023266,0.18568083275770969,7,20.438950000000002,7.5981919380750425,-1,-1,143.07265,4,0.145,85.375,0.035,"Classical"
"TRURMJE1447C5B6825",72,2.4820462500000002,0.093663356501970677,0.42619444444444443,0.20987725505961341,291,0.6203637800687285,0.023732225705016211,0.57525085910652907,0.17793947277108674,581,0.31018573149741824,0.011875959257504672,0.57579345955249495,0.17761081830773151,11,16.426270000000002,8.2447860765158172,-1,-1,180.68898,7,0.19,97.826,0.338,"Blues"
"TRVFBZS1447CD37D09",80,2.5386362499999993,0.34231673681466057,0.49206249999999974,0.1903418204014819,317,0.65061867507886428,0.01945452489624417,0.38339747634069415,0.22393847677798417,634,0.32530933753943209,0.0097272631210495852,0.38339747634069377,0.22393847677798415,10,21.079619999999998,7.0385659289858191,-1,-1,210.79619,0,0.619,94.2,0.137,"World"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRFFPFY1447CB70C8C",66,2.1780566666666665,0.2743683255878101,0.4409848484848487,0.2257693575327144,259,0.5567497683397683,0.025380893612402519,0.42000772200772207,0.17795337969753766,518,0.2783748455598456,0.01269048192701336,0.42000772200772163,0.17795337969753761,5,29.069061999999995,14.835261228108386,-1,-1,145.34531,5,0.245,107.974,0.613,"World"
"TRNIOBL1447C61236F",123,1.8930043902439022,0.0051346057149214948,0.65785365853658551,0.18681814482159542,494,0.47321246963562752,0.0016990056552843912,0.52179352226720677,0.13812872406375254,988,0.2366062145748988,0.00084955635154067039,0.52179352226720732,0.13812872406375243,8,29.511837500000006,15.002352493077336,-1,-1,236.09469,2,0.159,126.749,0.893,"Rock"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRMASUL1447C7668D0",83,1.6211979518072284,0.017205602881146233,0.53573493975903619,0.18507224797895641,336,0.40531270833333333,0.0045270645235786413,0.5851398809523809,0.17063210935472548,672,0.20265632440476189,0.0022635311453461254,0.58513988095238056,0.17063210935472531,9,15.674074444444443,7.3057862759035217,-1,-1,141.06667,9,0.19,147.863,0.47900000000000004,"Jazz"
"TRYGSIO1447C579F55",51,3.2461980392156855,0.13228595655638511,0.43072549019607842,0.21934368040717206,208,0.80637899038461558,0.018476664920294063,0.59924038461538442,0.17899938199250356,416,0.40381259615384618,0.13468096471380328,0.59924038461538487,0.1789993819925037,9,18.927164444444443,8.8188519621472921,-1,-1,170.34449,11,0.518,74.341,0.154,"Blues"
"TRGRCAZ1447C70960F",85,2.0356956470588234,0.24370592345716768,0.45050588235294114,0.19243826350161128,336,0.5196880654761904,0.0089826631700550257,0.65491071428571423,0.16716315918875782,672,0.2598440327380952,0.0044913328523495432,0.65491071428571435,0.16716315918875793,10,17.825959000000005,6.4195288608471106,-1,-1,178.25959,7,0.495,115.344,0.556,"Jazz"
"TRWSBDX1447CBC58FE",114,2.1492900000000001,0.71526499766587603,0.42792982456140366,0.20317962493244376,460,0.53878847826086951,0.18046513671702089,0.48353695652173878,0.204680516541284,920,0.26939424999999995,0.090232567579816791,0.48353695652173934,0.20468051654128386,11,23.251354545454546,12.843061987471794,-1,-1,255.7649,5,0.648,140.465,0.065,"World"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
