ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRFWSHJ1447C002776",32,2.30424125,0.061428064318660151,0.38028125000000007,0.24448124089270631,99,0.76876101010101006,0.022068564621067776,0.28646464646464648,0.13922522361821396,198,0.38438055555555539,0.011034375360225246,0.28646464646464637,0.13922522361821396,4,20.192652500000001,10.158793892220608,-1,-1,80.77061,7,0.975,77.581,0.055,"Classical"
"TRBJSSM1447C6E4E57",90,1.9210881111111109,0.16496224396236442,0.47712222222222217,0.19809200038690095,360,0.48768152777777762,0.019168516175961853,0.34903611111111116,0.16593516580744178,720,0.24384074999999994,0.0095842225525861312,0.34903611111111099,0.16593516580744172,8,22.445713749999999,12.514698313496151,-1,-1,179.56571,0,0.47600000000000003,124.325,0.10400000000000001,"Jazz"
"TRUJQUB1447C6CA38B",179,2.7789111173184353,0.19914254415800772,0.44065363128491619,0.20854931928970485,717,0.69979836820083663,0.017709113933371764,0.46101115760111588,0.18911041807415835,1434,0.34989919107391915,0.0088545791548508088,0.46101115760111572,0.18911041807415815,16,31.836735000000001,20.524463978393868,-1,-1,509.38776,10,0.63,85.732,0.069,"Jazz"
"TRXMWVZ1447C7DA335",196,1.8258014285714288,0.17582688377828809,0.4873316326530609,0.19930925928343105,780,0.46252020512820513,0.010868496214192794,0.49486794871794887,0.18671973169294287,1560,0.23126010897435892,0.0054342731145015566,0.49486794871794887,0.18671973169294268,17,21.438847647058825,14.828431623683775,-1,-1,364.46041,5,0.45,130.783,0.452,"Jazz"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRBTFNB1447CB45461",98,2.2325558163265304,0.26597249197155243,0.4790816326530612,0.23029030806608256,393,0.56182010178117037,0.040226403700766349,0.32617811704834593,0.19089183708361346,786,0.28091006361323156,0.020113184752458671,0.32617811704834609,0.19089183708361324,9,25.303704444444445,10.817223636846842,-1,-1,227.73333,2,0.791,107.432,0.657,"Rock"
"TROHOZY1447CBF9613",203,3.0127101970443348,0.27628940184235068,0.43053201970443322,0.18865910745828118,811,0.75798541307028344,0.052840438965412517,0.27979161528976559,0.17982528094873362,1622,0.37915844636251533,0.12939517912319348,0.27979161528976637,0.17982528094873382,28,22.52781357142857,9.9111885669671356,-1,-1,630.77878,9,0.152,76.644,0.082,"Classical"
"TRLJPOA1447CA068B9",80,2.233183125,0.13132587435073262,0.4544125,0.19887996968963462,323,0.56162216718266245,0.010783371024839852,0.5356965944272446,0.16203153255641825,646,0.28081109907120744,0.0053916783029102494,0.53569659442724393,0.16203153255641836,9,20.37551222222222,9.3751799500747683,-1,-1,183.37959,2,1.0,106.173,0.47100000000000003,"Rock"
"TRMOEUW1447C7FA1B0",89,2.9773715730337069,0.11656868447302923,0.41571910112359545,0.20402379178094684,356,0.74623820224719095,0.024353093281676938,0.44670224719101165,0.20768235819410014,712,0.37347148876404501,0.12504223250511193,0.44670224719101159,0.20768235819410005,15,18.015782666666667,7.595316808888195,-1,-1,270.23673,7,0.364,81.282,0.056,"Jazz"
"TRUVXXV1447C629C95",166,2.0996033132530125,0.23697789428040791,0.50012650602409636,0.19689227596220035,653,0.53533246554364478,0.016928025862984426,0.27979019908116393,0.19799277701674528,1306,0.26766623277182228,0.0084640136642585677,0.27979019908116393,0.19799277701674553,15,23.870693333333332,21.665162890310231,-1,-1,358.06041,8,0.009000000000000001,112.655,0.35100000000000003,"Jazz"
"TRILEZV1447CD5793B",61,2.3721981967213113,0.27267365362644364,0.45422950819672142,0.18629285894311873,241,0.6056145228215768,0.011804851237483203,0.43664315352697103,0.21606802478107187,482,0.30280728215767633,0.0059024412523815068,0.4366431535269707,0.21606802478107173,5,30.615509999999993,14.372929838170087,-1,-1,153.07755,3,0.746,99.334,0.0,"World"
"TROQROG1447BC67F48",35,2.894894571428571,0.17552581915641494,0.44974285714285706,0.20084127960117348,142,0.72428936619718298,0.016347398863375624,0.16614084507042257,0.096076670641417325,284,0.36300186619718305,0.12104029317346041,0.16614084507042245,0.096076670641417339,5,21.712979999999998,8.807797042486845,-1,-1,108.5649,1,0.364,82.853,0.106,"Classical"
"TRFDTEM1447C9C77CC",101,2.2495648514851485,0.070097487908743997,0.59645544554455432,0.23569226137976285,404,0.56373039603960395,0.011787591598148199,0.5914554455445552,0.15848108078062673,808,0.28186518564356433,0.005893816168234459,0.59145544554455376,0.15848108078062653,10,23.379554000000002,9.796982654465813,-1,-1,233.79556,9,0.52,105.669,0.717,"Rock"
"TRMGGDL1447CBE5F82",254,1.511429409448819,0.10937135437004512,0.42944881889763792,0.20508357077674946,759,0.50704303030303033,0.017781060538503035,0.4506666666666661,0.18959578619571377,1518,0.25352151515151511,0.00889053099910685,0.45066666666666727,0.18959578619571377,16,24.375509999999998,12.529548030862385,-1,-1,390.00816,0,0.976,118.09,0.505,"World"
"TRNJTBD1447CB21CE9",70,2.737263571428572,0.20474502334112826,0.51794285714285726,0.23996332372821871,284,0.69010714788732375,0.011860836963939929,0.57895774647887355,0.19031966708521922,568,0.34505359154929571,0.0059304691097193541,0.57895774647887344,0.19031966708521922,11,18.32262272727273,8.6331489859969324,-1,-1,201.54884,7,0.767,86.856,0.126,"World"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRDUBLJ1447CA6DE5D",333,1.0787652252252251,0.13403408434458169,0.40636636636636636,0.21528035567940551,999,0.36139050050050048,0.039761294967936817,0.54184184184184148,0.19777210829090347,1998,0.18069525525525523,0.019880644419445793,0.54184184184184114,0.19777210829090353,20,18.296164000000005,7.4319651854374298,-1,-1,365.92327,7,0.598,176.434,0.135,"Classical"
"TRDBNZN1447CC11D7B",105,2.1857481904761906,0.50997170897213917,0.41212380952380939,0.22116172471909692,421,0.55085332541567689,0.12094565256139711,0.36153444180522554,0.17052249418416388,842,0.27560124703087885,0.11168246431778486,0.36153444180522637,0.17052249418416382,9,26.401087777777775,14.095902543656498,-1,-1,237.6098,2,0.766,135.094,0.044,"World"
"TRDNFMY1447C63F1E7",117,2.0178152991452989,1.0428246451952599,0.48025641025641019,0.20352459075036899,473,0.50691126849894286,0.24490603710881534,0.31914799154334067,0.1943024692516204,946,0.25373049682875254,0.15451072012613493,0.31914799154334056,0.19430246925162034,10,25.727999000000001,15.260020642808744,-1,-1,257.28,10,0.6890000000000001,76.554,0.042,"Jazz"
"TRCKLYA1447CB2B44D",63,2.7522269841269846,0.68804872047786159,0.46430158730158738,0.20507912796683916,249,0.69856052208835329,0.15969154840081909,0.18314859437751013,0.099516572493406702,498,0.3492802610441767,0.079845774280257187,0.18314859437751005,0.09951657249340666,7,25.129797142857143,19.957396260779191,-1,-1,175.90857,3,0.016,111.726,0.134,"World"
"TRMKMBU1456123DBD9",33,2.0838281818181814,0.27999475917665151,0.45763636363636362,0.1993039126228506,134,0.53432425373134318,0.017163906522981581,0.36239552238805972,0.18965778366659286,268,0.26786115671641791,0.089617624656287073,0.36239552238806005,0.18965778366659286,4,18.02449,9.8772401470476545,-1,-1,72.09796,8,0.312,111.445,0.07100000000000001,"Classical"
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRLHYNZ1447CBECCDA",114,2.713454035087719,0.15661349915333214,0.50288596491228066,0.20903809603153681,454,0.68432158590308345,0.0076591809033641463,0.43537665198237907,0.17193673019617689,908,0.34216078193832589,0.0038295873049215756,0.4353766519823789,0.17193673019617661,11,28.568460000000005,16.178057389146236,-1,-1,314.25306,4,0.845,87.678,0.216,"World"
"TRIWOAR1447B903FBC",92,1.6442540217391299,0.21039895025289837,0.55369565217391314,0.25367917684292723,362,0.42256712707182315,0.016500824473973223,0.28198342541436466,0.1315128494084789,724,0.21086671270718227,0.010995693341787851,0.2819834254143645,0.13151284940847899,5,30.584163999999998,38.519844739346809,-1,-1,152.92082,10,0.865,141.591,0.308,"Blues"
"TRQDMUI1447C8F1607",73,2.4560456164383568,0.075900066615854703,0.47115068493150691,0.20884966548573519,293,0.61599744027303749,0.0069690975074940967,0.44719453924914682,0.17802438678731439,586,0.30799873720136511,0.0034845344476131645,0.44719453924914682,0.17802438678731422,7,26.503091428571423,23.783118946273891,-1,-1,185.52163,3,0.305,97.395,0.861,"R&B"
"TRMLFZA1447BACD951",99,1.7993041414141415,0.07585099683743457,0.40192929292929297,0.21568894796265622,300,0.60008706666666667,0.025999246592845048,0.30934333333333358,0.13645511638956195,600,0.30039714999999995,0.10101222938194633,0.30934333333333341,0.13645511638956193,10,18.763754999999996,8.3068274434663074,-1,-1,187.63755,3,0.9,101.327,0.031,"Classical"
"TRSZTUF1447C97F41B",200,1.9905292500000002,0.15698661474768361,0.47997999999999991,0.2045322214224449,796,0.50207018844221107,0.014419259797409611,0.21627010050251233,0.11246093083963218,1592,0.25103508793969848,0.0072096278448064337,0.21627010050251247,0.1124609308396322,14,29.272254285714286,19.308388471265804,-1,-1,409.81156,1,0.631,120.034,0.498,"Rock"
"TRVCRKZ1447CC5B11E",162,1.9602712962962958,0.48961965007385388,0.45796296296296302,0.21931320657651959,644,0.49617854037267078,0.11603900626732903,0.50858540372670757,0.20402745485236201,1288,0.24808925465838502,0.05801951135248487,0.50858540372670791,0.20402745485236232,16,20.406530624999998,11.976245512409381,-1,-1,326.50449,0,0.866,131.759,0.14400000000000002,"World"
