ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRCBVUN1447C4FB916",176,2.3702146590909092,0.36645224382196895,0.44177840909090915,0.21009981878148884,705,0.59421866666666667,0.077778766058415619,0.38885531914893623,0.22077241978325737,1410,0.29710932624113473,0.038889388835698341,0.38885531914893717,0.22077241978325773,18,23.337506111111107,12.686418603188802,-1,-1,420.0751,2,0.34700000000000003,82.443,0.095,"Classical"
"TREFAIH1447CB92067",182,1.3815063736263735,0.093238100163046553,0.41622527472527499,0.20206736124883551,548,0.46303445255474446,0.019133878337852735,0.33411496350364961,0.22757095531526184,1096,0.23151721715328463,0.0095669453653910476,0.33411496350364994,0.22757095531526148,9,28.355555555555554,15.467074271398518,-1,-1,255.2,0,0.314,130.329,0.201,"World"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRAHOSL1447C6FD232",159,1.3694389308176098,0.11840229633264922,0.4474465408805029,0.18517979187325803,641,0.34333948517940716,0.0058086924386891205,0.62297815912636567,0.11882063262205263,1282,0.17166975819032759,0.0029043564868993827,0.622978159126366,0.1188206326220525,13,17.025807692307691,7.6317236465550149,-1,-1,221.33551,8,0.619,176.086,0.324,"Jazz"
"TRXFQJY1447CACE92C",119,1.7526368907563026,0.13325979235463337,0.49176470588235327,0.19364116974412096,474,0.44163679324894511,0.0095911929237123324,0.54484810126582317,0.14440691352428381,948,0.22081839662447256,0.0047955977266414688,0.54484810126582284,0.14440691352428386,11,19.420853636363635,7.6731971923540714,-1,-1,213.62939,7,0.662,134.473,0.754,"World"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRNLZAS1447C9BD5AE",105,2.1376403809523814,0.047252404280957061,0.64344761904761905,0.205497815117681,425,0.53450889411764702,0.012396366144986034,0.59548000000000012,0.1474218124175341,850,0.26725443529411758,0.0061981787058250125,0.59547999999999945,0.14742181241753397,7,33.074750000000002,20.79101121746195,-1,-1,231.52327,2,1.0,112.034,0.776,"Rock"
"TRONIBC1447C39F2EE",66,2.9503475757575757,0.18578091345241546,0.43760606060606061,0.24498267587407191,264,0.74325901515151505,0.015140384580392824,0.26940530303030297,0.12589500243673113,528,0.37210604166666661,0.12415459640305619,0.26940530303030297,0.12589500243673102,5,41.210775999999996,27.333817612891618,-1,-1,206.05388,9,0.857,81.103,0.0,"Classical"
"TRNNFIQ1447CCCF9F5",93,1.3606507526881721,0.13720666241572019,0.44158064516129009,0.18945878336232436,371,0.34473973045822093,0.012074612065450269,0.23028571428571445,0.13974138333508634,742,0.17252576819407006,0.057810928777653675,0.23028571428571495,0.1397413833350864,9,14.312201111111111,4.9160518626806029,-1,-1,128.8098,2,0.613,173.866,0.21,"World"
"TRFWSHJ1447C002776",32,2.30424125,0.061428064318660151,0.38028125000000007,0.24448124089270631,99,0.76876101010101006,0.022068564621067776,0.28646464646464648,0.13922522361821396,198,0.38438055555555539,0.011034375360225246,0.28646464646464637,0.13922522361821396,4,20.192652500000001,10.158793892220608,-1,-1,80.77061,7,0.975,77.581,0.055,"Classical"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRDQZMG14561265594",18,2.3065899999999995,0.039012330386971328,0.35905555555555557,0.19347135079966471,58,0.77325913793103418,0.019496059131799588,0.47843103448275864,0.21238612462543927,116,0.38769913793103439,0.12848191810636791,0.47843103448275859,0.21238612462543924,3,14.968163333333331,7.4372327604933517,-1,-1,44.90449,7,0.18,78.303,0.021,"Classical"
"TRTGMBC145612B049E",58,1.5869225862068965,0.087273597531385194,0.45637931034482748,0.20577287676785164,234,0.39663632478632471,0.010669017096670372,0.5076794871794873,0.1759081559303432,468,0.19860307692307683,0.066351273929525903,0.50767948717948663,0.17590815593034326,6,15.869388333333333,3.0891683972034536,-1,-1,95.21633,3,0.899,149.73,0.095,"Classical"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRTDMFK1447C996455",126,1.9326501587301583,0.018509988937084821,0.61845238095238086,0.21088948460402976,511,0.48334727984344422,0.0055308034965084697,0.50147162426614533,0.1560412242845676,1022,0.24182830724070445,0.080601849128581787,0.50147162426614467,0.15604122428456749,10,25.686201999999998,13.517189730909898,-1,-1,256.86204,7,0.8320000000000001,124.032,0.323,"Rock"
"TRDNFMY1447C63F1E7",117,2.0178152991452989,1.0428246451952599,0.48025641025641019,0.20352459075036899,473,0.50691126849894286,0.24490603710881534,0.31914799154334067,0.1943024692516204,946,0.25373049682875254,0.15451072012613493,0.31914799154334056,0.19430246925162034,10,25.727999000000001,15.260020642808744,-1,-1,257.28,10,0.6890000000000001,76.554,0.042,"Jazz"
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRLHYNZ1447CBECCDA",114,2.713454035087719,0.15661349915333214,0.50288596491228066,0.20903809603153681,454,0.68432158590308345,0.0076591809033641463,0.43537665198237907,0.17193673019617689,908,0.34216078193832589,0.0038295873049215756,0.4353766519823789,0.17193673019617661,11,28.568460000000005,16.178057389146236,-1,-1,314.25306,4,0.845,87.678,0.216,"World"
"TRWZVNW14561304700",24,2.1776354166666669,0.062369043401565363,0.44850000000000007,0.20736541820338963,99,0.544211515151515,0.016869730549579853,0.20032323232323229,0.10129592893021375,198,0.27299555555555549,0.091055656259304341,0.2003232323232324,0.10129592893021377,3,20.392926666666668,3.6919231122395941,-1,-1,61.17878,7,0.638,110.489,0.167,"Classical"
"TROFSNZ145614C60EC",27,2.7322000000000002,0.2679273436890981,0.49233333333333329,0.24505524698335696,112,0.6975725892857142,0.01874810955924892,0.54877678571428579,0.20347826796128743,223,0.34819847533632275,0.11661123746281091,0.54769058295964101,0.20328499125406899,6,12.965441666666669,4.4358251734501319,-1,-1,77.79265,2,0.359,86.276,0.018000000000000002,"World"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRJZAEH1447B546EB4",112,1.8828594642857144,0.19226578648653109,0.55171428571428571,0.2035930564952087,447,0.47722337807606258,0.0096663243477656639,0.64146979865771825,0.14993961008276485,894,0.23878096196868007,0.079675398102758518,0.64146979865771725,0.14993961008276466,9,24.666666666666671,7.9413133317005213,-1,-1,222.0,7,0.14300000000000002,125.792,0.71,"Rock"
"TRDGHES1447C8A18B9",123,2.187495447154471,0.16961744764838066,0.50614634146341453,0.22613884083045879,499,0.54590244488977957,0.005398547681424214,0.70979158316633228,0.16559005036189914,998,0.27295123246492986,0.0026993176574275453,0.70979158316633406,0.16559005036189919,11,25.025305454545457,15.874901696865209,-1,-1,275.27837,2,0.428,110.154,0.851,"R&B"
"TRVMEPK1447CB5DC89",116,1.9858756034482759,0.064417520296792138,0.45587931034482732,0.2067126589375736,467,0.49752931477516055,0.013309701793920948,0.54612205567451877,0.18038093193468183,934,0.24876466809421841,0.006654861632527263,0.54612205567451855,0.18038093193468185,10,23.886665000000001,5.8443483387855144,-1,-1,238.86667,2,0.615,121.145,0.242,"World"
