ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
"TRUPCYT1447C8BF8D7",71,1.6258933802816899,0.099120355279968764,0.48121126760563387,0.19769174436109876,286,0.40954150349650348,0.0063973707048523088,0.71834965034965004,0.13829090443022457,572,0.20477075174825171,0.0031986872790256832,0.7183496503496507,0.13829090443022446,6,20.471293333333332,10.808963697147638,-1,-1,122.82776,0,0.369,146.003,0.503,"R&B"
"TREZAIN1447C66A2A7",140,1.8188112857142855,0.06066230895990412,0.39315714285714271,0.20782156740230548,424,0.60788606132075473,0.011732111947999885,0.48654952830188647,0.1648935116626993,848,0.30370067216981123,0.007196094747775046,0.48654952830188658,0.16489351166269917,10,25.790692999999997,18.743108475666489,-1,-1,257.90694,0,0.671,97.866,0.28,"Blues"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRFRJZD1447CCDB84A",137,2.1700648175182482,0.2210855165691443,0.50374452554744509,0.23979885211845706,545,0.55004477064220181,0.023108541984595526,0.68432110091743115,0.18623663948059874,1090,0.275210376146789,0.092544984116308585,0.68432110091743004,0.18623663948059871,12,25.478093333333337,14.29517062631429,-1,-1,305.73714,2,0.6960000000000001,111.734,0.183,"World"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TRUPRSB1447C499530",145,1.9854822758620694,0.57706221340420383,0.45977931034482755,0.20889276143235483,582,0.50218735395188985,0.14032686513236917,0.32835910652920958,0.18680074627480397,1164,0.25109366838487968,0.070163426670361198,0.3283591065292093,0.186800746274804,15,20.136925999999999,15.99246136210008,-1,-1,302.05388,1,0.988,93.359,0.016,"Classical"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TRDWVIG1447CD10D58",107,1.8059944859813086,0.13289452943483943,0.42736448598130827,0.20824825194869959,427,0.45469779859484771,0.0050956429776054402,0.63325761124121716,0.14606292685455674,854,0.22734891100702573,0.0025478265263697633,0.63325761124121793,0.14606292685455674,10,19.858285000000002,7.6515600745328403,-1,-1,198.58286,10,0.925,131.438,0.267,"World"
"TRMVDJX1447C53D1F2",145,1.3512248275862069,0.030449110447421098,0.48497241379310352,0.21372221561152163,584,0.33779143835616432,0.0079827847725999889,0.41354794520547966,0.15666692407307159,1168,0.16898857020547942,0.056445224496125712,0.41354794520547911,0.15666692407307142,10,19.745957000000001,8.2425112222162618,-1,-1,197.45959,9,0.837,178.001,0.155,"Blues"
"TRFGSUY1447C3AA55E",424,1.3073700707547165,0.080200052726330781,0.39705188679245257,0.18690811521754702,1269,0.43792959810874704,0.014862871720769692,0.24550591016548498,0.1519843040858963,2538,0.2189647951142632,0.0074314320667308873,0.24550591016548448,0.15198430408589628,27,20.917309259259262,7.4056703426565749,-1,-1,564.76735,3,0.647,137.515,0.034,"Classical"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TRNIOBL1447C61236F",123,1.8930043902439022,0.0051346057149214948,0.65785365853658551,0.18681814482159542,494,0.47321246963562752,0.0016990056552843912,0.52179352226720677,0.13812872406375254,988,0.2366062145748988,0.00084955635154067039,0.52179352226720732,0.13812872406375243,8,29.511837500000006,15.002352493077336,-1,-1,236.09469,2,0.159,126.749,0.893,"Rock"
"TRNNFIQ1447CCCF9F5",93,1.3606507526881721,0.13720666241572019,0.44158064516129009,0.18945878336232436,371,0.34473973045822093,0.012074612065450269,0.23028571428571445,0.13974138333508634,742,0.17252576819407006,0.057810928777653675,0.23028571428571495,0.1397413833350864,9,14.312201111111111,4.9160518626806029,-1,-1,128.8098,2,0.613,173.866,0.21,"World"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TREKBQO1447CCFE6BF",202,1.7114283663366336,0.09071399894590039,0.50252475247524753,0.2001689679344644,813,0.42900752767527672,0.012889168957750214,0.33146617466174694,0.15293483293216478,1626,0.21450376383763831,0.0064445854999751395,0.33146617466174694,0.15293483293216495,18,19.754376111111114,8.3025264417211773,-1,-1,355.57878,8,0.0,138.926,0.483,"World"
"TRALJLH1447CB11A13",147,3.1060403401360546,0.2985083595233583,0.45578911564625846,0.20752435251876719,586,0.78736361774744024,0.032473679095705914,0.24488907849829356,0.14141563525428394,1172,0.39391108361774746,0.13235449868614466,0.2448890784982935,0.14141563525428377,23,20.353930869565215,15.559648641231368,-1,-1,468.14041,3,0.281,77.408,0.113,"Classical"
"TRHHWEI1447C9279B7",66,2.6809818181818179,0.048496210283339967,0.49207575757575772,0.20479903753665743,265,0.6698639999999999,0.013338088822390138,0.55159999999999987,0.19946526249800045,530,0.33493200000000001,0.0066690453731160122,0.5516000000000002,0.19946526249800048,9,20.360998888888886,5.7584251258780128,-1,-1,183.24898,4,0.45,89.259,0.07,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRHAHCW1447C77358B",252,1.7146698015873016,0.17767662715635568,0.50836507936507935,0.21534686317418686,999,0.43522420420420421,0.0093645679064445989,0.25967967967967981,0.13037420346996526,1998,0.21761210210210211,0.0046822853802354026,0.25967967967967986,0.13037420346996539,22,20.345825000000005,7.7230764160985572,-1,-1,447.60816,0,0.5670000000000001,138.27,0.421,"Jazz"
"TRKRLBB1447C3F580F",76,2.6136296052631578,0.54658239314239265,0.45681578947368423,0.22627636284479974,308,0.64902896103896102,0.13438513066454097,0.25521428571428556,0.13395002771850589,616,0.32493577922077915,0.12950691166950112,0.25521428571428595,0.13395002771850581,7,29.865424285714283,18.749930683735382,-1,-1,209.05796,10,0.803,79.479,0.151,"Classical"
"TRICFGL1447C876F44",249,2.4116588353413646,0.61451616457465363,0.5043413654618476,0.22444979567568868,998,0.60533606212424851,0.14692889995473321,0.46272545090180428,0.22437118270581141,1996,0.3026680310621242,0.07346445005800889,0.46272545090180406,0.22437118270581169,23,26.30530565217391,18.390797751325387,-1,-1,605.02204,5,0.40800000000000003,76.807,0.191,"R&B"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRYCXRE1447CA4EF10",139,1.846156834532374,0.042306416899131602,0.57240287769784237,0.19102859477181899,556,0.46217446043165455,0.0050175657878583574,0.44578597122302133,0.13943147365770359,1112,0.23108724820143886,0.0025087476417054778,0.44578597122302227,0.1394314736577037,11,24.09677090909091,18.459570651410296,-1,-1,265.06449,9,0.626,129.911,0.79,"Rock"
"TRFZTDX1447CB59E3F",67,2.3888107462686565,0.27245158376573614,0.45743283582089556,0.19627525781987054,268,0.60927817164179099,0.012800496551134664,0.49760820895522412,0.19399217038689742,536,0.30463908582089555,0.0064002492448044877,0.4976082089552239,0.19399217038689756,9,18.959092222222225,8.2795506467531581,-1,-1,170.63184,2,0.798,98.654,0.426,"World"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRXXRNO1447CD708F5",93,1.6069480645161294,0.08735252359863209,0.447752688172043,0.21178431186194657,374,0.40407016042780752,0.0069141698629732445,0.39152139037433192,0.17015715705958895,748,0.202214973262032,0.067443025315960636,0.39152139037433209,0.17015715705958898,6,26.344490000000004,12.619266749255548,-1,-1,158.06694,9,0.928,148.557,0.255,"World"
"TRXRAEX1447CC9AFF1",155,1.4601632903225805,0.14524755006588505,0.5323483870967739,0.20510682011744233,615,0.3703253821138211,0.0084734912977289436,0.58558536585365839,0.17881633066094668,1230,0.1851626991869918,0.0042367332712776387,0.5855853658536575,0.17881633066094649,14,16.757550714285717,8.7401094495275586,-1,-1,234.60571,8,0.533,161.112,0.453,"World"
"TRWRLAO1447C3F8DE4",101,1.4462928712871288,0.14864204293334801,0.45877227722772274,0.19843446089591357,302,0.48842913907284763,0.026699934753012081,0.37379801324503309,0.17335723441647777,604,0.244487417218543,0.082621741738472101,0.37379801324503309,0.17335723441647768,7,22.580991428571426,10.122014863630417,-1,-1,158.06694,5,0.607,117.538,0.031,"Classical"
