ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRYHPEB1447CB4AAB8",71,2.9890922535211266,0.2676209585847017,0.45940845070422526,0.19750126242882593,287,0.75511794425087098,0.0086120801808963546,0.66185017421602721,0.19649974118034297,574,0.37755897212543549,0.0043060415570694236,0.66185017421602799,0.19649974118034302,5,44.925391999999995,36.915725408831072,-1,-1,224.62694,8,0.624,79.175,0.003,"World"
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRBZGYJ1447CBDA567",220,1.9671110454545455,0.13271127929147367,0.46529999999999988,0.19507849469100663,875,0.496408937142857,0.0028693240441489483,0.51965371428571472,0.17096431733110215,1750,0.24820447999999998,0.0014347465832582821,0.51965371428571394,0.17096431733110193,16,27.178776249999995,15.995688145507319,-1,-1,434.86041,8,0.707,120.898,0.9540000000000001,"World"
"TRZCYTN1447CB2EBD7",119,1.4868815126050419,0.1848562460679031,0.41428571428571415,0.18474693765361572,363,0.49590526170798899,0.061711475571550121,0.19801652892561972,0.13206901840367941,726,0.24795261707988972,0.030855726282013891,0.19801652892561991,0.13206901840367949,8,22.563265000000001,15.627380983271797,-1,-1,180.50612,9,0.7010000000000001,107.514,0.111,"World"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRSDYNM1447C9B81E9",124,2.0064604032258062,0.19536145116746254,0.47279838709677441,0.24835857856290303,492,0.50913325203252024,0.0057026408083019377,0.42333943089430892,0.13595282774563336,984,0.25456664634146337,0.002851463811237214,0.42333943089430853,0.13595282774563328,18,14.332571111111113,5.9735811181930139,-1,-1,257.98626,7,0.526,117.935,0.86,"Rock"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRNWBJO1447C8A87EC",139,2.0057102877697841,0.020959567652414808,0.67787050359712209,0.18470006152431159,563,0.50175516873889869,0.0066181395671528467,0.58152042628774403,0.20189530249782575,1126,0.25087759325044401,0.0033091393140424617,0.58152042628774392,0.20189530249782567,14,20.500525714285718,8.6086722141825547,-1,-1,287.00735,5,0.061,119.772,0.778,"R&B"
"TREKBQO1447CCFE6BF",202,1.7114283663366336,0.09071399894590039,0.50252475247524753,0.2001689679344644,813,0.42900752767527672,0.012889168957750214,0.33146617466174694,0.15293483293216478,1626,0.21450376383763831,0.0064445854999751395,0.33146617466174694,0.15293483293216495,18,19.754376111111114,8.3025264417211773,-1,-1,355.57878,8,0.0,138.926,0.483,"World"
"TRGIDIE1447CA80C57",138,2.5000662318840585,0.075053547408200791,0.45303623188405795,0.20402011869464767,555,0.62503100900900888,0.0012622347085137129,0.72363423423423323,0.1165222690663788,1110,0.31251549549549545,0.00063108606334565153,0.72363423423423412,0.11652226906637879,12,29.056871666666666,22.715912314408904,-1,-1,348.68245,7,0.5710000000000001,95.982,0.912,"World"
"TRVKRJZ14561238BAF",51,3.6348266666666671,0.16139863825344256,0.3954901960784315,0.19067284089986256,210,0.90971019047619051,0.042442167026066069,0.28675714285714288,0.23238306444200224,420,0.45412097619047609,0.15303395572707246,0.28675714285714288,0.23238306444200232,10,19.132082,7.2151853829486603,-1,-1,191.32082,0,0.47300000000000003,63.738,0.016,"Classical"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TROHOZY1447CBF9613",203,3.0127101970443348,0.27628940184235068,0.43053201970443322,0.18865910745828118,811,0.75798541307028344,0.052840438965412517,0.27979161528976559,0.17982528094873362,1622,0.37915844636251533,0.12939517912319348,0.27979161528976637,0.17982528094873382,28,22.52781357142857,9.9111885669671356,-1,-1,630.77878,9,0.152,76.644,0.082,"Classical"
"TRLJPOA1447CA068B9",80,2.233183125,0.13132587435073262,0.4544125,0.19887996968963462,323,0.56162216718266245,0.010783371024839852,0.5356965944272446,0.16203153255641825,646,0.28081109907120744,0.0053916783029102494,0.53569659442724393,0.16203153255641836,9,20.37551222222222,9.3751799500747683,-1,-1,183.37959,2,1.0,106.173,0.47100000000000003,"Rock"
"TRMOEUW1447C7FA1B0",89,2.9773715730337069,0.11656868447302923,0.41571910112359545,0.20402379178094684,356,0.74623820224719095,0.024353093281676938,0.44670224719101165,0.20768235819410014,712,0.37347148876404501,0.12504223250511193,0.44670224719101159,0.20768235819410005,15,18.015782666666667,7.595316808888195,-1,-1,270.23673,7,0.364,81.282,0.056,"Jazz"
"TRZUJJO1447C98C32E",80,3.2105632499999999,0.34451194296705867,0.45860000000000001,0.21512157028062062,324,0.80530348765432103,0.026601576473227095,0.29188271604938287,0.19405005672784501,648,0.4026517283950618,0.013300798701082623,0.2918827160493831,0.19405005672784495,10,26.415019999999998,13.740933370032764,-1,-1,264.1502,9,0.641,73.287,0.128,"Rock"
"TRICFGL1447C876F44",249,2.4116588353413646,0.61451616457465363,0.5043413654618476,0.22444979567568868,998,0.60533606212424851,0.14692889995473321,0.46272545090180428,0.22437118270581141,1996,0.3026680310621242,0.07346445005800889,0.46272545090180406,0.22437118270581169,23,26.30530565217391,18.390797751325387,-1,-1,605.02204,5,0.40800000000000003,76.807,0.191,"R&B"
"TRFDTEM1447C9C77CC",101,2.2495648514851485,0.070097487908743997,0.59645544554455432,0.23569226137976285,404,0.56373039603960395,0.011787591598148199,0.5914554455445552,0.15848108078062673,808,0.28186518564356433,0.005893816168234459,0.59145544554455376,0.15848108078062653,10,23.379554000000002,9.796982654465813,-1,-1,233.79556,9,0.52,105.669,0.717,"Rock"
"TRQLITZ1447C80919C",156,1.832642435897436,0.22821457392778577,0.39520512820512838,0.21139198969458334,471,0.61222337579617825,0.074969226432974309,0.29503397027600875,0.17992358283812318,942,0.30632897027600842,0.10942229121313655,0.29503397027600836,0.17992358283812313,17,17.263865882352942,8.0036144572091779,-1,-1,293.48571,10,0.31,93.001,0.137,"Jazz"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRQMYLC1447C67C442",227,2.0381564757709252,0.38354077743324705,0.49362995594713649,0.19861481678428111,893,0.52076281075027997,0.077334337497346112,0.33394848824188123,0.16689262572789326,1786,0.26038140537513993,0.03866716891121387,0.33394848824188206,0.16689262572789307,19,24.758581578947364,15.23356672943642,-1,-1,470.41306,5,0.394,121.72,0.022,"Jazz"
