ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRTQOEJ1447C3D850A",198,2.953074747474747,0.30873669520048808,0.46207575757575764,0.21004010996984179,787,0.74691820838627676,0.038217071971249822,0.33153240152477775,0.20657331283420913,1574,0.37344673443456161,0.019087567392947383,0.33153240152477736,0.20657331283420924,25,23.534236800000002,11.040832525871485,-1,-1,588.35592,10,0.734,79.302,0.10300000000000001,"Classical"
"TRQJLDH1447C436FE2",188,1.9309613297872341,0.055363026209772265,0.41031914893617016,0.19778293564743707,566,0.64346793286219073,0.019574251181876223,0.17895053003533556,0.085536765129182846,1132,0.32191417844522963,0.10771336951877601,0.17895053003533556,0.085536765129183026,19,19.490096315789472,10.129732352315612,-1,-1,370.31184,10,0.366,93.502,0.199,"Classical"
"TRFYWEM1447CA9B228",37,2.3352643243243243,0.041993921538302885,0.46724324324324323,0.18742398897562562,151,0.58378384105960257,0.011559609107997719,0.26892715231788084,0.13872289303078678,302,0.29189192052980123,0.0057798054706410589,0.26892715231788061,0.13872289303078672,5,18.411104000000002,11.463105706747365,-1,-1,92.05551,6,0.641,102.794,0.449,"World"
"TRKHLOM1447C98578C",70,2.6065897142857146,0.59935934168069638,0.43828571428571428,0.2217778259466727,278,0.66352658273381282,0.13886013445363138,0.20627338129496392,0.10318780850380842,556,0.33176332733812947,0.069430046192470049,0.20627338129496392,0.10318780850380846,4,46.249794999999999,54.218976866177819,-1,-1,184.99918,2,0.8150000000000001,73.194,0.245,"Rock"
"TRETZDN1447C506D89",42,3.2800852380952379,0.47115460913154122,0.44847619047619042,0.19512245704334083,172,0.8250060465116279,0.10968334764515983,0.42413372093023266,0.18568083275770969,344,0.41320473837209293,0.14891945215115912,0.42413372093023266,0.18568083275770969,7,20.438950000000002,7.5981919380750425,-1,-1,143.07265,4,0.145,85.375,0.035,"Classical"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRPFULF1447CA56828",104,3.0192159615384617,0.35563591485891494,0.57671153846153833,0.22016474046446899,415,0.76207855421686721,0.015057422644825938,0.38987228915662686,0.1852411143265135,830,0.3810392771084336,0.0075287120905566957,0.38987228915662586,0.18524111432651355,13,24.653564615384614,12.457674621286897,-1,-1,320.49633,0,0.28600000000000003,79.281,0.157,"Rock"
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRDTFWI1456131C820",20,1.158919,0.078880910231817064,0.44910000000000005,0.24797054260536677,61,0.39271999999999979,0.0075473245721064258,0.34575409836065563,0.1292974275779894,122,0.19551713114754077,0.0076502724133977679,0.34575409836065579,0.12929742757798934,2,12.16,2.31046,-1,-1,24.32,2,0.757,151.795,0.504,"Classical"
"TROQROG1447BC67F48",35,2.894894571428571,0.17552581915641494,0.44974285714285706,0.20084127960117348,142,0.72428936619718298,0.016347398863375624,0.16614084507042257,0.096076670641417325,284,0.36300186619718305,0.12104029317346041,0.16614084507042245,0.096076670641417339,5,21.712979999999998,8.807797042486845,-1,-1,108.5649,1,0.364,82.853,0.106,"Classical"
"TREPYUK1447C8F5471",81,1.7280250617283952,0.040372735731285844,0.51614814814814836,0.17524854386328087,328,0.43186472560975614,0.010531270129213476,0.54691768292682941,0.16030547037969592,656,0.2161467987804877,0.072176404629068047,0.54691768292682974,0.16030547037969597,6,24.716191666666671,16.355963313291799,-1,-1,148.29714,10,0.295,140.126,0.75,"R&B"
"TRTDOEE1447C42192C",62,2.0656503225806451,0.1357894322336877,0.50630645161290322,0.20875503383613317,249,0.52049847389558224,0.007137098906666142,0.2879879518072288,0.11578062214931656,498,0.26024925702811241,0.0035685324357753877,0.28798795180722914,0.11578062214931652,8,16.953468749999999,9.2020673086899851,-1,-1,135.62776,5,0.807,115.383,0.487,"Classical"
"TRHVUKR1447C7E3F1E",539,0.95136256029684629,0.051333604389732106,0.47465677179962901,0.20019968465082835,1614,0.31826519826517963,0.0093246499044464248,0.42821313506815373,0.1599247745277991,3228,0.15916375154894666,0.053266494628043379,0.42821313506815412,0.15992477452779874,28,18.516151785714289,11.455692103208857,-1,-1,518.45224,5,0.231,190.263,0.018000000000000002,"Jazz"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TRSTDIA1447C4EF9EC",148,1.6218490540540538,0.63670555476348145,0.42758108108108123,0.20365192925853456,594,0.41039621212121213,0.16128378973079752,0.19980639730639727,0.10972133922946251,1188,0.20519809764309763,0.080641871239787374,0.19980639730639713,0.10972133922946253,13,19.312526923076923,8.3034102429806929,-1,-1,251.06286,10,0.244,73.797,0.033,"Classical"
"TRMLFZA1447BACD951",99,1.7993041414141415,0.07585099683743457,0.40192929292929297,0.21568894796265622,300,0.60008706666666667,0.025999246592845048,0.30934333333333358,0.13645511638956195,600,0.30039714999999995,0.10101222938194633,0.30934333333333341,0.13645511638956193,10,18.763754999999996,8.3068274434663074,-1,-1,187.63755,3,0.9,101.327,0.031,"Classical"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TRIHRRT1447C8E793A",68,2.5852857352941174,0.43133916118128773,0.36820588235294111,0.20531386008223729,206,0.86870873786407754,0.12875583408540522,0.16801456310679611,0.097910920389940356,412,0.43435432038834954,0.064377893267242164,0.16801456310679616,0.097910920389940342,10,19.471674,9.4685962773847319,-1,-1,194.71673,4,0.376,63.768,0.06,"Classical"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRJZAEH1447B546EB4",112,1.8828594642857144,0.19226578648653109,0.55171428571428571,0.2035930564952087,447,0.47722337807606258,0.0096663243477656639,0.64146979865771825,0.14993961008276485,894,0.23878096196868007,0.079675398102758518,0.64146979865771725,0.14993961008276466,9,24.666666666666671,7.9413133317005213,-1,-1,222.0,7,0.14300000000000002,125.792,0.71,"Rock"
"TRAGMGQ1447C75C74E",168,1.9965701785714285,0.15373235979901181,0.43855952380952379,0.24077537700355034,670,0.50354879104477612,0.01361332948191619,0.5237417910447757,0.18849352627487884,1340,0.25177438805970143,0.0068066674620524334,0.52374179104477647,0.18849352627487875,14,24.129679285714285,14.990695567321307,-1,-1,337.81551,2,0.528,119.64,0.529,"Jazz"
"TRUUHMN1447CBB5760",132,2.1146881060606062,0.16437290354064632,0.43481060606060595,0.20838393806886182,527,0.53292259962049326,0.018684068431850411,0.37394876660341575,0.17750966308089688,1054,0.26662655597722962,0.0893550646348579,0.37394876660341608,0.17750966308089711,14,20.466938571428575,8.4544847133829819,-1,-1,286.53714,5,0.406,114.438,0.0,"World"
"TRCLIOX1447C46432F",98,1.7731775510204082,0.062141882095162089,0.40383673469387749,0.19545215469012164,297,0.59136700336700321,0.021544703992971634,0.23805050505050518,0.14011868757410284,594,0.29601764309764306,0.09921917945412273,0.23805050505050537,0.14011868757410284,8,22.491428749999997,7.2576696201680981,-1,-1,179.93143,11,0.365,101.077,0.021,"Classical"
