ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRMTGME1447C739139",170,2.2439717058823527,0.29421178118936708,0.4586941176470587,0.19534118107614032,665,0.5753126616541353,0.012845681488951903,0.50801052631578969,0.1755554318830175,1330,0.2876563458646616,0.0064228502468851381,0.50801052631578936,0.17555543188301759,20,19.3332245,13.18801814540512,-1,-1,386.66449,3,0.773,104.24,0.494,"Jazz"
"TRURMJE1447C5B6825",72,2.4820462500000002,0.093663356501970677,0.42619444444444443,0.20987725505961341,291,0.6203637800687285,0.023732225705016211,0.57525085910652907,0.17793947277108674,581,0.31018573149741824,0.011875959257504672,0.57579345955249495,0.17761081830773151,11,16.426270000000002,8.2447860765158172,-1,-1,180.68898,7,0.19,97.826,0.338,"Blues"
"TRCPBQI1447C3BCD6F",14,2.9680349999999995,0.047826308472877395,0.46149999999999997,0.25549496780059788,63,0.74211920634920625,0.011821954730747222,0.6713492063492067,0.17242612024810675,126,0.37105944444444433,0.005910910722077784,0.67134920634920647,0.17242612024810675,2,23.875920000000001,5.1601800000000004,-1,-1,47.75184,2,0.586,81.464,0.918,"Classical"
"TRYGSIO1447C579F55",51,3.2461980392156855,0.13228595655638511,0.43072549019607842,0.21934368040717206,208,0.80637899038461558,0.018476664920294063,0.59924038461538442,0.17899938199250356,416,0.40381259615384618,0.13468096471380328,0.59924038461538487,0.1789993819925037,9,18.927164444444443,8.8188519621472921,-1,-1,170.34449,11,0.518,74.341,0.154,"Blues"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRBWZLK1447CA4478A",199,1.3843543718592968,0.31631118639668881,0.41368341708542722,0.20897458496715071,595,0.46416038655462177,0.10078718328557715,0.25093445378151275,0.16166713621074633,1190,0.23206430252100835,0.050412159795726226,0.25093445378151241,0.16166713621074641,11,25.132169999999995,11.447525035407912,-1,-1,276.45388,4,0.621,148.971,0.014,"Rock"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TRXMWVZ1447C7DA335",196,1.8258014285714288,0.17582688377828809,0.4873316326530609,0.19930925928343105,780,0.46252020512820513,0.010868496214192794,0.49486794871794887,0.18671973169294287,1560,0.23126010897435892,0.0054342731145015566,0.49486794871794887,0.18671973169294268,17,21.438847647058825,14.828431623683775,-1,-1,364.46041,5,0.45,130.783,0.452,"Jazz"
"TRKZUFA1447C7962FC",154,1.8118001298701298,0.42635642665419493,0.43114285714285733,0.21684926324168161,461,0.61369399132321034,0.13219837283150296,0.45062689804772188,0.19975657543204639,922,0.30718874186550965,0.124215229668968,0.45062689804772327,0.19975657543204633,13,22.266373846153844,10.83864408088203,-1,-1,289.46286,10,0.225,110.368,0.042,"Jazz"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRIWOAR1447B903FBC",92,1.6442540217391299,0.21039895025289837,0.55369565217391314,0.25367917684292723,362,0.42256712707182315,0.016500824473973223,0.28198342541436466,0.1315128494084789,724,0.21086671270718227,0.010995693341787851,0.2819834254143645,0.13151284940847899,5,30.584163999999998,38.519844739346809,-1,-1,152.92082,10,0.865,141.591,0.308,"Blues"
"TRCFLHF1447C8AEFA0",81,3.0839485185185187,0.80213119495582708,0.43575308641975319,0.22661107874283762,323,0.78005015479876172,0.18718624572804304,0.36819814241486082,0.29553275249692207,646,0.39002507739938075,0.093593122931006759,0.3681981424148611,0.29553275249692174,15,17.068409333333332,9.0820393380271636,-1,-1,256.02612,3,0.493,62.743,0.02,"R&B"
"TRVCRKZ1447CC5B11E",162,1.9602712962962958,0.48961965007385388,0.45796296296296302,0.21931320657651959,644,0.49617854037267078,0.11603900626732903,0.50858540372670757,0.20402745485236201,1288,0.24808925465838502,0.05801951135248487,0.50858540372670791,0.20402745485236232,16,20.406530624999998,11.976245512409381,-1,-1,326.50449,0,0.866,131.759,0.14400000000000002,"World"
"TRRRBUO1447CB55718",108,2.4721066666666669,0.071453009902132561,0.47660185185185189,0.19129654794540835,435,0.61960289655172407,0.011403562031763754,0.69910574712643658,0.16313432259444927,870,0.30980145977011486,0.0057018148599071502,0.69910574712643703,0.16313432259444949,15,18.424889333333333,9.7472301850015945,-1,-1,276.37333,7,0.395,97.223,0.585,"World"
"TRBVNPZ1447C711C79",88,1.9598570454545452,0.28428158994192176,0.432,0.20502826856092526,351,0.49469159544159547,0.067367745477994914,0.52674928774928742,0.20295714069978207,702,0.24734579772079768,0.033683872917674024,0.52674928774928731,0.20295714069978218,9,19.710838888888887,8.1624564417234176,-1,-1,177.39755,5,0.422,102.285,0.199,"Jazz"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRODDYN1447C884549",152,1.901141776315789,0.7813152734796005,0.51909210526315763,0.19461924214053797,601,0.48275341098169722,0.19264737117458502,0.53629783693843536,0.18924907957973555,1202,0.24152226289517464,0.12957193086309809,0.53629783693843625,0.18924907957973516,15,19.602285999999999,15.686429080950962,-1,-1,294.03429,1,0.552,119.904,0.019,"R&B"
"TRBMTIQ1447CD0B2E6",34,2.8332552941176465,0.043781933571581708,0.45658823529411774,0.18945744790710667,142,0.70841957746478856,0.012195582776484422,0.40079577464788746,0.16263077246068933,284,0.35420971830985915,0.0060978160999046295,0.40079577464788735,0.16263077246068922,6,17.510749999999998,13.455204645644253,-1,-1,105.06449,10,0.513,84.798,0.199,"World"
"TRXRAEX1447CC9AFF1",155,1.4601632903225805,0.14524755006588505,0.5323483870967739,0.20510682011744233,615,0.3703253821138211,0.0084734912977289436,0.58558536585365839,0.17881633066094668,1230,0.1851626991869918,0.0042367332712776387,0.5855853658536575,0.17881633066094649,14,16.757550714285717,8.7401094495275586,-1,-1,234.60571,8,0.533,161.112,0.453,"World"
"TRGJUPV1447CCF57FF",60,1.5708546666666663,0.065219778785954724,0.44791666666666674,0.22963806970002937,243,0.39370378600823036,0.011495884415983345,0.59149794238683084,0.15051569444945476,486,0.19685189300411515,0.005747943353507967,0.59149794238683173,0.15051569444945459,4,25.129797500000002,12.196824354555114,-1,-1,100.51918,11,0.709,152.921,0.651,"World"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
"TRRHQBU1447CB08E21",116,1.9728025862068963,0.19531061622593041,0.45254310344827603,0.17671301457844887,462,0.49967634199134192,0.0022994278970225987,0.72090259740259655,0.18084818569814237,924,0.24983818181818179,0.0011497070704726095,0.72090259740259721,0.18084818569814215,10,23.113333000000001,18.835808225198118,-1,-1,231.13333,2,0.228,120.071,0.8140000000000001,"World"
