ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRFSWLT1447CBDE030",42,1.6899154761904758,0.011863918930619026,0.49654761904761913,0.15943564194653118,171,0.42248812865497065,0.0037827484679465802,0.44336842105263169,0.10973817296232548,342,0.21086511695906429,0.005378176919237641,0.44336842105263174,0.10973817296232548,4,18.146664999999999,3.8883974438674609,-1,-1,72.58667,4,0.683,142.009,0.299,"World"
"TRBBZYA1447C6F8508",131,1.3728940458015266,0.10093879011202904,0.50176335877862577,0.205706261786891,526,0.34640524714828891,0.0042412588520327338,0.53805893536121685,0.13054373837639552,1052,0.1733088022813688,0.057766897454608633,0.53805893536121641,0.13054373837639549,10,18.596573999999997,5.9178846976807522,-1,-1,185.96571,7,0.195,173.558,0.184,"Jazz"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRRIVKI145612D645A",15,2.341555333333333,0.051773766956721631,0.41253333333333342,0.20071999291439693,63,0.58727714285714272,0.01555309762732145,0.44806349206349189,0.14165449505313227,126,0.29363857142857125,0.0077765495790876604,0.44806349206349189,0.14165449505313224,3,12.477823333333333,4.8085768184937585,-1,-1,37.43347,10,0.363,103.812,0.602,"Classical"
"TRUQEIU1447CBAEAF6",85,2.3753350588235294,0.12049884087920423,0.4232588235294118,0.21255283926818963,345,0.59139376811594202,0.026885946487987433,0.33625217391304363,0.22311137831351244,690,0.29598828985507242,0.099595581897979762,0.33625217391304352,0.22311137831351235,11,19.375732727272727,8.3978579704882232,-1,-1,213.13306,11,0.227,101.615,0.077,"World"
"TRBKVXQ1447CD41C6E",23,2.9109956521739129,0.079317881794717965,0.39869565217391306,0.16585678336984611,97,0.72784639175257737,0.021921846335889911,0.55456701030927824,0.26211478980666397,194,0.363923298969072,0.010960843543206936,0.55456701030927846,0.26211478980666403,4,17.874285,7.2994396449128205,-1,-1,71.49714,1,0.171,82.787,0.0,"Classical"
"TRKOGXE1447CCCCBAB",72,2.8530572222222217,0.22965586952862829,0.52137500000000014,0.2008306664760694,287,0.72378578397212534,0.028843090247880978,0.57285365853658521,0.27721421454257134,574,0.36189289198606273,0.014421545558829966,0.57285365853658621,0.2772142145425715,9,23.916553333333333,7.6316583169991441,-1,-1,215.24898,0,0.8320000000000001,80.716,0.0,"World"
"TRUXIRX1447C518226",72,2.029403055555556,0.27774743235456301,0.46609722222222238,0.20421293079380423,289,0.51080346020761236,0.057137602461221487,0.38216955017301019,0.20082029609066646,578,0.25540174740484417,0.028568802452853627,0.38216955017301074,0.20082029609066659,9,17.008616666666668,5.2618604677412133,-1,-1,153.07755,4,0.466,109.044,0.039,"Classical"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRMASUL1447C7668D0",83,1.6211979518072284,0.017205602881146233,0.53573493975903619,0.18507224797895641,336,0.40531270833333333,0.0045270645235786413,0.5851398809523809,0.17063210935472548,672,0.20265632440476189,0.0022635311453461254,0.58513988095238056,0.17063210935472531,9,15.674074444444443,7.3057862759035217,-1,-1,141.06667,9,0.19,147.863,0.47900000000000004,"Jazz"
"TRWSBDX1447CBC58FE",114,2.1492900000000001,0.71526499766587603,0.42792982456140366,0.20317962493244376,460,0.53878847826086951,0.18046513671702089,0.48353695652173878,0.204680516541284,920,0.26939424999999995,0.090232567579816791,0.48353695652173934,0.20468051654128386,11,23.251354545454546,12.843061987471794,-1,-1,255.7649,5,0.648,140.465,0.065,"World"
"TRKHNGF1447C3AF859",26,2.122385,0.044940283988867125,0.50976923076923064,0.23392081298072243,109,0.52978834862385316,0.01244649853225082,0.30081651376146779,0.15797713021905993,218,0.26489422018348613,0.0062231543512883654,0.30081651376146795,0.15797713021905985,4,14.8897925,4.4261122643713806,-1,-1,59.55918,0,0.9470000000000001,114.492,0.08700000000000001,"Classical"
"TRYAKPM1447C29BB48",73,2.686796438356164,0.25188776534357638,0.40057534246575333,0.2081595092947095,292,0.67664873287671234,0.012933270496017873,0.61344520547945247,0.20191999740918404,584,0.33832436643835606,0.0064666361549295392,0.61344520547945192,0.20191999740918409,10,20.367674000000001,8.2300868270306839,-1,-1,203.67673,0,0.751,88.8,0.45,"Classical"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRTWQEL1447CD07595",31,2.7722061290322579,0.26062192578123394,0.5132580645161291,0.19705099515868502,128,0.70694960937499995,0.026060339310984851,0.39423437499999997,0.19387332705495969,256,0.35347476562499991,0.013030169887181762,0.39423437499999986,0.19387332705495977,4,24.391835,15.91169596663646,-1,-1,97.56735,9,1.0,86.078,0.049,"World"
"TRNJTBD1447CB21CE9",70,2.737263571428572,0.20474502334112826,0.51794285714285726,0.23996332372821871,284,0.69010714788732375,0.011860836963939929,0.57895774647887355,0.19031966708521922,568,0.34505359154929571,0.0059304691097193541,0.57895774647887344,0.19031966708521922,11,18.32262272727273,8.6331489859969324,-1,-1,201.54884,7,0.767,86.856,0.126,"World"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRDNFMY1447C63F1E7",117,2.0178152991452989,1.0428246451952599,0.48025641025641019,0.20352459075036899,473,0.50691126849894286,0.24490603710881534,0.31914799154334067,0.1943024692516204,946,0.25373049682875254,0.15451072012613493,0.31914799154334056,0.19430246925162034,10,25.727999000000001,15.260020642808744,-1,-1,257.28,10,0.6890000000000001,76.554,0.042,"Jazz"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRSTDIA1447C4EF9EC",148,1.6218490540540538,0.63670555476348145,0.42758108108108123,0.20365192925853456,594,0.41039621212121213,0.16128378973079752,0.19980639730639727,0.10972133922946251,1188,0.20519809764309763,0.080641871239787374,0.19980639730639713,0.10972133922946253,13,19.312526923076923,8.3034102429806929,-1,-1,251.06286,10,0.244,73.797,0.033,"Classical"
"TRJKSVA1447CAE80F8",72,1.8115651388888887,0.085376559608221658,0.44772222222222235,0.20200448442644792,293,0.45467010238907851,0.016099207927533339,0.48321843003412995,0.18319315996588426,586,0.22733503412969269,0.0080496113201184404,0.48321843003412951,0.18319315996588437,6,22.678638333333335,17.814184676262357,-1,-1,136.07184,10,0.533,133.041,0.277,"World"
"TRRVDBF1447CAA3D2E",81,1.9482614814814818,0.14770571782868386,0.56735802469135799,0.13475302590724964,332,0.48071003012048186,0.0056152818325825842,0.81351506024096398,0.13319212191212437,664,0.24035500000000001,0.0028076815887157699,0.81351506024096487,0.13319212191212432,10,16.023509999999998,6.1481285307612099,-1,-1,160.2351,3,0.643,124.166,0.715,"World"
"TRDGHES1447C8A18B9",123,2.187495447154471,0.16961744764838066,0.50614634146341453,0.22613884083045879,499,0.54590244488977957,0.005398547681424214,0.70979158316633228,0.16559005036189914,998,0.27295123246492986,0.0026993176574275453,0.70979158316633406,0.16559005036189919,11,25.025305454545457,15.874901696865209,-1,-1,275.27837,2,0.428,110.154,0.851,"R&B"
