ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRDFPN1447C89C12D",224,1.3724757142857142,0.1356222594503512,0.38894196428571426,0.20257483455785319,676,0.45718375739644962,0.045446522690293562,0.35964497041420157,0.1612159270587904,1352,0.22859187869822484,0.022723261610430274,0.35964497041420107,0.16121592705879012,15,22.071725999999998,8.5821868538011525,-1,-1,331.07592,1,0.503,123.178,0.024,"Classical"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRJPTJL1447CD3E8EC",118,1.7683137288135591,0.24777437018383128,0.38301694915254253,0.2159241071573744,357,0.59199081232492989,0.083213530383200979,0.33643697478991624,0.20372727026510623,714,0.29632049019607837,0.10813016450209431,0.33643697478991641,0.20372727026510629,11,19.496846363636362,11.763807068825567,-1,-1,214.46531,4,0.555,84.413,0.043000000000000003,"World"
"TRBCGTS1447CC284CE",137,1.5619839416058394,0.10567338210350705,0.57227007299270072,0.17281070626342787,552,0.39281715579710147,0.0087514110906287568,0.40607246376811595,0.14028426821430331,1104,0.19640857789855071,0.0043757070512823468,0.40607246376811512,0.14028426821430343,9,24.209705555555551,8.7903406325530735,-1,-1,217.88735,5,0.549,152.096,0.718,"World"
"TRNNFIQ1447CCCF9F5",93,1.3606507526881721,0.13720666241572019,0.44158064516129009,0.18945878336232436,371,0.34473973045822093,0.012074612065450269,0.23028571428571445,0.13974138333508634,742,0.17252576819407006,0.057810928777653675,0.23028571428571495,0.1397413833350864,9,14.312201111111111,4.9160518626806029,-1,-1,128.8098,2,0.613,173.866,0.21,"World"
"TRPUNCO1447C96563F",112,1.3616816071428572,0.12335991592225459,0.46966071428571432,0.19202569366639771,446,0.34520024663677124,0.0063494636037827552,0.27185426008968577,0.19455659330268596,892,0.17260011210762327,0.0031747139606312156,0.27185426008968666,0.19455659330268588,5,31.741332,2.0000789176270026,-1,-1,158.70667,0,0.6900000000000001,174.051,0.502,"Rock"
"TROJUOT1447C8690FF",74,2.9769659459459459,0.36343954502264608,0.5468243243243246,0.22513283514934312,292,0.76194472602739716,0.013377173959551859,0.62305136986301268,0.20731314601785886,584,0.38097238013698631,0.006688613304029381,0.62305136986301379,0.20731314601785894,10,22.674286000000002,21.083034817554232,-1,-1,226.74286,2,0.399,79.268,0.078,"R&B"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRBAPKJ1447C3C05AE",148,1.9292110810810805,0.022304409457855157,0.52186486486486505,0.19106202645924036,594,0.48202459595959585,0.0069437982834371238,0.32851515151515137,0.16217344480958659,1188,0.24113902356902348,0.080396641119236681,0.32851515151515148,0.16217344480958656,14,20.535976428571427,8.7696145634959404,-1,-1,287.50367,2,0.42,124.141,0.7000000000000001,"Blues"
"TRDQZMG14561265594",18,2.3065899999999995,0.039012330386971328,0.35905555555555557,0.19347135079966471,58,0.77325913793103418,0.019496059131799588,0.47843103448275864,0.21238612462543927,116,0.38769913793103439,0.12848191810636791,0.47843103448275859,0.21238612462543924,3,14.968163333333331,7.4372327604933517,-1,-1,44.90449,7,0.18,78.303,0.021,"Classical"
"TRMGGDL1447CBE5F82",254,1.511429409448819,0.10937135437004512,0.42944881889763792,0.20508357077674946,759,0.50704303030303033,0.017781060538503035,0.4506666666666661,0.18959578619571377,1518,0.25352151515151511,0.00889053099910685,0.45066666666666727,0.18959578619571377,16,24.375509999999998,12.529548030862385,-1,-1,390.00816,0,0.976,118.09,0.505,"World"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRUDSQX1447C4D101F",90,2.5160813333333332,0.091103517839140974,0.36665555555555551,0.19596071948287727,272,0.83872213235294113,0.031499899589197446,0.24518382352941165,0.13856402227033379,544,0.41936106617647045,0.015749950220603791,0.24518382352941212,0.13856402227033376,11,21.55101909090909,16.207184869444593,-1,-1,237.06122,1,0.081,72.101,0.131,"Classical"
"TRDBNZN1447CC11D7B",105,2.1857481904761906,0.50997170897213917,0.41212380952380939,0.22116172471909692,421,0.55085332541567689,0.12094565256139711,0.36153444180522554,0.17052249418416388,842,0.27560124703087885,0.11168246431778486,0.36153444180522637,0.17052249418416382,9,26.401087777777775,14.095902543656498,-1,-1,237.6098,2,0.766,135.094,0.044,"World"
"TRDNFMY1447C63F1E7",117,2.0178152991452989,1.0428246451952599,0.48025641025641019,0.20352459075036899,473,0.50691126849894286,0.24490603710881534,0.31914799154334067,0.1943024692516204,946,0.25373049682875254,0.15451072012613493,0.31914799154334056,0.19430246925162034,10,25.727999000000001,15.260020642808744,-1,-1,257.28,10,0.6890000000000001,76.554,0.042,"Jazz"
"TRCKLYA1447CB2B44D",63,2.7522269841269846,0.68804872047786159,0.46430158730158738,0.20507912796683916,249,0.69856052208835329,0.15969154840081909,0.18314859437751013,0.099516572493406702,498,0.3492802610441767,0.079845774280257187,0.18314859437751005,0.09951657249340666,7,25.129797142857143,19.957396260779191,-1,-1,175.90857,3,0.016,111.726,0.134,"World"
"TRMKMBU1456123DBD9",33,2.0838281818181814,0.27999475917665151,0.45763636363636362,0.1993039126228506,134,0.53432425373134318,0.017163906522981581,0.36239552238805972,0.18965778366659286,268,0.26786115671641791,0.089617624656287073,0.36239552238806005,0.18965778366659286,4,18.02449,9.8772401470476545,-1,-1,72.09796,8,0.312,111.445,0.07100000000000001,"Classical"
"TRQMYLC1447C67C442",227,2.0381564757709252,0.38354077743324705,0.49362995594713649,0.19861481678428111,893,0.52076281075027997,0.077334337497346112,0.33394848824188123,0.16689262572789326,1786,0.26038140537513993,0.03866716891121387,0.33394848824188206,0.16689262572789307,19,24.758581578947364,15.23356672943642,-1,-1,470.41306,5,0.394,121.72,0.022,"Jazz"
"TRODDYN1447C884549",152,1.901141776315789,0.7813152734796005,0.51909210526315763,0.19461924214053797,601,0.48275341098169722,0.19264737117458502,0.53629783693843536,0.18924907957973555,1202,0.24152226289517464,0.12957193086309809,0.53629783693843625,0.18924907957973516,15,19.602285999999999,15.686429080950962,-1,-1,294.03429,1,0.552,119.904,0.019,"R&B"
"TRBMTIQ1447CD0B2E6",34,2.8332552941176465,0.043781933571581708,0.45658823529411774,0.18945744790710667,142,0.70841957746478856,0.012195582776484422,0.40079577464788746,0.16263077246068933,284,0.35420971830985915,0.0060978160999046295,0.40079577464788735,0.16263077246068922,6,17.510749999999998,13.455204645644253,-1,-1,105.06449,10,0.513,84.798,0.199,"World"
"TRTYUXG1447C42A4DE",173,1.6547872254335261,0.021944492464561708,0.52042196531791907,0.24510307135343887,522,0.55152337164750942,0.0079206959698824575,0.49533524904214526,0.18707709564604494,1044,0.27576167624521064,0.0039603315786925289,0.4953352490421456,0.18707709564604505,17,17.396014117647059,7.303052847189849,-1,-1,295.73224,0,0.783,108.726,0.366,"Blues"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
