ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRTYVDP1447C65336C",167,1.6272144910179633,0.18368103216727277,0.50732335329341305,0.20739095740919544,663,0.41376001508295623,0.0073697459183973161,0.55224736048265466,0.17221246581745284,1326,0.20688000754147812,0.0036848747857928339,0.55224736048265544,0.17221246581745295,11,25.478886363636366,16.004486015081277,-1,-1,280.26776,6,0.536,145.257,0.079,"Jazz"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRFRFCP1447CCF8272",52,1.9578840384615386,0.25867164544040205,0.49555769230769237,0.19908303384242804,208,0.5027839423076923,0.020445007497518472,0.27098076923076914,0.1845137831400111,416,0.25176627403846152,0.084407512051265413,0.27098076923076952,0.1845137831400111,3,36.684626666666666,22.674447600410371,-1,-1,110.05388,0,0.262,121.279,0.028,"Classical"
"TRILYLU1447CA1E8D8",72,2.3067463888888891,0.039449950475449587,0.4741527777777777,0.2097892235688413,291,0.57664477663230229,0.011139418701399697,0.25673883161512023,0.11985564271257243,581,0.28833320137693624,0.0055683946838668893,0.25698106712564545,0.11981631661674798,4,41.9265325,30.233919025939539,-1,-1,167.70612,2,1.0,104.498,0.353,"Rock"
"TRDNTSR1447CB63CBF",127,2.0989156692913387,0.081194969255650909,0.51370078740157488,0.2212378317294679,510,0.52678998039215685,0.010817249596045294,0.48396078431372525,0.13225159634817177,1019,0.26332257114818453,0.087995964649334638,0.48382433758586918,0.13224469378681059,12,22.376054166666673,11.637782985005821,-1,-1,268.51265,9,0.645,114.423,0.438,"World"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TROJHMH1447BB3E416",124,2.3306191935483871,0.35033805632651344,0.45559677419354855,0.20688702384334176,484,0.59816946280991723,0.021908546025869079,0.44541735537190102,0.20752586065184006,968,0.29908472107438022,0.010954272550575087,0.44541735537190097,0.20752586065183992,14,21.276734285714287,7.634171296085885,-1,-1,297.87429,5,0.5710000000000001,100.249,0.057,"Classical"
"TRMVDJX1447C53D1F2",145,1.3512248275862069,0.030449110447421098,0.48497241379310352,0.21372221561152163,584,0.33779143835616432,0.0079827847725999889,0.41354794520547966,0.15666692407307159,1168,0.16898857020547942,0.056445224496125712,0.41354794520547911,0.15666692407307142,10,19.745957000000001,8.2425112222162618,-1,-1,197.45959,9,0.837,178.001,0.155,"Blues"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRVFBZS1447CD37D09",80,2.5386362499999993,0.34231673681466057,0.49206249999999974,0.1903418204014819,317,0.65061867507886428,0.01945452489624417,0.38339747634069415,0.22393847677798417,634,0.32530933753943209,0.0097272631210495852,0.38339747634069377,0.22393847677798415,10,21.079619999999998,7.0385659289858191,-1,-1,210.79619,0,0.619,94.2,0.137,"World"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRSOXVB1447C75562A",77,2.1472488311688305,0.027743247545089212,0.58096103896103879,0.23024766121510215,315,0.53691561904761909,0.0073650329052998712,0.56228888888888906,0.16082131177486295,630,0.26845779365079359,0.0036824874773598122,0.56228888888888962,0.16082131177486292,11,15.754211818181819,7.4821500875201981,-1,-1,173.29633,4,0.299,111.464,0.796,"Blues"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TRHHWEI1447C9279B7",66,2.6809818181818179,0.048496210283339967,0.49207575757575772,0.20479903753665743,265,0.6698639999999999,0.013338088822390138,0.55159999999999987,0.19946526249800045,530,0.33493200000000001,0.0066690453731160122,0.5516000000000002,0.19946526249800048,9,20.360998888888886,5.7584251258780128,-1,-1,183.24898,4,0.45,89.259,0.07,"R&B"
"TROPLOF1447CCAA1CE",151,2.5050405960264901,0.51025953786197376,0.54698013245033139,0.21866105102285488,608,0.62688682565789466,0.12630805326539277,0.49245394736842102,0.21720715581455827,1216,0.31344342105263151,0.06315401520088626,0.49245394736842119,0.21720715581455854,23,16.852386956521741,8.2845060457308861,-1,-1,387.6049,7,0.8170000000000001,119.165,0.023,"World"
"TRAQURA1447CA2C04A",79,2.6058077215189872,0.21533689416171486,0.49662025316455694,0.2236207970105466,324,0.64514861111111099,0.0069723674785671843,0.47742283950617231,0.20565238763526514,648,0.32257432098765432,0.0034861410138680832,0.47742283950617265,0.20565238763526505,9,24.000726666666669,15.294248691906672,-1,-1,216.00653,1,0.169,92.952,0.049,"Rock"
"TRMOEUW1447C7FA1B0",89,2.9773715730337069,0.11656868447302923,0.41571910112359545,0.20402379178094684,356,0.74623820224719095,0.024353093281676938,0.44670224719101165,0.20768235819410014,712,0.37347148876404501,0.12504223250511193,0.44670224719101159,0.20768235819410005,15,18.015782666666667,7.595316808888195,-1,-1,270.23673,7,0.364,81.282,0.056,"Jazz"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TREHSFJ1447CC77519",280,2.1011149285714286,0.23221347542877271,0.51030714285714307,0.19724712188479901,1101,0.53531765667574926,0.01864060335203984,0.50745504087193483,0.19343457453924345,2202,0.2677385467756585,0.089754847690254921,0.50745504087193349,0.19343457453924326,29,20.338578275862066,8.0223849177411388,-1,-1,589.81878,0,0.292,114.289,0.485,"World"
"TRRICDV1447C6C200C",163,2.0525516564417177,0.029839753701015589,0.53150920245398769,0.19252718294563895,654,0.5132256269113149,0.0075385537809656532,0.40500611620795085,0.12915758560680254,1308,0.25674313455657488,0.085628419251127796,0.40500611620795091,0.12915758560680271,11,30.674879999999998,19.024017285951029,-1,-1,337.42367,2,0.75,117.142,0.761,"Blues"
"TRWRLAO1447C3F8DE4",101,1.4462928712871288,0.14864204293334801,0.45877227722772274,0.19843446089591357,302,0.48842913907284763,0.026699934753012081,0.37379801324503309,0.17335723441647777,604,0.244487417218543,0.082621741738472101,0.37379801324503309,0.17335723441647768,7,22.580991428571426,10.122014863630417,-1,-1,158.06694,5,0.607,117.538,0.031,"Classical"
"TRSSZTJ1447C78F900",239,1.3976715899581591,0.040620214251530604,0.47619246861924713,0.2236232930214829,719,0.46661988873435323,0.010423638228739828,0.6471529902642551,0.1849963619199132,1438,0.23342243393602224,0.077977099314996273,0.6471529902642561,0.1849963619199132,13,26.132496923076925,17.057438129641852,-1,-1,339.72245,10,0.632,129.937,0.16,"Jazz"
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
