ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRIHRRT1447C8E793A",68,2.5852857352941174,0.43133916118128773,0.36820588235294111,0.20531386008223729,206,0.86870873786407754,0.12875583408540522,0.16801456310679611,0.097910920389940356,412,0.43435432038834954,0.064377893267242164,0.16801456310679616,0.097910920389940342,10,19.471674,9.4685962773847319,-1,-1,194.71673,4,0.376,63.768,0.06,"Classical"
"TRRICDV1447C6C200C",163,2.0525516564417177,0.029839753701015589,0.53150920245398769,0.19252718294563895,654,0.5132256269113149,0.0075385537809656532,0.40500611620795085,0.12915758560680254,1308,0.25674313455657488,0.085628419251127796,0.40500611620795091,0.12915758560680271,11,30.674879999999998,19.024017285951029,-1,-1,337.42367,2,0.75,117.142,0.761,"Blues"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRYCXRE1447CA4EF10",139,1.846156834532374,0.042306416899131602,0.57240287769784237,0.19102859477181899,556,0.46217446043165455,0.0050175657878583574,0.44578597122302133,0.13943147365770359,1112,0.23108724820143886,0.0025087476417054778,0.44578597122302227,0.1394314736577037,11,24.09677090909091,18.459570651410296,-1,-1,265.06449,9,0.626,129.911,0.79,"Rock"
"TRUSYEQ1447C4B7205",352,1.8590301420454542,0.36838970335855559,0.43002272727272695,0.19759028300505196,1054,0.62275512333965832,0.11899295092389631,0.15606641366223897,0.085615548556850107,2108,0.31133447817836807,0.12122987166312008,0.15606641366223989,0.085615548556850135,28,23.500874285714278,16.1733958734313,-1,-1,658.02449,5,0.0,89.883,0.024,"Classical"
"TRBZGYJ1447CBDA567",220,1.9671110454545455,0.13271127929147367,0.46529999999999988,0.19507849469100663,875,0.496408937142857,0.0028693240441489483,0.51965371428571472,0.17096431733110215,1750,0.24820447999999998,0.0014347465832582821,0.51965371428571394,0.17096431733110193,16,27.178776249999995,15.995688145507319,-1,-1,434.86041,8,0.707,120.898,0.9540000000000001,"World"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRSTDIA1447C4EF9EC",148,1.6218490540540538,0.63670555476348145,0.42758108108108123,0.20365192925853456,594,0.41039621212121213,0.16128378973079752,0.19980639730639727,0.10972133922946251,1188,0.20519809764309763,0.080641871239787374,0.19980639730639713,0.10972133922946253,13,19.312526923076923,8.3034102429806929,-1,-1,251.06286,10,0.244,73.797,0.033,"Classical"
"TRRIVKI145612D645A",15,2.341555333333333,0.051773766956721631,0.41253333333333342,0.20071999291439693,63,0.58727714285714272,0.01555309762732145,0.44806349206349189,0.14165449505313227,126,0.29363857142857125,0.0077765495790876604,0.44806349206349189,0.14165449505313224,3,12.477823333333333,4.8085768184937585,-1,-1,37.43347,10,0.363,103.812,0.602,"Classical"
"TRGIBGI1447C694FF9",59,3.2050832203389823,0.099922617999802316,0.43403389830508471,0.19929153894476481,240,0.8008792916666666,0.026760542297972978,0.52981250000000046,0.22150720983845346,480,0.40043962499999991,0.013380329929641022,0.52981249999999946,0.22150720983845351,10,19.550039999999999,8.6247723136880552,-1,-1,195.50041,10,0.149,73.088,0.156,"Jazz"
"TRIWOAR1447B903FBC",92,1.6442540217391299,0.21039895025289837,0.55369565217391314,0.25367917684292723,362,0.42256712707182315,0.016500824473973223,0.28198342541436466,0.1315128494084789,724,0.21086671270718227,0.010995693341787851,0.2819834254143645,0.13151284940847899,5,30.584163999999998,38.519844739346809,-1,-1,152.92082,10,0.865,141.591,0.308,"Blues"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRWRLAO1447C3F8DE4",101,1.4462928712871288,0.14864204293334801,0.45877227722772274,0.19843446089591357,302,0.48842913907284763,0.026699934753012081,0.37379801324503309,0.17335723441647777,604,0.244487417218543,0.082621741738472101,0.37379801324503309,0.17335723441647768,7,22.580991428571426,10.122014863630417,-1,-1,158.06694,5,0.607,117.538,0.031,"Classical"
"TRGVPGG1447C7798CF",112,2.7221849107142861,0.22990637738543038,0.42570535714285718,0.21262419221282922,455,0.67278859340659325,0.010536386738062337,0.46609670329670305,0.22621954591980942,910,0.33639431868131869,0.0052681763560287189,0.46609670329670427,0.22621954591980933,17,18.413252941176466,8.7701021224182032,-1,-1,313.02531,5,0.0,89.481,0.74,"Jazz"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRZPCIL1447CB871D7",138,1.6873484057971013,0.047616757010354685,0.46897101449275364,0.22067629719874229,556,0.42256534172661869,0.0075629735163096146,0.65389028776978431,0.15175198852331553,1111,0.21128783078307828,0.0037792748189015794,0.6538163816381658,0.1518002635691742,10,23.489306000000003,17.466390554459839,-1,-1,234.89306,7,0.718,142.508,0.628,"World"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRHXLCF1447C7AACF5",205,1.7099647317073172,0.15470318354695128,0.46532682926829316,0.20934831638413837,811,0.4333437977805179,0.010234085145749484,0.4775819975339084,0.15821399646410636,1622,0.216671905055487,0.0051170452332834166,0.47758199753391023,0.15821399646410647,20,17.692734499999997,7.1703640510070858,-1,-1,353.85469,7,0.028,137.961,0.629,"Jazz"
"TRMTGME1447C739139",170,2.2439717058823527,0.29421178118936708,0.4586941176470587,0.19534118107614032,665,0.5753126616541353,0.012845681488951903,0.50801052631578969,0.1755554318830175,1330,0.2876563458646616,0.0064228502468851381,0.50801052631578936,0.17555543188301759,20,19.3332245,13.18801814540512,-1,-1,386.66449,3,0.773,104.24,0.494,"Jazz"
"TRMVDJX1447C53D1F2",145,1.3512248275862069,0.030449110447421098,0.48497241379310352,0.21372221561152163,584,0.33779143835616432,0.0079827847725999889,0.41354794520547966,0.15666692407307159,1168,0.16898857020547942,0.056445224496125712,0.41354794520547911,0.15666692407307142,10,19.745957000000001,8.2425112222162618,-1,-1,197.45959,9,0.837,178.001,0.155,"Blues"
"TRDWVIG1447CD10D58",107,1.8059944859813086,0.13289452943483943,0.42736448598130827,0.20824825194869959,427,0.45469779859484771,0.0050956429776054402,0.63325761124121716,0.14606292685455674,854,0.22734891100702573,0.0025478265263697633,0.63325761124121793,0.14606292685455674,10,19.858285000000002,7.6515600745328403,-1,-1,198.58286,10,0.925,131.438,0.267,"World"
"TRNBERB1447C43F757",29,2.1367541379310344,0.040012213610970869,0.41041379310344839,0.21731060199811875,122,0.53203024590163939,0.01410707330216431,0.30849999999999989,0.250847162990391,244,0.26666286885245893,0.088769975142790308,0.3085,0.25084716299039111,4,17.763267499999998,6.5410407096171443,-1,-1,71.05306,4,0.47600000000000003,113.047,0.146,"Classical"
