ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRLYEWA1447C8EBF23",215,0.9074526511627905,0.048208498420383661,0.44493023255813929,0.20241943506156618,644,0.3042503105590062,0.009824033065902597,0.35132142857142878,0.15863712284892598,1288,0.15212515527950304,0.0049120177579228463,0.3513214285714284,0.15863712284892634,10,20.14302,5.0265165379495169,-1,-1,201.4302,7,0.21,195.242,0.026000000000000002,"R&B"
"TRUZGFC1447CB18D60",151,1.7613579470198677,0.12690743372836796,0.4625364238410597,0.19606144376931034,602,0.44451486710963461,0.0075658772834820212,0.62873588039867123,0.21419318214495311,1204,0.2222574335548172,0.0037829401950958581,0.62873588039867145,0.21419318214495325,13,20.637949230769234,7.1746229442608893,-1,-1,268.29333,1,0.302,135.354,0.85,"World"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRBAPKJ1447C3C05AE",148,1.9292110810810805,0.022304409457855157,0.52186486486486505,0.19106202645924036,594,0.48202459595959585,0.0069437982834371238,0.32851515151515137,0.16217344480958659,1188,0.24113902356902348,0.080396641119236681,0.32851515151515148,0.16217344480958656,14,20.535976428571427,8.7696145634959404,-1,-1,287.50367,2,0.42,124.141,0.7000000000000001,"Blues"
"TRBMMEL1447C80EBE0",156,1.6372451282051284,0.13213267562784464,0.40460897435897447,0.22930848032776746,468,0.55049232905982892,0.015489095292956435,0.33460470085470051,0.19341548801361022,936,0.27496476495726491,0.092219058387402492,0.3346047008547014,0.19341548801361047,9,28.618594444444447,37.008827579133396,-1,-1,257.56735,3,0.34800000000000003,106.825,0.01,"Jazz"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TRSSZTJ1447C78F900",239,1.3976715899581591,0.040620214251530604,0.47619246861924713,0.2236232930214829,719,0.46661988873435323,0.010423638228739828,0.6471529902642551,0.1849963619199132,1438,0.23342243393602224,0.077977099314996273,0.6471529902642561,0.1849963619199132,13,26.132496923076925,17.057438129641852,-1,-1,339.72245,10,0.632,129.937,0.16,"Jazz"
"TRJAMUJ1447C46DEA6",137,1.3363221167883215,0.17035759344943791,0.4886569343065692,0.18618554586329125,537,0.34166979515828677,0.0094533483449044144,0.26289944134078203,0.10050196705258252,1074,0.17083490689013028,0.0047266948859010262,0.26289944134078208,0.10050196705258239,6,31.39918333333333,21.024913880511431,-1,-1,188.3951,9,0.0,173.648,0.263,"Classical"
"TRFTEXC1447C7876D5",253,1.3225747035573121,0.25294183569171375,0.39635177865612642,0.22102693924571826,762,0.44149148293963247,0.078665701756485046,0.24098425196850359,0.16721476207227223,1524,0.22074574803149602,0.03933284257985404,0.24098425196850404,0.16721476207227245,14,24.431952857142857,15.735486900466379,-1,-1,342.04735,0,0.75,114.392,0.057,"Jazz"
"TRFCFBW1447C4A6C54",54,2.7978044444444445,0.38021284102005759,0.48083333333333333,0.19985334901149671,216,0.7134414351851851,0.034123168140703944,0.45020370370370366,0.21979503327634414,432,0.35672069444444438,0.01706155089557182,0.45020370370370427,0.21979503327634409,9,17.873560000000001,9.3646458213407922,-1,-1,160.86204,6,0.291,85.669,0.126,"Classical"
"TROSHWB1447CA102AA",105,1.957937238095238,0.17590041392785646,0.45889523809523819,0.20282297812012012,421,0.4962148931116388,0.012089452688965238,0.44661995249406172,0.14606568977745601,842,0.24810743467933488,0.0060446568992443706,0.44661995249406183,0.1460656897774561,8,26.543673749999996,15.999885733940365,-1,-1,212.34939,2,0.359,120.941,0.676,"Rock"
"TRPEXWS1447C991ABF",118,1.9079913559322033,0.01230245599809927,0.55499999999999994,0.19743915604302772,474,0.47700075949367088,0.0038546661204265009,0.42088607594936717,0.17358545754740975,948,0.23850040084388183,0.0019273933140393456,0.42088607594936661,0.17358545754740978,11,20.81959181818182,12.399493295496773,-1,-1,229.01551,11,0.8300000000000001,125.796,0.751,"Rock"
"TREHSFJ1447CC77519",280,2.1011149285714286,0.23221347542877271,0.51030714285714307,0.19724712188479901,1101,0.53531765667574926,0.01864060335203984,0.50745504087193483,0.19343457453924345,2202,0.2677385467756585,0.089754847690254921,0.50745504087193349,0.19343457453924326,29,20.338578275862066,8.0223849177411388,-1,-1,589.81878,0,0.292,114.289,0.485,"World"
"TRWSBDX1447CBC58FE",114,2.1492900000000001,0.71526499766587603,0.42792982456140366,0.20317962493244376,460,0.53878847826086951,0.18046513671702089,0.48353695652173878,0.204680516541284,920,0.26939424999999995,0.090232567579816791,0.48353695652173934,0.20468051654128386,11,23.251354545454546,12.843061987471794,-1,-1,255.7649,5,0.648,140.465,0.065,"World"
"TRFWSHJ1447C002776",32,2.30424125,0.061428064318660151,0.38028125000000007,0.24448124089270631,99,0.76876101010101006,0.022068564621067776,0.28646464646464648,0.13922522361821396,198,0.38438055555555539,0.011034375360225246,0.28646464646464637,0.13922522361821396,4,20.192652500000001,10.158793892220608,-1,-1,80.77061,7,0.975,77.581,0.055,"Classical"
"TRBJSSM1447C6E4E57",90,1.9210881111111109,0.16496224396236442,0.47712222222222217,0.19809200038690095,360,0.48768152777777762,0.019168516175961853,0.34903611111111116,0.16593516580744178,720,0.24384074999999994,0.0095842225525861312,0.34903611111111099,0.16593516580744172,8,22.445713749999999,12.514698313496151,-1,-1,179.56571,0,0.47600000000000003,124.325,0.10400000000000001,"Jazz"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRMKMBU1456123DBD9",33,2.0838281818181814,0.27999475917665151,0.45763636363636362,0.1993039126228506,134,0.53432425373134318,0.017163906522981581,0.36239552238805972,0.18965778366659286,268,0.26786115671641791,0.089617624656287073,0.36239552238806005,0.18965778366659286,4,18.02449,9.8772401470476545,-1,-1,72.09796,8,0.312,111.445,0.07100000000000001,"Classical"
"TRQDMUI1447C8F1607",73,2.4560456164383568,0.075900066615854703,0.47115068493150691,0.20884966548573519,293,0.61599744027303749,0.0069690975074940967,0.44719453924914682,0.17802438678731439,586,0.30799873720136511,0.0034845344476131645,0.44719453924914682,0.17802438678731422,7,26.503091428571423,23.783118946273891,-1,-1,185.52163,3,0.305,97.395,0.861,"R&B"
"TRXRAEX1447CC9AFF1",155,1.4601632903225805,0.14524755006588505,0.5323483870967739,0.20510682011744233,615,0.3703253821138211,0.0084734912977289436,0.58558536585365839,0.17881633066094668,1230,0.1851626991869918,0.0042367332712776387,0.5855853658536575,0.17881633066094649,14,16.757550714285717,8.7401094495275586,-1,-1,234.60571,8,0.533,161.112,0.453,"World"
"TRHCYHQ1447C3ED3FA",120,2.1167795833333334,0.070287798364958812,0.38939999999999986,0.18819388938007522,484,0.52822165289256195,0.01314981029917581,0.62609090909090892,0.20947076168286599,968,0.26411084710743798,0.0065748898983155309,0.62609090909090914,0.20947076168286596,15,17.566477333333332,5.2781876484344714,-1,-1,263.49714,0,0.47200000000000003,112.429,0.56,"Classical"
"TRPFMJL1447C622640",200,1.6596055499999998,0.17274834274660011,0.50745499999999955,0.19768932185376123,795,0.4205966163522013,0.007872860875326744,0.50635220125786151,0.17163454440985101,1590,0.21038586163522008,0.070219956425208868,0.50635220125786129,0.17163454440985115,18,18.890883333333331,7.7064425713129436,-1,-1,340.03592,9,0.0,143.043,0.192,"Jazz"
"TRYRWZQ1447CC62267",146,2.5886280821917804,0.25114037130742617,0.46288356164383554,0.20849307699402869,579,0.65509398963730558,0.02251098008360803,0.33639205526770283,0.14732068813568136,1158,0.32754699481865279,0.011255490594211465,0.33639205526770316,0.14732068813568147,13,29.359623846153848,21.332781650240527,-1,-1,381.6751,0,0.252,92.668,0.454,"World"
"TRCTLGG1447C9D0E07",236,2.4996272033898306,0.23337294075743151,0.53962711864406776,0.22172304057586406,936,0.63152370726495721,0.0220316768364614,0.33895405982906002,0.16905489241718039,1872,0.31576185363247866,0.011015838991657071,0.33895405982905863,0.16905489241718044,19,31.161331052631578,31.889921920553995,-1,-1,592.06531,11,0.856,95.303,0.424,"Rock"
"TRMSEGH1447C40751E",148,1.3403218918918918,0.10926495778828045,0.46143918918918914,0.1914602571967067,587,0.33863005110732536,0.010187922159058014,0.2132419080068142,0.083380285287073294,1174,0.16941287904599653,0.056698073669304988,0.21324190800681422,0.083380285287073155,11,18.967272727272729,5.2621768348073852,-1,-1,208.64,7,0.545,177.495,0.228,"Classical"
"TRQJLDH1447C436FE2",188,1.9309613297872341,0.055363026209772265,0.41031914893617016,0.19778293564743707,566,0.64346793286219073,0.019574251181876223,0.17895053003533556,0.085536765129182846,1132,0.32191417844522963,0.10771336951877601,0.17895053003533556,0.085536765129183026,19,19.490096315789472,10.129732352315612,-1,-1,370.31184,10,0.366,93.502,0.199,"Classical"
"TRNLZAS1447C9BD5AE",105,2.1376403809523814,0.047252404280957061,0.64344761904761905,0.205497815117681,425,0.53450889411764702,0.012396366144986034,0.59548000000000012,0.1474218124175341,850,0.26725443529411758,0.0061981787058250125,0.59547999999999945,0.14742181241753397,7,33.074750000000002,20.79101121746195,-1,-1,231.52327,2,1.0,112.034,0.776,"Rock"
"TROPLOF1447CCAA1CE",151,2.5050405960264901,0.51025953786197376,0.54698013245033139,0.21866105102285488,608,0.62688682565789466,0.12630805326539277,0.49245394736842102,0.21720715581455827,1216,0.31344342105263151,0.06315401520088626,0.49245394736842119,0.21720715581455854,23,16.852386956521741,8.2845060457308861,-1,-1,387.6049,7,0.8170000000000001,119.165,0.023,"World"
"TREPYUE1447CA23188",122,1.917948524590164,0.12312522878515433,0.55495901639344269,0.20440250381598959,489,0.48364646216768908,0.0035423470837942297,0.27914314928425349,0.10650581538459018,978,0.24182323108384454,0.001771176919086997,0.27914314928425354,0.1065058153845902,8,29.812245000000001,18.716353535189487,-1,-1,238.49796,4,0.504,124.211,0.838,"Rock"
"TRALNJN145612FE285",10,2.1499990000000002,0.039282751545684821,0.51729999999999998,0.11545133173766338,42,0.53809547619047593,0.010801252837910962,0.23211904761904759,0.17931884377395008,84,0.27122357142857123,0.089959305795174346,0.23211904761904767,0.17931884377395008,2,14.001635,1.0774349999999995,-1,-1,28.00327,0,0.14300000000000002,112.601,0.17,"Classical"
"TRUZBUI1447C501168",62,2.1942725806451611,0.15071749510939159,0.43995161290322587,0.21588470843510019,250,0.55402560000000001,0.019658681518352403,0.41286800000000001,0.26575900845691003,500,0.27667237999999988,0.092730937610570344,0.41286800000000012,0.2657590084569102,4,34.638370000000002,40.326110839868385,-1,-1,138.55347,7,0.748,108.339,0.317,"Classical"
"TRAKQCX14561290D5F",5,3.0910859999999998,0.044497953481030909,0.45340000000000008,0.20190750357527579,24,0.78040833333333304,0.020461633746002558,0.36395833333333333,0.16285435189320413,48,0.39595416666666633,0.13143480795045201,0.36395833333333322,0.16285435189320413,2,9.5477549999999987,1.4227850000000004,-1,-1,19.09551,0,0.312,77.524,0.04,"Classical"
"TRWTMYQ1447CC2CCBE",89,2.24476011235955,0.25767811566176724,0.48669662921348328,0.18091182311127921,355,0.57080692957746471,0.012344625009648749,0.49729859154929618,0.16974290708320786,710,0.28567607042253518,0.095370145980896562,0.49729859154929551,0.16974290708320763,9,22.584307777777777,12.313028453086934,-1,-1,203.25878,6,0.92,105.95,0.556,"World"
"TREMGYV1447C705FAD",49,2.7284744897959179,0.14310661568673627,0.49540816326530618,0.18831030821030231,200,0.6895985,0.014870749838188721,0.50344999999999984,0.22309033484218904,400,0.34532782499999998,0.11507259030724579,0.50345000000000073,0.22309033484218893,5,27.804736000000002,16.204238845711455,-1,-1,139.02367,11,0.6900000000000001,86.262,0.059000000000000004,"Blues"
"TRSARZK1447CA4A19D",128,1.6078910937500002,0.11904095668111003,0.47441406250000007,0.21382851362656496,508,0.40578249999999999,0.0044562915634000656,0.35558661417322812,0.18195420591227363,1016,0.20289124999999997,0.0022281486861116416,0.35558661417322823,0.1819542059122736,11,19.003637272727271,5.9724423271755427,-1,-1,209.04,5,1.0,148.159,0.653,"Rock"
"TRVHVCR1447C503C02",36,1.9231427777777776,0.048835454482437236,0.40561111111111114,0.18770400424571809,148,0.48164486486486474,0.014012106709599133,0.39914864864864852,0.20442051798645247,296,0.24140777027027016,0.08074958041327665,0.39914864864864913,0.20442051798645247,4,18.004897499999998,6.5883739857546599,-1,-1,72.01959,4,0.837,124.426,0.20500000000000002,"Classical"
