ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TROJXEO1447C4F4D2F",72,2.4204194444444447,0.38279549959217685,0.47488888888888869,0.22677641678507171,280,0.62498853571428559,0.021098869087807361,0.19044642857142849,0.13690005734670316,560,0.31289421428571423,0.10484489005919978,0.19044642857142854,0.13690005734670319,7,25.723148571428567,7.9151018540931855,-1,-1,180.06204,4,0.29,98.388,0.027,"Classical"
"TRMKIAA1447C99CE75",235,1.050893574468085,0.59235012169449086,0.44529787234042545,0.20952711853058165,705,0.3517336453900709,0.19708099463383072,0.43847092198581589,0.19753385078035218,1410,0.17592644680851061,0.11924673496964566,0.43847092198581616,0.19753385078035221,9,28.592471111111113,20.992655378834257,-1,-1,257.33224,2,0.548,238.334,0.098,"Rock"
"TRDHUUN1447C74E748",274,1.8834712773722626,0.15314414091483777,0.47303284671532875,0.20510658351190353,1095,0.47307655707762547,0.01615506168385912,0.426091324200913,0.17351548788682419,2190,0.2366121780821917,0.079310193832847917,0.42609132420091295,0.17351548788682422,26,20.194662692307688,8.7659753359656545,-1,-1,525.06122,10,0.231,126.812,0.148,"Jazz"
"TRCUIBX1447C82AD8C",112,1.5373417857142855,0.13492452516667899,0.44738392857142861,0.18498287785320036,449,0.38888924276169268,0.011493327389501665,0.38718262806236053,0.14716629250347379,898,0.19459543429844095,0.065117407423307586,0.38718262806236053,0.14716629250347388,9,19.815328888888889,12.419620768444888,-1,-1,178.33796,7,0.65,154.945,0.06,"Blues"
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRAIFFM1447CA014F1",76,2.3131143421052629,0.0082791943314369856,0.63013157894736838,0.18724943553461854,308,0.57820097402597392,0.003068045566273016,0.32126623376623381,0.11421977233521781,616,0.28910047077922069,0.001534094747384048,0.32126623376623303,0.11421977233521784,5,36.263182,18.718788108846574,-1,-1,181.31592,9,0.02,103.749,0.85,"Rock"
"TRGRYPM1447CBB8F46",41,2.4261126829268291,0.19556491454276487,0.45819512195121964,0.2380248213652533,163,0.61398644171779138,0.017175429614150972,0.38755828220858873,0.16000452823958419,326,0.30699322085889563,0.0085877154946748958,0.3875582822085894,0.16000452823958422,6,16.718366666666665,7.5913000742882559,-1,-1,100.3102,2,0.8280000000000001,97.933,0.06,"World"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRFFPFY1447CB70C8C",66,2.1780566666666665,0.2743683255878101,0.4409848484848487,0.2257693575327144,259,0.5567497683397683,0.025380893612402519,0.42000772200772207,0.17795337969753766,518,0.2783748455598456,0.01269048192701336,0.42000772200772163,0.17795337969753761,5,29.069061999999995,14.835261228108386,-1,-1,145.34531,5,0.245,107.974,0.613,"World"
"TRYGSIO1447C579F55",51,3.2461980392156855,0.13228595655638511,0.43072549019607842,0.21934368040717206,208,0.80637899038461558,0.018476664920294063,0.59924038461538442,0.17899938199250356,416,0.40381259615384618,0.13468096471380328,0.59924038461538487,0.1789993819925037,9,18.927164444444443,8.8188519621472921,-1,-1,170.34449,11,0.518,74.341,0.154,"Blues"
"TRMGGDL1447CBE5F82",254,1.511429409448819,0.10937135437004512,0.42944881889763792,0.20508357077674946,759,0.50704303030303033,0.017781060538503035,0.4506666666666661,0.18959578619571377,1518,0.25352151515151511,0.00889053099910685,0.45066666666666727,0.18959578619571377,16,24.375509999999998,12.529548030862385,-1,-1,390.00816,0,0.976,118.09,0.505,"World"
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRVCRKZ1447CC5B11E",162,1.9602712962962958,0.48961965007385388,0.45796296296296302,0.21931320657651959,644,0.49617854037267078,0.11603900626732903,0.50858540372670757,0.20402745485236201,1288,0.24808925465838502,0.05801951135248487,0.50858540372670791,0.20402745485236232,16,20.406530624999998,11.976245512409381,-1,-1,326.50449,0,0.866,131.759,0.14400000000000002,"World"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRRVDBF1447CAA3D2E",81,1.9482614814814818,0.14770571782868386,0.56735802469135799,0.13475302590724964,332,0.48071003012048186,0.0056152818325825842,0.81351506024096398,0.13319212191212437,664,0.24035500000000001,0.0028076815887157699,0.81351506024096487,0.13319212191212432,10,16.023509999999998,6.1481285307612099,-1,-1,160.2351,3,0.643,124.166,0.715,"World"
"TRUKDID1447CD32622",143,3.2234459440559444,0.71634672914711606,0.44693006993007006,0.20077147188028022,567,0.81903477954144621,0.1380431973552573,0.27968783068783071,0.18361688388029943,1134,0.40951740740740739,0.069021567365081138,0.27968783068783065,0.18361688388029962,23,20.652635217391307,10.595126659784542,-1,-1,475.01061,4,0.468,66.582,0.005,"World"
"TRGRFEG1447CA915FF",131,2.5498784732824427,0.16753315469283461,0.44393129770992357,0.19045458639389237,525,0.64115432380952375,0.0014787463705722204,0.47851619047619054,0.16340462843815456,1050,0.32055777142857145,0.00084917662369508244,0.47851619047619043,0.16340462843815468,15,22.475754666666667,15.581228695996932,-1,-1,337.13633,9,0.511,93.592,0.5720000000000001,"World"
"TRGWYDN1456128AE26",20,1.5760839999999996,0.17804543109554941,0.54100000000000015,0.18756465551910356,80,0.40333012499999993,0.0066811395909959536,0.35661250000000005,0.14274203075390934,160,0.20112799999999983,0.0064966115013906098,0.35661249999999978,0.14274203075390937,1,32.339590000000001,0.0,-1,-1,32.33959,10,1.0,147.258,0.165,"Classical"
"TRNVINJ1447BA0A575",254,1.6471169685039369,0.30420957623502543,0.44543700787401563,0.18934475173178159,1008,0.4158131051587301,0.070039408725261085,0.17475198412698414,0.11699664218163489,2016,0.20790654761904762,0.035019706461654233,0.17475198412698403,0.11699664218163502,21,20.569561428571426,11.814957815080279,-1,-1,431.96082,3,0.56,172.349,0.021,"Classical"
"TRRTMXG1447C44A108",48,2.7947129166666662,0.13798342610253303,0.40866666666666679,0.19629912690132431,198,0.70358732323232309,0.024303106556353406,0.2616565656565657,0.16080439599097859,396,0.35179366161616149,0.012151553750951338,0.26165656565656559,0.16080439599097862,8,18.132245000000001,11.846363555791077,-1,-1,145.05796,9,0.673,84.993,0.037,"Classical"
"TRNINPL1447CB3553C",26,3.1980711538461533,0.063156102654571819,0.38680769230769219,0.13763301796130206,107,0.7998957009345794,0.0178624136845929,0.18709345794392518,0.095684111583574594,214,0.3999478504672897,0.0089312073916669853,0.18709345794392537,0.095684111583574608,6,14.868028333333335,6.5525453265618259,-1,-1,89.20816,7,0.555,76.175,0.065,"World"
"TRFSWLT1447CBDE030",42,1.6899154761904758,0.011863918930619026,0.49654761904761913,0.15943564194653118,171,0.42248812865497065,0.0037827484679465802,0.44336842105263169,0.10973817296232548,342,0.21086511695906429,0.005378176919237641,0.44336842105263174,0.10973817296232548,4,18.146664999999999,3.8883974438674609,-1,-1,72.58667,4,0.683,142.009,0.299,"World"
"TRBVDCZ1447CC9FCA1",114,1.6963241228070174,0.088114208582129774,0.48114035087719298,0.20547885353242482,456,0.42575548245614031,0.0081235148836867558,0.41686622807017548,0.19565933763384877,912,0.21287774122807013,0.0040617590210790854,0.41686622807017476,0.19565933763384868,7,27.850262857142859,23.057403311102064,-1,-1,194.95184,10,0.645,140.782,0.421,"World"
"TRFRFCP1447CCF8272",52,1.9578840384615386,0.25867164544040205,0.49555769230769237,0.19908303384242804,208,0.5027839423076923,0.020445007497518472,0.27098076923076914,0.1845137831400111,416,0.25176627403846152,0.084407512051265413,0.27098076923076952,0.1845137831400111,3,36.684626666666666,22.674447600410371,-1,-1,110.05388,0,0.262,121.279,0.028,"Classical"
