ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRQMYLC1447C67C442",227,2.0381564757709252,0.38354077743324705,0.49362995594713649,0.19861481678428111,893,0.52076281075027997,0.077334337497346112,0.33394848824188123,0.16689262572789326,1786,0.26038140537513993,0.03866716891121387,0.33394848824188206,0.16689262572789307,19,24.758581578947364,15.23356672943642,-1,-1,470.41306,5,0.394,121.72,0.022,"Jazz"
"TRMYYRU1447BDB6AB7",64,2.7016570312499995,0.21074419577327458,0.48335937500000004,0.18174478733820507,265,0.66795075471698107,0.018219689292657239,0.21515471698113214,0.086092549073958607,530,0.33397539622641509,0.0091098470428922166,0.21515471698113189,0.086092549073958705,7,25.67090285714286,14.227761997079327,-1,-1,179.69633,9,0.798,88.79,0.027,"Classical"
"TRQZWJU1447BF0A602",147,1.0895480272108842,0.035861119066949713,0.43338095238095231,0.22845295540760049,443,0.36377340857787804,0.0077193819202287213,0.53835214446952595,0.12232398849496155,886,0.18188670428893899,0.0038596926123124014,0.53835214446952528,0.12232398849496154,7,24.073702857142855,10.963506170808829,-1,-1,168.51592,6,1.0,165.603,0.066,"Classical"
"TRZZGMI1447BA64A0B",57,1.9555249122807015,0.21345026291216632,0.4623508771929824,0.19487103168623757,228,0.49284679824561395,0.015017953051983366,0.46477631578947359,0.18635014194781407,456,0.24642337719298246,0.0075089973807921043,0.46477631578947365,0.18635014194781407,7,16.744490000000003,5.4717799428078511,-1,-1,117.21143000000001,1,0.52,122.035,0.319,"Classical"
"TRUQEIU1447CBAEAF6",85,2.3753350588235294,0.12049884087920423,0.4232588235294118,0.21255283926818963,345,0.59139376811594202,0.026885946487987433,0.33625217391304363,0.22311137831351244,690,0.29598828985507242,0.099595581897979762,0.33625217391304352,0.22311137831351235,11,19.375732727272727,8.3978579704882232,-1,-1,213.13306,11,0.227,101.615,0.077,"World"
"TRIAYAY1447CA7A97C",105,2.2403745714285712,0.5249992625972657,0.42558095238095217,0.19641306236032174,422,0.56356819905213262,0.13162459665692361,0.37518483412322251,0.15395567453849437,844,0.28209361374407577,0.11705978035546526,0.3751848341232224,0.15395567453849449,7,34.657027142857139,17.99564298305939,-1,-1,242.59918,7,1.0,86.091,0.0,"World"
"TRRJIHJ1447C92AB12",90,1.8987172222222224,0.056816807607682214,0.53908888888888895,0.21637321894482048,363,0.47591517906336095,0.0080352918974377161,0.61782644628099126,0.17146388086442604,726,0.23817563360881541,0.079430523596841981,0.61782644628099181,0.17146388086442604,11,16.089053636363641,7.0152484107903019,-1,-1,176.97959,5,0.739,126.979,0.34700000000000003,"R&B"
"TRCBVUN1447C4FB916",176,2.3702146590909092,0.36645224382196895,0.44177840909090915,0.21009981878148884,705,0.59421866666666667,0.077778766058415619,0.38885531914893623,0.22077241978325737,1410,0.29710932624113473,0.038889388835698341,0.38885531914893717,0.22077241978325773,18,23.337506111111107,12.686418603188802,-1,-1,420.0751,2,0.34700000000000003,82.443,0.095,"Classical"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRYGTHJ1447C3C579E",172,1.6817068604651162,0.058572389246160692,0.44958139534883723,0.22187401962397379,521,0.55940120921305159,0.013628830718472531,0.49865067178502842,0.167054454683744,1042,0.279458330134357,0.0089483064211358637,0.49865067178502875,0.1670544546837438,13,22.435165384615381,9.9612194303498143,-1,-1,291.65714,2,0.215,107.657,0.76,"Classical"
"TRZNBYI1447CCC2669",436,2.3922556880733943,0.16495583454432491,0.39477752293577983,0.18774859617675238,1743,0.59983543889845103,0.0095384205973733111,0.47859323006310944,0.1261953302958419,3486,0.29991772231784269,0.0047692140037113593,0.47859323006310789,0.12619533029584182,42,24.98487880952381,16.796040000193809,-1,-1,1049.3649,3,0.0,100.183,0.459,"Classical"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRGGQGK1447CA9505A",19,2.8957263157894735,0.043131571317555094,0.42163157894736847,0.18558193268638032,83,0.72736337349397584,0.015341970489446848,0.50493975903614441,0.14416935735426561,166,0.36522427710843364,0.1217461002137171,0.50493975903614485,0.14416935735426561,3,21.611973333333335,7.101600986525658,-1,-1,64.83592,5,0.17300000000000001,82.189,0.352,"World"
