ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRJZAEH1447B546EB4",112,1.8828594642857144,0.19226578648653109,0.55171428571428571,0.2035930564952087,447,0.47722337807606258,0.0096663243477656639,0.64146979865771825,0.14993961008276485,894,0.23878096196868007,0.079675398102758518,0.64146979865771725,0.14993961008276466,9,24.666666666666671,7.9413133317005213,-1,-1,222.0,7,0.14300000000000002,125.792,0.71,"Rock"
"TRGIDIE1447CA80C57",138,2.5000662318840585,0.075053547408200791,0.45303623188405795,0.20402011869464767,555,0.62503100900900888,0.0012622347085137129,0.72363423423423323,0.1165222690663788,1110,0.31251549549549545,0.00063108606334565153,0.72363423423423412,0.11652226906637879,12,29.056871666666666,22.715912314408904,-1,-1,348.68245,7,0.5710000000000001,95.982,0.912,"World"
"TRYCPIO1447CA0A6CC",153,1.7208996732026145,0.059332185507935717,0.58946405228758147,0.19465098735351083,612,0.43086155228758155,0.011437895021595805,0.27272875816993475,0.18553412108827952,1224,0.21544544934640525,0.072006030536486798,0.27272875816993419,0.18553412108827919,6,43.968436666666669,41.05320438670396,-1,-1,263.81061,10,0.031,137.562,0.5,"Rock"
"TRXFQJY1447CACE92C",119,1.7526368907563026,0.13325979235463337,0.49176470588235327,0.19364116974412096,474,0.44163679324894511,0.0095911929237123324,0.54484810126582317,0.14440691352428381,948,0.22081839662447256,0.0047955977266414688,0.54484810126582284,0.14440691352428386,11,19.420853636363635,7.6731971923540714,-1,-1,213.62939,7,0.662,134.473,0.754,"World"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRBNEDA1456125D3D2",83,1.7660189156626505,0.16625283246803135,0.45793975903614459,0.20405263609847613,338,0.43613775147928985,0.014205671662057962,0.16803550295857989,0.083046995570386195,676,0.21801470414201182,0.0072404389558516679,0.16803550295858011,0.083046995570386181,8,18.5208175,8.8368454674953867,-1,-1,148.16653,10,0.007,138.474,0.019,"Classical"
"TRMOEUW1447C7FA1B0",89,2.9773715730337069,0.11656868447302923,0.41571910112359545,0.20402379178094684,356,0.74623820224719095,0.024353093281676938,0.44670224719101165,0.20768235819410014,712,0.37347148876404501,0.12504223250511193,0.44670224719101159,0.20768235819410005,15,18.015782666666667,7.595316808888195,-1,-1,270.23673,7,0.364,81.282,0.056,"Jazz"
"TRLHYNZ1447CBECCDA",114,2.713454035087719,0.15661349915333214,0.50288596491228066,0.20903809603153681,454,0.68432158590308345,0.0076591809033641463,0.43537665198237907,0.17193673019617689,908,0.34216078193832589,0.0038295873049215756,0.4353766519823789,0.17193673019617661,11,28.568460000000005,16.178057389146236,-1,-1,314.25306,4,0.845,87.678,0.216,"World"
"TRNJTBD1447CB21CE9",70,2.737263571428572,0.20474502334112826,0.51794285714285726,0.23996332372821871,284,0.69010714788732375,0.011860836963939929,0.57895774647887355,0.19031966708521922,568,0.34505359154929571,0.0059304691097193541,0.57895774647887344,0.19031966708521922,11,18.32262272727273,8.6331489859969324,-1,-1,201.54884,7,0.767,86.856,0.126,"World"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRKPMRE1447C480DB1",60,1.9895345000000002,0.45910353754327593,0.46336666666666665,0.17753853728760477,241,0.50274854771784228,0.10795638067185469,0.38695435684647278,0.2002381621174017,482,0.25137423236514517,0.053978211709434135,0.38695435684647311,0.20023816211740156,6,22.508844999999997,10.335461257711643,-1,-1,135.05306,4,0.523,135.499,0.085,"Classical"
"TRSKZCK1447CD52E59",122,1.9084805737704917,0.06315003006501306,0.47956557377049169,0.24494519252156169,368,0.63762834239130439,0.011499252609085067,0.48167391304347834,0.19626474515061518,736,0.31908744565217384,0.10639995651150108,0.48167391304347734,0.19626474515061518,9,26.673923333333335,21.303327582050546,-1,-1,240.06531,11,0.975,94.389,0.333,"World"
"TRWZVNW14561304700",24,2.1776354166666669,0.062369043401565363,0.44850000000000007,0.20736541820338963,99,0.544211515151515,0.016869730549579853,0.20032323232323229,0.10129592893021375,198,0.27299555555555549,0.091055656259304341,0.2003232323232324,0.10129592893021377,3,20.392926666666668,3.6919231122395941,-1,-1,61.17878,7,0.638,110.489,0.167,"Classical"
"TRPKQGW1447BE75C70",40,1.9834369999999999,0.23483690197879886,0.37877500000000003,0.1785780624124923,160,0.50586581249999996,0.0087845036478929849,0.56473125000000013,0.12701474923581713,320,0.25345949999999995,0.084435487276529539,0.56473124999999957,0.1270147492358171,6,14.323808333333332,7.8873211790155491,-1,-1,85.94286,8,0.649,119.624,0.061,"Classical"
"TREDKWM1447C47D56E",104,1.7586600961538457,0.30971898705642864,0.42521153846153847,0.20581482870050388,313,0.59253600638977633,0.092949764846445751,0.32155591054313098,0.20431513646577223,626,0.29662166134185292,0.11035349609086383,0.32155591054313098,0.20431513646577226,7,26.805364285714283,9.347973249649753,-1,-1,187.63755,9,0.292,92.14,0.091,"Classical"
"TRDKRJL1447CC0AA08",256,2.3706034765624997,0.18867712850352561,0.44666796874999992,0.20789990433859998,1026,0.59384576023391811,0.021829798875939242,0.20479239766081891,0.17599850140217294,2052,0.29692287037037035,0.010914889163657708,0.20479239766081833,0.17599850140217338,25,24.459537599999997,16.009763465189931,-1,-1,611.48844,4,0.774,101.198,0.123,"World"
"TRGJUPV1447CCF57FF",60,1.5708546666666663,0.065219778785954724,0.44791666666666674,0.22963806970002937,243,0.39370378600823036,0.011495884415983345,0.59149794238683084,0.15051569444945476,486,0.19685189300411515,0.005747943353507967,0.59149794238683173,0.15051569444945459,4,25.129797500000002,12.196824354555114,-1,-1,100.51918,11,0.709,152.921,0.651,"World"
"TRUUHMN1447CBB5760",132,2.1146881060606062,0.16437290354064632,0.43481060606060595,0.20838393806886182,527,0.53292259962049326,0.018684068431850411,0.37394876660341575,0.17750966308089688,1054,0.26662655597722962,0.0893550646348579,0.37394876660341608,0.17750966308089711,14,20.466938571428575,8.4544847133829819,-1,-1,286.53714,5,0.406,114.438,0.0,"World"
