ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRJRPBN1447CAFE18C",82,2.6551673170731704,0.091121820926161751,0.42384146341463419,0.19488123146764599,330,0.66606915151515156,0.015232521405564669,0.31831212121212121,0.17641994365644395,660,0.33337713636363631,0.11131949323761113,0.31831212121212082,0.17641994365644403,8,28.361666249999995,16.29485350031716,-1,-1,226.89333,2,0.621,90.348,0.22,"World"
"TRIHULM1447C69041D",140,1.357384357142857,0.061637298601354154,0.44148571428571426,0.22404908536537527,560,0.33998108928571424,0.0092111947064752765,0.47351428571428611,0.15327938943148808,1120,0.17009172321428567,0.056871215426471243,0.47351428571428489,0.15327938943148819,11,17.957997272727273,6.3796549155706916,-1,-1,197.53796,5,0.54,173.116,0.003,"Jazz"
"TRHAHUC1447C0611FE",34,2.9915214705882356,0.052951978140705798,0.47388235294117653,0.22424510811188442,139,0.74881877697841726,0.015731725881912881,0.72682014388489224,0.19853145200685587,278,0.37440931654676257,0.007865633969002828,0.72682014388489236,0.1985314520068559,6,18.512108333333334,8.7919066522084517,-1,-1,111.07265,2,0.8130000000000001,80.297,0.051000000000000004,"Classical"
"TRDGHES1447C8A18B9",123,2.187495447154471,0.16961744764838066,0.50614634146341453,0.22613884083045879,499,0.54590244488977957,0.005398547681424214,0.70979158316633228,0.16559005036189914,998,0.27295123246492986,0.0026993176574275453,0.70979158316633406,0.16559005036189919,11,25.025305454545457,15.874901696865209,-1,-1,275.27837,2,0.428,110.154,0.851,"R&B"
"TRAGMGQ1447C75C74E",168,1.9965701785714285,0.15373235979901181,0.43855952380952379,0.24077537700355034,670,0.50354879104477612,0.01361332948191619,0.5237417910447757,0.18849352627487884,1340,0.25177438805970143,0.0068066674620524334,0.52374179104477647,0.18849352627487875,14,24.129679285714285,14.990695567321307,-1,-1,337.81551,2,0.528,119.64,0.529,"Jazz"
"TRVMEPK1447CB5DC89",116,1.9858756034482759,0.064417520296792138,0.45587931034482732,0.2067126589375736,467,0.49752931477516055,0.013309701793920948,0.54612205567451877,0.18038093193468183,934,0.24876466809421841,0.006654861632527263,0.54612205567451855,0.18038093193468185,10,23.886665000000001,5.8443483387855144,-1,-1,238.86667,2,0.615,121.145,0.242,"World"
"TRSDYNM1447C9B81E9",124,2.0064604032258062,0.19536145116746254,0.47279838709677441,0.24835857856290303,492,0.50913325203252024,0.0057026408083019377,0.42333943089430892,0.13595282774563336,984,0.25456664634146337,0.002851463811237214,0.42333943089430853,0.13595282774563328,18,14.332571111111113,5.9735811181930139,-1,-1,257.98626,7,0.526,117.935,0.86,"Rock"
"TRMHQRR1447CAF0D54",103,2.3288383495145633,0.41517484458351483,0.50963106796116497,0.20602214935553181,411,0.58883289537712902,0.095160842486348748,0.40157177615571787,0.19953405963704401,822,0.2944164598540146,0.047580416834847393,0.4015717761557176,0.19953405963704415,13,18.84835076923077,6.8735866672753589,-1,-1,245.02857,2,0.533,112.117,0.332,"World"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRZPQHF1447CD6C7D9",66,1.7078700000000002,0.015127639564316208,0.46598484848484839,0.20521610873804008,269,0.42703851301115225,0.0041903013373929578,0.41951301115241657,0.13472062796849876,538,0.21351925650557615,0.0020951535076099027,0.41951301115241613,0.13472062796849882,6,20.345033333333333,6.5835421340659943,-1,-1,122.0702,9,0.853,140.557,0.752,"World"
"TRSNWCW1447CBAA3FA",68,1.9601223529411764,0.058544283970684965,0.43372058823529391,0.22187687666733993,208,0.65366240384615371,0.020656261576056014,0.2698028846153846,0.16999116094483066,416,0.3273764182692307,0.10955243909402508,0.26980288461538471,0.16999116094483058,6,23.745305000000002,8.1698764144013616,-1,-1,142.47184,7,0.418,91.717,0.14300000000000002,"World"
"TRYYKIJ1447C43C30A",55,3.1134378181818176,0.14932499045177264,0.42901818181818197,0.20460876111243859,222,0.78130896396396388,0.026648356985144658,0.2304864864864864,0.11874265191982414,444,0.39119988738738737,0.13085833276072026,0.23048648648648606,0.11874265191982412,8,22.2204075,8.2873342151287552,-1,-1,177.76327,6,0.593,77.041,0.064,"Classical"
"TRPMFNV1447CD4D7B7",87,2.1253714942528736,0.2562702523828867,0.58713793103448297,0.22096154408298174,352,0.53180085227272722,0.0057804714695254035,0.6855852272727273,0.15083260818157801,704,0.26590042613636355,0.0028902378972150444,0.68558522727272686,0.15083260818157807,9,21.228842222222223,12.207619349551765,-1,-1,191.05959,7,0.5630000000000001,112.922,0.8170000000000001,"World"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
"TRPKGUU1447CB81F50",99,2.0332229292929291,0.183061885993617,0.52303030303030285,0.18612249982286458,393,0.51756674300254446,0.0087348237318256375,0.26573027989821885,0.14602808654579782,786,0.25878338422391856,0.0043674236759032765,0.26573027989821874,0.14602808654579771,10,20.456488999999998,9.2692462572589474,-1,-1,204.5649,7,0.378,116.21,0.852,"World"
"TRARNYY1447BBA0CE9",170,1.5624980588235293,0.23619712725328038,0.44699999999999973,0.17217392027693806,685,0.38994296350364965,0.057963124752480825,0.14897956204379564,0.079993884016843236,1370,0.19497148175182483,0.028981562589690986,0.14897956204379637,0.079993884016843084,15,18.200380666666664,5.5593589080762023,-1,-1,273.00571,7,0.0,133.58,0.046,"Classical"
"TRQONYD1447C659F07",158,1.5865931645569622,0.076164383010385375,0.52184810126582282,0.20910024781342401,636,0.39841817610062891,0.0077415110217453759,0.48997484276729608,0.22961933085644748,1272,0.19920908018867922,0.003870763419881022,0.48997484276729508,0.22961933085644765,12,21.287619166666669,12.625851556216883,-1,-1,255.45143,9,0.484,150.213,0.462,"Jazz"
