ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRULIDS1447CC024D8",163,1.90546282208589,0.15583346532351597,0.49631288343558283,0.19290995774507669,656,0.47717964939024393,0.0064433400362075783,0.28054573170731711,0.15150022452314116,1312,0.2387155030487805,0.079616336647574365,0.2805457317073165,0.15150022452314116,13,24.372245384615383,21.123578640589734,-1,-1,316.83918,2,0.396,125.727,0.23900000000000002,"World"
"TRMZVZT1447C3E56EF",369,1.7478489972899722,0.17083474651114208,0.45836856368563711,0.18744558650618329,1464,0.44184440573770495,0.013330665664220431,0.36592213114754069,0.17477171902944527,2928,0.2209221994535519,0.0066653267395467746,0.36592213114753963,0.17477171902944533,40,16.308245499999998,6.0470752614995416,-1,-1,652.3298,7,0.35100000000000003,135.621,0.241,"Classical"
"TRWJMXY1447CCE8CB9",87,2.1473602298850576,0.2082065566005096,0.48975862068965526,0.21409005332203279,348,0.54467931034482764,0.0036530407875692457,0.50421264367816099,0.21097947729610428,696,0.27198415229885053,0.0066242635786604616,0.5042126436781601,0.21097947729610439,8,23.689797500000001,17.198847530003103,-1,-1,189.51837,6,0.15,110.159,0.835,"World"
"TRMLFZA1447BACD951",99,1.7993041414141415,0.07585099683743457,0.40192929292929297,0.21568894796265622,300,0.60008706666666667,0.025999246592845048,0.30934333333333358,0.13645511638956195,600,0.30039714999999995,0.10101222938194633,0.30934333333333341,0.13645511638956193,10,18.763754999999996,8.3068274434663074,-1,-1,187.63755,3,0.9,101.327,0.031,"Classical"
"TRSZTUF1447C97F41B",200,1.9905292500000002,0.15698661474768361,0.47997999999999991,0.2045322214224449,796,0.50207018844221107,0.014419259797409611,0.21627010050251233,0.11246093083963218,1592,0.25103508793969848,0.0072096278448064337,0.21627010050251247,0.1124609308396322,14,29.272254285714286,19.308388471265804,-1,-1,409.81156,1,0.631,120.034,0.498,"Rock"
"TRXXRNO1447CD708F5",93,1.6069480645161294,0.08735252359863209,0.447752688172043,0.21178431186194657,374,0.40407016042780752,0.0069141698629732445,0.39152139037433192,0.17015715705958895,748,0.202214973262032,0.067443025315960636,0.39152139037433209,0.17015715705958898,6,26.344490000000004,12.619266749255548,-1,-1,158.06694,9,0.928,148.557,0.255,"World"
"TRKTJGZ1447C3B8B10",146,2.0991180821917812,0.26811853798532964,0.45006849315068481,0.21274667093428237,579,0.5312592055267702,0.047591877829024763,0.18118307426597574,0.089254836824643816,1158,0.26578196891191702,0.092025850181620475,0.18118307426597574,0.089254836824643927,15,20.701169333333333,8.7434704952274469,-1,-1,310.51755,9,0.936,122.21,0.0,"Classical"
"TRODDYN1447C884549",152,1.901141776315789,0.7813152734796005,0.51909210526315763,0.19461924214053797,601,0.48275341098169722,0.19264737117458502,0.53629783693843536,0.18924907957973555,1202,0.24152226289517464,0.12957193086309809,0.53629783693843625,0.18924907957973516,15,19.602285999999999,15.686429080950962,-1,-1,294.03429,1,0.552,119.904,0.019,"R&B"
"TREXLSP1447C8DD666",94,2.0096677659574467,0.12196278582362691,0.50770212765957479,0.20985891054682096,377,0.50654198938992046,0.0074557280790151165,0.30864456233421755,0.12334076893753698,754,0.25339663129973472,0.08444080444447466,0.30864456233421733,0.12334076893753694,10,19.137306000000002,11.974508536113873,-1,-1,191.37306,10,0.605,118.095,0.757,"R&B"
"TRKRLBB1447C3F580F",76,2.6136296052631578,0.54658239314239265,0.45681578947368423,0.22627636284479974,308,0.64902896103896102,0.13438513066454097,0.25521428571428556,0.13395002771850589,616,0.32493577922077915,0.12950691166950112,0.25521428571428595,0.13395002771850581,7,29.865424285714283,18.749930683735382,-1,-1,209.05796,10,0.803,79.479,0.151,"Classical"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRPLFWU1447C6DF3E8",268,1.8081036194029854,0.1007238294069823,0.45014925373134312,0.20045355316645044,1073,0.45327790307548921,0.010754491013691797,0.44768685927306551,0.17631337745247988,2146,0.22670586672879775,0.075748694553626678,0.44768685927306578,0.17631337745247991,20,24.539428000000001,14.053390417517264,-1,-1,490.78857,5,0.393,132.458,0.52,"Jazz"
"TRKHNGF1447C3AF859",26,2.122385,0.044940283988867125,0.50976923076923064,0.23392081298072243,109,0.52978834862385316,0.01244649853225082,0.30081651376146779,0.15797713021905993,218,0.26489422018348613,0.0062231543512883654,0.30081651376146795,0.15797713021905985,4,14.8897925,4.4261122643713806,-1,-1,59.55918,0,0.9470000000000001,114.492,0.08700000000000001,"Classical"
"TREAOXX1447CC52F57",172,1.8536987790697674,0.38974154697222058,0.44661046511627894,0.18110964334826885,685,0.46608750364963497,0.093183239215550717,0.25811824817518225,0.14963533981810098,1370,0.23304375182481749,0.046591619738590502,0.25811824817518292,0.14963533981810112,18,18.121723333333332,8.351445799563356,-1,-1,326.19102,8,0.41600000000000004,93.286,0.031,"Classical"
"TRYNUUH1447C638A07",202,1.7872404455445545,0.29783074964143597,0.47913861386138595,0.21447458386212359,605,0.6004245289256197,0.093117148031419961,0.42512561983471031,0.18443809888098139,1210,0.30021226446280991,0.046558574164815646,0.42512561983471087,0.18443809888098142,16,23.168980000000001,8.8824966970124741,-1,-1,370.70367,9,0.252,106.7,0.258,"Jazz"
"TRIIWTP1447C477B65",206,1.5002066019417475,0.082041288185242076,0.44155825242718438,0.22257066949024165,617,0.50336145867098847,0.018404933173831812,0.31082333873581852,0.17081219721156754,1234,0.25182154781199345,0.084467328570888359,0.31082333873581858,0.17081219721156754,13,24.197426153846152,15.099046565108539,-1,-1,314.56653,9,0.601,120.677,0.049,"Blues"
"TRRDUGG1447C6187FF",42,3.2536192857142856,0.390606167193364,0.44033333333333324,0.19669830254026652,170,0.82891082352941159,0.022821401550596209,0.67281176470588233,0.21639965717694098,340,0.41531497058823535,0.13882054196928556,0.67281176470588255,0.21639965717694104,8,17.822041250000002,7.8080110095984718,-1,-1,142.57633,6,0.717,72.139,0.166,"Blues"
"TRFEGAZ1447C90F0EB",82,2.3653009756097556,0.034086620743076911,0.45476829268292679,0.21891012181639855,330,0.59131154545454534,0.0087399824061639465,0.65542121212121185,0.18778342176411597,660,0.29565575757575752,0.004369995062963059,0.65542121212121118,0.18778342176411603,10,20.050395000000002,7.694918621659685,-1,-1,200.50395,2,0.025,101.541,0.766,"R&B"
