ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRCPBQI1447C3BCD6F",14,2.9680349999999995,0.047826308472877395,0.46149999999999997,0.25549496780059788,63,0.74211920634920625,0.011821954730747222,0.6713492063492067,0.17242612024810675,126,0.37105944444444433,0.005910910722077784,0.67134920634920647,0.17242612024810675,2,23.875920000000001,5.1601800000000004,-1,-1,47.75184,2,0.586,81.464,0.918,"Classical"
"TRJRFIU1447CA9EA73",88,1.4802519318181817,0.057955896473445824,0.41028409090909085,0.22783027718335919,267,0.49526617977528081,0.010535110035415594,0.30605617977528077,0.11053503109202303,534,0.24763305243445688,0.0052675748857539005,0.30605617977528093,0.11053503109202303,7,19.304490000000005,3.3547022995405804,-1,-1,135.13143,0,0.464,121.002,0.424,"World"
"TREGWCC1447C895238",167,1.8514262275449098,0.1437145531057698,0.57732934131736524,0.17622302972357323,662,0.46844663141993959,0.0015549325026228424,0.6444063444108763,0.15586055669076088,1324,0.23422330060422955,0.00077753079438905705,0.64440634441087619,0.15586055669076088,15,20.90840866666667,11.009440948548882,-1,-1,313.62612,11,0.381,128.035,0.968,"R&B"
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
"TRIMEGM1447C8FEC35",99,2.469478484848485,0.25375268221247937,0.50833333333333341,0.20784425015677563,395,0.63027668354430377,0.016802408609395032,0.56394683544303803,0.19813600931226028,790,0.31513835443037974,0.0084011863132128564,0.56394683544303748,0.19813600931226044,14,17.813644285714286,10.611234778303009,-1,-1,249.39102,11,0.0,94.884,0.404,"R&B"
"TRPSBYP1447C7BB5A9",150,2.084743,0.15194818826055864,0.5104866666666662,0.20149017301650776,595,0.52647653781512604,0.0091618990607749348,0.74649747899159702,0.13284991687544481,1190,0.26323826050420163,0.0045809519669751829,0.74649747899159713,0.13284991687544498,15,21.207944666666666,14.054354691630099,-1,-1,318.11918,7,0.28600000000000003,114.054,0.8200000000000001,"Jazz"
"TRLJPOA1447CA068B9",80,2.233183125,0.13132587435073262,0.4544125,0.19887996968963462,323,0.56162216718266245,0.010783371024839852,0.5356965944272446,0.16203153255641825,646,0.28081109907120744,0.0053916783029102494,0.53569659442724393,0.16203153255641836,9,20.37551222222222,9.3751799500747683,-1,-1,183.37959,2,1.0,106.173,0.47100000000000003,"Rock"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRLRYKG145612E5145",33,1.3959033333333331,0.0405209425588616,0.41545454545454552,0.20657320822925396,103,0.46623184466019413,0.015421560795650192,0.24187378640776705,0.12838501557996926,206,0.23393970873786399,0.078350500149658608,0.24187378640776697,0.12838501557996918,2,25.443264999999997,15.354004999999999,-1,-1,50.88653,10,0.636,129.304,0.111,"Classical"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRAOCDH1447BC63625",88,2.8173142045454549,0.58892560791341564,0.42140909090909068,0.20389439313948537,354,0.70741954802259877,0.13123156732258667,0.21058757062146885,0.15977627176978371,708,0.35398429378531066,0.13656799835326969,0.2105875706214691,0.15977627176978382,9,29.146847777777776,27.964840444837858,-1,-1,262.32163,5,0.674,111.188,0.0,"Rock"
"TRADSCC1447C7EBBE0",84,3.0673545238095237,0.33851699050488937,0.49915476190476182,0.21094320461338009,335,0.77375334328358214,0.029524690353401235,0.57058805970149185,0.22119687423393247,670,0.38687668656716412,0.014762314800697642,0.57058805970149185,0.22119687423393247,12,22.003809999999998,8.5005909392720067,-1,-1,264.04571,1,0.253,76.929,0.225,"Jazz"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
"TRBKVXQ1447CD41C6E",23,2.9109956521739129,0.079317881794717965,0.39869565217391306,0.16585678336984611,97,0.72784639175257737,0.021921846335889911,0.55456701030927824,0.26211478980666397,194,0.363923298969072,0.010960843543206936,0.55456701030927846,0.26211478980666403,4,17.874285,7.2994396449128205,-1,-1,71.49714,1,0.171,82.787,0.0,"Classical"
"TRTDMFK1447C996455",126,1.9326501587301583,0.018509988937084821,0.61845238095238086,0.21088948460402976,511,0.48334727984344422,0.0055308034965084697,0.50147162426614533,0.1560412242845676,1022,0.24182830724070445,0.080601849128581787,0.50147162426614467,0.15604122428456749,10,25.686201999999998,13.517189730909898,-1,-1,256.86204,7,0.8320000000000001,124.032,0.323,"Rock"
"TRIWKPB1447CC210DA",37,3.0770943243243241,0.38662735089796924,0.455918918918919,0.203640034610409,148,0.78359628378378376,0.025022354931638225,0.47004729729729755,0.22216494160078268,296,0.39261537162162152,0.13108024252959971,0.47004729729729727,0.22216494160078268,7,16.770611428571428,5.5583615312105072,-1,-1,117.39429,10,0.641,76.148,0.187,"World"
"TRHTVWB1447C05AD5E",159,1.5491061006289306,0.10986870851421369,0.43399999999999989,0.20365144720744197,633,0.39055450236966827,0.0035032538403013099,0.29617851500789893,0.075183953741237,1266,0.19527725908372823,0.0017517169165205575,0.29617851500789788,0.075183953741236959,8,31.0334675,16.506219300196175,-1,-1,248.26776,7,0.097,153.578,0.5660000000000001,"Rock"
"TREGEPA1447C39B5FF",33,2.6963493939393932,0.12023287008184365,0.40812121212121216,0.21624645838063369,135,0.67915266666666652,0.015282870449793947,0.33922222222222198,0.14875332136555461,270,0.33957625925925927,0.0076414668268675124,0.33922222222222231,0.14875332136555458,6,15.699594999999997,5.2003076753840567,-1,-1,94.19755,2,0.618,88.43,0.1,"Classical"
"TREWRFJ1447CC247C0",20,1.8868144999999994,0.039430650955189384,0.50144999999999995,0.27527631118568846,83,0.47118855421686734,0.010974781731510131,0.26148192771084339,0.12842562532320961,166,0.23653813253012035,0.078730965981269829,0.2614819277108435,0.12842562532320967,3,13.278910000000002,4.4133733893549802,-1,-1,39.83673,11,0.406,127.974,0.33,"World"
"TRAHSQC1447C9034C6",85,1.7092363529411765,0.015598004913680689,0.5416823529411765,0.21724132483943537,345,0.42737857971014481,0.0043752879835839871,0.53556521739130392,0.18369766262513593,690,0.21368930434782604,0.0021876959178805128,0.53556521739130492,0.18369766262513584,7,21.104762857142855,12.465443437063135,-1,-1,147.73333,10,0.609,140.283,0.898,"R&B"
"TRQLITZ1447C80919C",156,1.832642435897436,0.22821457392778577,0.39520512820512838,0.21139198969458334,471,0.61222337579617825,0.074969226432974309,0.29503397027600875,0.17992358283812318,942,0.30632897027600842,0.10942229121313655,0.29503397027600836,0.17992358283812313,17,17.263865882352942,8.0036144572091779,-1,-1,293.48571,10,0.31,93.001,0.137,"Jazz"
"TRHOBEJ1447CC177D7",96,1.9882048958333334,0.15084008338023316,0.4458125,0.19228512425670546,390,0.49326897435897427,0.013989426647379847,0.36612820512820532,0.17669077428459945,780,0.24663448717948719,0.0069947142218040569,0.36612820512820526,0.17669077428459948,10,19.751184000000002,9.78514236150931,-1,-1,197.51184,11,0.651,122.044,0.608,"World"
"TRXUFMS1447C468923",57,2.2539721052631583,0.046550171678385981,0.38700000000000001,0.23499369159132616,176,0.75078522727272701,0.017624787328006201,0.27150568181818202,0.15030457703213121,352,0.37606051136363627,0.12535272323287436,0.27150568181818197,0.1503045770321309,7,19.561981428571432,10.541873150294398,-1,-1,136.93388,11,0.364,80.17,0.154,"Classical"
"TRMJODE1447C6D46BA",182,2.1450320879120879,0.18466432248227704,0.44602197802197813,0.20432284182829566,725,0.54081048275862065,0.014374550544387639,0.48144689655172396,0.17937345825079973,1450,0.27040523448275861,0.0071872741449505156,0.48144689655172346,0.17937345825079973,19,20.775594736842102,17.48584544993987,-1,-1,394.73633,5,0.405,111.029,0.735,"Jazz"
"TRNDMPK1447C4585D5",33,2.860050909090909,0.075968376569250956,0.45775757575757586,0.21836583569822376,135,0.71711355555555556,0.0250912939148424,0.45954074074074086,0.19115247987513595,270,0.35756062962962953,0.014134594177638824,0.45954074074074103,0.19115247987513601,5,19.414202,13.386887207918651,-1,-1,97.07102,1,0.402,84.742,0.615,"Classical"
"TRZGNIH1447C45AB73",36,1.7276886111111112,0.21947953922800559,0.40577777777777785,0.18216538747814234,147,0.4406511564625849,0.011733040417475122,0.18882312925170072,0.088036765718073354,294,0.22032551020408159,0.0058665809189396845,0.18882312925170069,0.088036765718073409,3,23.02258333333333,10.667385399494833,-1,-1,69.06776,4,0.588,136.944,0.08,"Classical"
