ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNFPEQ1447C8039EE",112,1.5807744642857142,0.12267255487416998,0.48476785714285703,0.21794461870846818,447,0.39871673378076056,0.0074180472582745394,0.59665771812080504,0.13297819564309502,894,0.19950472035794178,0.066560511805851999,0.59665771812080592,0.1329781956430949,10,18.246532000000002,6.3103082254764704,-1,-1,182.46531,1,0.11900000000000001,150.676,0.34,"Jazz"
"TRKJABO1447C4A1222",130,2.4474801538461537,0.50506785645858332,0.43110769230769258,0.19224996733635197,516,0.62205474806201544,0.10874718609089838,0.32469186046511617,0.17449331968851567,1032,0.31102737403100772,0.054373593158167033,0.32469186046511683,0.17449331968851572,15,22.322503999999999,12.743233613734938,-1,-1,334.83755,4,0.557,86.857,0.212,"Classical"
"TRFXGIU1447CC83794",363,2.1635358126721762,0.35734854488703038,0.45786225895316762,0.20921200125273731,1436,0.5486377924791086,0.07575623933827752,0.2744463788300836,0.13820660141077454,2872,0.27431889623955424,0.037878119825179184,0.27444637883008427,0.13820660141077393,32,24.657958437499996,13.673494467351814,-1,-1,789.05469,4,0.528,118.79,0.14,"World"
"TRZXWWQ1447CC8DCA9",214,1.6206064018691591,0.090206928814876908,0.51346261682243033,0.20458966456174837,854,0.40700125292740047,0.011105132037200677,0.41084192037470701,0.18889129762279575,1708,0.20350063817330208,0.0055525472668057473,0.41084192037470879,0.18889129762279586,15,23.677388666666662,16.098412340133365,-1,-1,355.16082,2,0.763,147.897,0.277,"World"
"TRXLVNF1447CAD1E7D",22,1.8665504545454541,0.018765947273348908,0.50954545454545463,0.20107816826315611,93,0.46632032258064515,0.0054095726485581088,0.35529032258064508,0.098181265392586439,186,0.23316016129032247,0.0027047883616860622,0.35529032258064497,0.098181265392586481,3,17.101496666666666,8.6672832182729298,-1,-1,51.30449,4,0.034,129.312,0.6940000000000001,"World"
"TRDNRAI1456133E13E",21,2.9163571428571431,0.077717700082558377,0.35161904761904761,0.23249075274810113,65,0.97359200000000001,0.029631322367231448,0.43490769230769216,0.23802208837881625,130,0.48372161538461528,0.025694243707458236,0.43490769230769244,0.2380220883788163,4,15.882450000000002,4.6225030755262893,-1,-1,63.5298,10,0.501,60.698,0.156,"Classical"
"TRFYWEM1447CA9B228",37,2.3352643243243243,0.041993921538302885,0.46724324324324323,0.18742398897562562,151,0.58378384105960257,0.011559609107997719,0.26892715231788084,0.13872289303078678,302,0.29189192052980123,0.0057798054706410589,0.26892715231788061,0.13872289303078672,5,18.411104000000002,11.463105706747365,-1,-1,92.05551,6,0.641,102.794,0.449,"World"
"TRJTFLY1447C6F40A6",58,3.5357627586206899,0.38481437640626437,0.4539655172413794,0.20395773442463272,235,0.89205365957446825,0.026770775400494128,0.30677021276595751,0.20043503315781905,470,0.44668670212765943,0.14942715871797893,0.30677021276595734,0.20043503315781913,10,21.155998,9.8592565427184216,-1,-1,211.56,10,0.066,67.778,0.022,"Jazz"
"TRBCGTS1447CC284CE",137,1.5619839416058394,0.10567338210350705,0.57227007299270072,0.17281070626342787,552,0.39281715579710147,0.0087514110906287568,0.40607246376811595,0.14028426821430331,1104,0.19640857789855071,0.0043757070512823468,0.40607246376811512,0.14028426821430343,9,24.209705555555551,8.7903406325530735,-1,-1,217.88735,5,0.549,152.096,0.718,"World"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TROHOZY1447CBF9613",203,3.0127101970443348,0.27628940184235068,0.43053201970443322,0.18865910745828118,811,0.75798541307028344,0.052840438965412517,0.27979161528976559,0.17982528094873362,1622,0.37915844636251533,0.12939517912319348,0.27979161528976637,0.17982528094873382,28,22.52781357142857,9.9111885669671356,-1,-1,630.77878,9,0.152,76.644,0.082,"Classical"
"TRFDTEM1447C9C77CC",101,2.2495648514851485,0.070097487908743997,0.59645544554455432,0.23569226137976285,404,0.56373039603960395,0.011787591598148199,0.5914554455445552,0.15848108078062673,808,0.28186518564356433,0.005893816168234459,0.59145544554455376,0.15848108078062653,10,23.379554000000002,9.796982654465813,-1,-1,233.79556,9,0.52,105.669,0.717,"Rock"
